-0.035690, 0.068674, 0.293757, -0.626642, -1.838726, -1.203081, 0.956937, -1.048207, 0.950786, 1.573667, 1.421732, -1.265999, 0.285690, -2.936846, -1.020873, 1.414463
-0.036125, 0.066265, 0.293714, -0.626910, -1.840341, -1.203717, 0.955694, -1.049105, 0.950612, 1.572898, 1.422472, -1.266951, 0.286759, -2.937480, -1.020528, 1.412148
-0.036657, 0.066344, 0.294938, -0.628778, -1.840999, -1.203967, 0.953913, -1.048915, 0.950112, 1.573905, 1.424636, -1.269223, 0.289171, -2.938226, -1.018787, 1.408905
-0.035655, 0.068043, 0.295272, -0.630094, -1.842269, -1.205260, 0.952336, -1.048117, 0.950390, 1.576316, 1.426267, -1.271096, 0.291968, -2.938650, -1.017574, 1.406194
-0.033609, 0.068671, 0.294624, -0.630165, -1.843353, -1.205932, 0.951183, -1.047726, 0.951973, 1.578239, 1.426845, -1.271892, 0.294824, -2.939120, -1.017645, 1.404396
-0.033489, 0.067883, 0.293287, -0.629606, -1.844548, -1.205451, 0.951472, -1.048778, 0.952629, 1.578771, 1.427213, -1.272388, 0.296184, -2.940512, -1.018189, 1.403204
-0.035588, 0.066175, 0.292895, -0.629968, -1.845672, -1.205525, 0.951163, -1.049783, 0.952427, 1.578774, 1.428600, -1.273748, 0.296639, -2.941605, -1.017732, 1.401166
-0.038920, 0.065450, 0.293146, -0.630949, -1.847476, -1.206398, 0.950988, -1.051286, 0.951525, 1.578875, 1.430582, -1.275709, 0.296360, -2.943286, -1.016412, 1.398525
-0.041415, 0.064778, 0.293379, -0.631522, -1.848320, -1.206676, 0.951333, -1.053430, 0.950505, 1.579154, 1.432036, -1.277218, 0.297294, -2.945156, -1.015538, 1.396506
-0.040041, 0.064014, 0.292751, -0.630356, -1.849226, -1.207874, 0.950750, -1.054277, 0.951815, 1.580119, 1.431667, -1.277467, 0.298162, -2.946550, -1.015844, 1.394998
-0.039568, 0.064518, 0.294683, -0.631235, -1.849564, -1.208905, 0.948149, -1.053837, 0.951312, 1.581495, 1.432814, -1.279114, 0.301563, -2.947703, -1.014296, 1.391549
-0.040807, 0.065863, 0.297817, -0.633520, -1.849174, -1.209263, 0.946007, -1.054282, 0.950224, 1.583479, 1.435416, -1.281932, 0.305767, -2.948837, -1.011601, 1.387287
-0.042457, 0.066566, 0.298114, -0.633510, -1.849679, -1.209622, 0.945565, -1.056477, 0.949811, 1.584705, 1.436152, -1.283011, 0.308908, -2.950379, -1.011634, 1.386033
-0.043609, 0.064428, 0.297123, -0.632087, -1.850667, -1.210652, 0.944815, -1.057888, 0.951599, 1.584364, 1.435352, -1.282635, 0.310061, -2.951483, -1.013060, 1.385481
-0.044210, 0.062677, 0.295229, -0.630458, -1.852673, -1.214225, 0.943690, -1.058684, 0.954746, 1.584843, 1.433898, -1.281829, 0.308882, -2.951990, -1.014900, 1.385137
-0.045348, 0.062056, 0.293761, -0.629678, -1.855603, -1.218352, 0.942417, -1.059347, 0.957393, 1.585803, 1.433122, -1.281603, 0.306446, -2.952716, -1.015817, 1.384264
-0.047066, 0.062948, 0.293936, -0.630523, -1.858292, -1.221873, 0.941290, -1.060588, 0.959066, 1.587404, 1.433802, -1.282751, 0.305132, -2.953210, -1.015076, 1.381982
-0.048158, 0.064354, 0.294800, -0.631661, -1.860317, -1.225094, 0.939553, -1.060988, 0.961057, 1.589814, 1.434751, -1.284330, 0.304495, -2.953199, -1.014018, 1.379096
-0.047128, 0.063222, 0.295957, -0.632121, -1.861933, -1.228111, 0.935953, -1.060269, 0.964190, 1.591506, 1.434911, -1.285208, 0.304881, -2.952843, -1.013016, 1.375278
-0.045965, 0.063613, 0.295242, -0.630627, -1.863951, -1.229831, 0.935811, -1.063917, 0.965593, 1.591300, 1.434125, -1.284801, 0.305782, -2.955184, -1.013378, 1.374095
-0.046657, 0.065250, 0.295404, -0.630335, -1.865050, -1.229965, 0.936709, -1.068363, 0.965756, 1.591471, 1.434825, -1.285616, 0.306271, -2.958531, -1.012450, 1.372220
-0.048760, 0.063945, 0.297171, -0.630988, -1.865371, -1.228269, 0.937151, -1.072925, 0.964942, 1.589724, 1.436375, -1.287344, 0.307537, -2.961549, -1.010831, 1.368586
-0.048805, 0.062090, 0.297761, -0.630852, -1.865282, -1.226030, 0.937207, -1.076279, 0.965551, 1.589009, 1.437013, -1.288463, 0.309566, -2.963850, -1.010397, 1.365823
-0.047942, 0.062833, 0.298450, -0.631655, -1.865253, -1.224479, 0.937365, -1.078481, 0.967439, 1.591042, 1.438171, -1.290502, 0.311461, -2.965646, -1.009365, 1.362583
-0.048198, 0.063454, 0.299398, -0.632985, -1.865245, -1.223768, 0.937091, -1.080957, 0.968913, 1.592981, 1.439947, -1.293039, 0.313798, -2.966983, -1.008101, 1.359252
-0.049149, 0.062001, 0.300020, -0.633570, -1.864676, -1.221955, 0.937111, -1.084777, 0.970607, 1.592994, 1.441442, -1.295155, 0.316063, -2.968916, -1.007585, 1.356491
-0.049605, 0.061504, 0.299774, -0.633648, -1.864109, -1.220517, 0.937565, -1.088293, 0.972850, 1.594009, 1.442443, -1.296911, 0.317670, -2.970434, -1.007809, 1.354819
-0.049650, 0.061893, 0.299699, -0.633998, -1.863891, -1.220991, 0.937193, -1.090312, 0.974736, 1.595508, 1.443541, -1.298763, 0.319974, -2.970875, -1.007850, 1.353078
-0.049454, 0.063765, 0.300676, -0.635279, -1.863498, -1.222374, 0.935815, -1.090896, 0.975627, 1.597955, 1.445107, -1.300922, 0.323776, -2.970849, -1.007131, 1.350689
-0.049308, 0.062392, 0.301737, -0.635844, -1.863808, -1.223591, 0.933817, -1.091333, 0.976091, 1.598015, 1.445808, -1.302355, 0.327172, -2.970607, -1.006921, 1.347946
-0.050210, 0.059374, 0.301247, -0.634777, -1.865202, -1.224474, 0.932644, -1.093396, 0.975390, 1.595821, 1.445311, -1.302552, 0.329477, -2.971254, -1.008308, 1.347045
-0.051578, 0.059258, 0.300967, -0.634497, -1.866680, -1.225370, 0.932510, -1.095792, 0.974110, 1.594795, 1.445426, -1.303314, 0.331781, -2.972982, -1.008841, 1.346172
-0.051869, 0.061144, 0.300617, -0.634618, -1.868014, -1.226186, 0.933073, -1.097783, 0.974353, 1.596025, 1.445521, -1.304371, 0.333415, -2.974312, -1.009097, 1.345128
-0.050334, 0.062022, 0.300422, -0.635287, -1.868996, -1.228906, 0.931737, -1.097107, 0.977120, 1.599448, 1.444949, -1.305273, 0.333604, -2.973743, -1.009056, 1.342614
-0.049591, 0.060625, 0.299581, -0.635320, -1.870055, -1.230449, 0.931102, -1.097864, 0.980302, 1.601289, 1.444198, -1.305729, 0.332630, -2.974183, -1.009312, 1.340299
-0.051536, 0.060157, 0.297376, -0.634462, -1.871859, -1.231446, 0.933138, -1.101685, 0.982082, 1.602309, 1.443630, -1.305896, 0.330435, -2.975976, -1.010410, 1.339855
-0.053780, 0.059464, 0.295853, -0.634187, -1.873031, -1.231308, 0.934787, -1.105523, 0.982784, 1.603052, 1.443781, -1.306510, 0.329145, -2.978631, -1.010724, 1.339015
-0.054796, 0.059088, 0.295389, -0.634716, -1.873680, -1.231528, 0.934852, -1.107351, 0.983515, 1.605025, 1.444205, -1.307419, 0.329339, -2.980224, -1.010189, 1.336958
-0.053272, 0.059383, 0.295255, -0.635241, -1.872953, -1.231151, 0.934249, -1.107875, 0.985239, 1.608292, 1.444398, -1.308419, 0.331865, -2.981119, -1.009761, 1.334592
-0.051813, 0.060902, 0.294657, -0.635409, -1.872398, -1.230928, 0.934355, -1.108604, 0.986590, 1.611469, 1.444507, -1.309294, 0.333301, -2.982533, -1.009393, 1.332828
-0.052822, 0.060759, 0.293909, -0.635068, -1.872940, -1.230412, 0.935267, -1.111472, 0.986316, 1.612115, 1.444626, -1.309602, 0.333575, -2.984332, -1.009240, 1.331324
-0.055297, 0.059281, 0.292926, -0.634210, -1.874310, -1.230014, 0.936620, -1.115347, 0.985183, 1.611053, 1.444687, -1.309405, 0.332852, -2.986248, -1.009493, 1.330058
-0.057128, 0.058491, 0.292574, -0.633891, -1.875450, -1.229849, 0.937505, -1.118506, 0.984589, 1.610374, 1.445247, -1.309564, 0.333350, -2.987340, -1.009557, 1.328420
-0.056680, 0.060347, 0.292534, -0.634342, -1.876382, -1.231048, 0.937623, -1.119420, 0.985242, 1.612547, 1.446150, -1.310424, 0.335380, -2.986651, -1.009397, 1.326514
-0.054953, 0.060764, 0.292057, -0.634004, -1.878139, -1.232808, 0.937154, -1.120296, 0.986538, 1.613847, 1.446331, -1.310663, 0.337503, -2.985288, -1.009849, 1.324999
-0.055202, 0.061309, 0.292924, -0.635093, -1.879023, -1.234736, 0.936464, -1.121275, 0.986021, 1.615933, 1.447480, -1.311778, 0.340132, -2.983342, -1.009309, 1.322794
-0.056977, 0.060549, 0.295529, -0.637495, -1.879585, -1.236535, 0.934492, -1.121201, 0.984813, 1.617046, 1.450036, -1.313972, 0.342859, -2.980933, -1.007320, 1.318976
-0.056696, 0.060284, 0.296353, -0.638677, -1.880903, -1.238822, 0.932721, -1.120896, 0.985515, 1.618525, 1.451595, -1.315471, 0.344105, -2.979610, -1.006163, 1.316555
-0.055229, 0.059135, 0.295352, -0.638008, -1.883308, -1.241535, 0.930999, -1.120934, 0.986731, 1.619230, 1.451633, -1.315276, 0.345388, -2.978904, -1.006550, 1.315970
-0.054504, 0.059980, 0.293511, -0.637038, -1.886911, -1.244885, 0.930632, -1.121342, 0.987331, 1.620758, 1.451538, -1.314838, 0.344951, -2.978855, -1.007092, 1.316386
-0.054826, 0.061920, 0.294346, -0.638672, -1.889990, -1.249180, 0.928736, -1.119884, 0.986993, 1.623788, 1.453304, -1.316123, 0.345564, -2.977608, -1.005095, 1.313990
-0.055373, 0.060177, 0.295888, -0.640107, -1.892470, -1.253065, 0.925703, -1.118219, 0.986992, 1.625075, 1.454558, -1.316837, 0.345571, -2.975644, -1.002976, 1.309926
-0.056036, 0.058378, 0.296385, -0.640505, -1.894037, -1.255443, 0.924677, -1.118552, 0.986944, 1.625723, 1.455079, -1.316878, 0.346099, -2.974826, -1.002158, 1.307524
-0.057025, 0.058555, 0.295073, -0.639428, -1.896359, -1.257796, 0.925885, -1.120669, 0.986566, 1.626741, 1.454705, -1.315967, 0.345282, -2.974772, -1.002724, 1.307477
-0.057732, 0.059862, 0.294805, -0.639287, -1.898183, -1.259205, 0.926655, -1.122052, 0.985903, 1.628534, 1.455200, -1.315896, 0.346405, -2.974787, -1.002446, 1.306844
-0.058725, 0.061416, 0.296764, -0.641130, -1.899143, -1.260815, 0.925505, -1.121204, 0.984904, 1.631741, 1.456931, -1.317151, 0.348920, -2.973590, -1.000369, 1.304032
-0.058403, 0.059909, 0.296584, -0.640770, -1.900361, -1.261334, 0.924652, -1.120923, 0.985150, 1.633096, 1.456907, -1.316748, 0.350707, -2.972978, -1.000476, 1.302981
-0.059317, 0.057753, 0.295214, -0.639120, -1.901917, -1.261109, 0.925726, -1.123396, 0.985104, 1.632753, 1.456504, -1.315676, 0.351157, -2.973946, -1.001705, 1.303547
-0.061930, 0.055956, 0.295484, -0.638984, -1.903768, -1.260963, 0.926265, -1.126447, 0.982649, 1.631314, 1.457707, -1.315667, 0.352084, -2.975007, -1.001405, 1.303052
-0.063390, 0.056487, 0.296702, -0.640133, -1.905104, -1.261447, 0.925813, -1.127705, 0.981244, 1.631818, 1.459810, -1.316874, 0.353393, -2.975311, -1.000111, 1.301638
-0.062341, 0.056162, 0.297468, -0.640700, -1.905718, -1.261082, 0.924693, -1.127280, 0.982195, 1.632832, 1.460984, -1.317615, 0.354523, -2.975467, -0.999394, 1.299873
-0.059522, 0.056271, 0.296595, -0.639927, -1.906101, -1.260191, 0.923812, -1.126543, 0.985052, 1.633779, 1.461230, -1.317663, 0.355054, -2.976254, -1.000109, 1.299637
-0.058845, 0.055202, 0.295274, -0.638624, -1.907519, -1.259056, 0.923773, -1.127644, 0.986797, 1.632744, 1.461397, -1.317362, 0.353825, -2.978240, -1.001288, 1.300076
-0.061427, 0.054847, 0.296166, -0.639386, -1.908223, -1.257004, 0.924088, -1.129546, 0.986226, 1.631677, 1.463316, -1.318736, 0.353529, -2.980450, -1.000485, 1.298543
-0.063959, 0.053896, 0.297595, -0.640507, -1.908257, -1.255318, 0.923438, -1.130889, 0.985893, 1.630751, 1.465222, -1.320454, 0.353763, -2.981951, -0.999319, 1.296434
-0.063070, 0.052349, 0.297786, -0.640231, -1.908347, -1.254647, 0.921045, -1.130034, 0.988588, 1.630528, 1.465611, -1.321165, 0.354780, -2.982578, -0.999421, 1.294807
-0.061457, 0.053752, 0.295460, -0.638097, -1.908641, -1.253177, 0.921590, -1.131579, 0.990863, 1.631178, 1.464942, -1.320891, 0.356597, -2.984145, -1.001648, 1.296573
-0.061806, 0.055848, 0.293792, -0.636739, -1.908699, -1.250630, 0.923376, -1.134108, 0.991452, 1.631714, 1.465553, -1.321622, 0.357975, -2.986571, -1.002937, 1.297893
-0.064702, 0.055721, 0.294620, -0.637080, -1.908392, -1.247113, 0.923799, -1.135973, 0.989547, 1.630736, 1.467212, -1.323112, 0.359729, -2.988741, -1.002261, 1.296326
-0.066808, 0.052422, 0.296697, -0.637957, -1.908501, -1.245607, 0.921632, -1.136600, 0.987941, 1.629262, 1.468598, -1.324127, 0.361730, -2.988980, -1.000707, 1.293207
-0.067144, 0.049979, 0.297432, -0.637894, -1.909033, -1.244506, 0.918934, -1.136393, 0.987232, 1.628407, 1.469284, -1.324574, 0.364493, -2.989280, -1.000339, 1.291588
-0.065589, 0.051876, 0.295212, -0.636406, -1.911889, -1.245390, 0.918819, -1.137019, 0.987468, 1.629320, 1.468799, -1.324047, 0.365128, -2.990182, -1.001370, 1.292900
-0.063573, 0.055100, 0.293705, -0.636289, -1.914304, -1.248015, 0.917149, -1.135312, 0.989070, 1.632793, 1.469052, -1.324583, 0.365800, -2.989237, -1.001617, 1.293246
-0.061575, 0.055423, 0.292491, -0.636363, -1.916051, -1.250237, 0.914306, -1.132286, 0.991524, 1.636151, 1.468839, -1.324756, 0.366237, -2.987215, -1.002031, 1.292768
-0.061235, 0.052897, 0.292709, -0.637250, -1.917057, -1.251552, 0.910499, -1.129361, 0.993379, 1.638051, 1.469268, -1.325353, 0.366406, -2.985140, -1.001409, 1.290662
-0.062868, 0.052141, 0.292728, -0.637953, -1.917948, -1.252037, 0.909320, -1.129292, 0.993013, 1.639091, 1.470095, -1.326096, 0.366239, -2.985180, -1.000679, 1.289633
-0.066006, 0.052313, 0.291858, -0.637850, -1.917174, -1.251063, 0.911518, -1.132469, 0.991115, 1.640080, 1.470156, -1.325989, 0.364862, -2.986550, -1.000857, 1.290401
-0.065610, 0.053725, 0.293262, -0.639300, -1.915672, -1.250684, 0.910750, -1.131868, 0.989979, 1.643140, 1.470653, -1.326550, 0.367156, -2.985895, -0.999711, 1.288401
-0.064519, 0.056667, 0.297950, -0.643477, -1.912539, -1.250411, 0.907922, -1.129143, 0.987852, 1.648234, 1.472851, -1.328724, 0.373468, -2.983478, -0.996424, 1.283804
-0.063987, 0.055459, 0.300640, -0.645331, -1.911567, -1.251710, 0.904639, -1.127645, 0.986199, 1.650673, 1.473212, -1.328622, 0.376773, -2.981183, -0.994868, 1.280548
-0.064033, 0.051418, 0.298575, -0.643557, -1.913589, -1.252401, 0.904088, -1.130078, 0.983415, 1.650319, 1.471087, -1.325483, 0.376598, -2.981543, -0.996876, 1.281447
-0.063481, 0.048676, 0.296527, -0.642477, -1.915963, -1.253478, 0.903249, -1.131651, 0.981304, 1.651916, 1.469142, -1.322552, 0.376673, -2.981308, -0.998543, 1.282374
-0.062344, 0.051295, 0.297221, -0.644822, -1.917156, -1.254969, 0.901578, -1.130266, 0.980452, 1.657507, 1.469573, -1.322544, 0.377960, -2.979419, -0.997421, 1.280427
-0.060725, 0.053034, 0.297564, -0.647412, -1.917835, -1.257410, 0.898940, -1.126396, 0.982546, 1.665197, 1.469289, -1.322477, 0.377539, -2.975271, -0.996522, 1.277513
-0.059762, 0.049927, 0.296360, -0.647867, -1.919379, -1.259646, 0.895933, -1.123196, 0.984925, 1.668500, 1.466886, -1.320197, 0.375029, -2.971842, -0.997458, 1.275163
-0.062133, 0.050250, 0.292001, -0.645547, -1.922308, -1.259950, 0.899709, -1.126550, 0.984011, 1.669907, 1.463529, -1.316501, 0.369196, -2.972585, -1.000539, 1.277040
-0.065586, 0.050619, 0.288009, -0.642625, -1.924650, -1.258702, 0.904503, -1.131522, 0.981549, 1.669644, 1.460289, -1.312840, 0.363683, -2.974669, -1.003650, 1.279410
-0.069355, 0.049073, 0.286781, -0.640939, -1.926169, -1.256923, 0.907287, -1.135470, 0.977065, 1.667538, 1.457439, -1.309692, 0.361490, -2.976165, -1.005235, 1.278923
-0.070020, 0.047335, 0.287076, -0.639892, -1.926334, -1.254757, 0.907561, -1.136686, 0.973055, 1.665668, 1.454663, -1.306619, 0.363319, -2.976690, -1.006282, 1.277040
-0.069028, 0.046716, 0.287636, -0.638944, -1.925644, -1.252788, 0.906530, -1.136574, 0.969892, 1.664181, 1.452382, -1.304423, 0.367123, -2.976830, -1.007313, 1.275356
-0.069778, 0.046953, 0.287618, -0.637962, -1.925489, -1.250346, 0.907007, -1.137857, 0.966468, 1.662614, 1.450985, -1.302842, 0.369720, -2.977580, -1.008582, 1.274260
-0.072633, 0.048791, 0.285744, -0.635934, -1.925870, -1.246929, 0.911100, -1.142216, 0.962548, 1.661016, 1.449670, -1.301142, 0.370343, -2.979543, -1.011346, 1.275382
-0.075674, 0.049948, 0.284027, -0.634559, -1.924793, -1.242747, 0.914910, -1.145921, 0.960145, 1.659693, 1.449049, -1.300281, 0.371283, -2.981528, -1.014225, 1.276300
-0.077573, 0.049342, 0.281838, -0.632687, -1.923216, -1.238784, 0.917886, -1.148428, 0.960908, 1.658000, 1.447569, -1.298885, 0.370715, -2.983938, -1.017916, 1.277380
-0.080080, 0.047625, 0.281337, -0.632682, -1.921009, -1.235613, 0.918939, -1.149297, 0.962087, 1.656536, 1.447881, -1.299080, 0.370177, -2.985059, -1.019987, 1.276134
-0.081511, 0.046791, 0.281234, -0.633316, -1.919340, -1.232677, 0.919737, -1.150216, 0.963614, 1.655724, 1.449539, -1.300501, 0.370322, -2.985916, -1.020928, 1.274638
-0.080576, 0.048910, 0.281110, -0.634201, -1.917870, -1.230400, 0.919921, -1.150012, 0.966159, 1.657116, 1.452378, -1.303074, 0.371829, -2.986263, -1.021179, 1.273583
-0.078439, 0.050647, 0.281824, -0.635576, -1.916164, -1.228665, 0.918711, -1.148214, 0.968838, 1.658174, 1.455962, -1.306215, 0.373983, -2.986252, -1.020438, 1.271634
-0.075528, 0.051674, 0.282496, -0.636815, -1.915299, -1.228565, 0.916496, -1.145457, 0.971566, 1.658848, 1.459439, -1.309077, 0.375780, -2.985945, -1.019448, 1.269388
-0.073588, 0.052260, 0.282901, -0.637494, -1.914542, -1.228878, 0.914956, -1.143803, 0.973121, 1.658645, 1.462655, -1.311416, 0.376653, -2.986500, -1.018415, 1.267612
-0.072754, 0.051212, 0.283215, -0.637571, -1.914993, -1.230182, 0.913509, -1.142854, 0.973620, 1.656400, 1.465368, -1.312957, 0.375630, -2.987791, -1.017249, 1.266175
-0.072861, 0.050467, 0.282899, -0.637134, -1.915975, -1.232284, 0.912910, -1.142787, 0.973252, 1.653966, 1.467592, -1.314034, 0.372582, -2.989602, -1.016282, 1.265613
-0.073626, 0.050465, 0.282834, -0.637017, -1.916725, -1.233888, 0.913048, -1.143076, 0.972338, 1.652401, 1.469937, -1.315291, 0.369685, -2.991449, -1.014903, 1.265140
-0.073498, 0.051013, 0.283091, -0.637149, -1.917138, -1.235937, 0.912961, -1.142394, 0.972330, 1.652392, 1.471834, -1.316384, 0.366711, -2.992151, -1.013333, 1.264163
-0.072673, 0.052070, 0.284353, -0.638096, -1.916353, -1.237330, 0.912351, -1.140962, 0.972844, 1.653789, 1.473966, -1.318033, 0.366258, -2.991822, -1.011474, 1.262488
-0.072624, 0.052921, 0.286738, -0.640104, -1.915356, -1.238730, 0.911355, -1.139405, 0.972852, 1.655643, 1.476772, -1.320211, 0.366694, -2.990942, -1.008680, 1.259723
-0.072372, 0.052692, 0.288488, -0.641331, -1.915329, -1.241529, 0.910313, -1.138800, 0.973431, 1.656109, 1.479110, -1.321751, 0.366659, -2.990343, -1.006718, 1.257389
-0.071648, 0.052295, 0.288256, -0.640897, -1.916373, -1.243574, 0.910952, -1.140143, 0.974917, 1.655348, 1.480463, -1.322357, 0.365698, -2.991680, -1.006165, 1.256775
-0.071117, 0.050884, 0.286840, -0.639001, -1.918558, -1.245902, 0.912271, -1.143435, 0.975955, 1.652352, 1.481097, -1.322050, 0.365369, -2.993659, -1.006993, 1.257516
-0.070824, 0.049302, 0.286430, -0.638096, -1.919808, -1.247389, 0.913031, -1.146127, 0.976723, 1.649642, 1.482396, -1.322293, 0.366128, -2.995399, -1.007211, 1.257529
-0.071202, 0.047348, 0.287779, -0.638653, -1.920288, -1.248331, 0.913021, -1.147827, 0.976968, 1.647298, 1.484441, -1.323606, 0.368346, -2.995907, -1.006631, 1.255789
-0.071215, 0.046389, 0.288934, -0.639585, -1.920243, -1.249928, 0.913267, -1.148443, 0.978255, 1.647299, 1.485775, -1.324640, 0.369621, -2.995225, -1.006198, 1.254087
-0.070395, 0.045153, 0.290084, -0.640593, -1.920786, -1.252436, 0.912202, -1.147587, 0.980375, 1.647976, 1.486533, -1.325372, 0.370785, -2.993596, -1.005954, 1.252095
-0.069987, 0.045680, 0.291537, -0.642306, -1.921937, -1.255855, 0.911323, -1.146338, 0.982376, 1.650181, 1.487783, -1.326776, 0.371397, -2.991726, -1.005063, 1.249816
-0.071207, 0.046642, 0.292879, -0.644102, -1.923324, -1.259188, 0.911766, -1.146245, 0.983269, 1.652816, 1.489355, -1.328334, 0.371541, -2.989851, -1.004116, 1.247937
-0.073332, 0.044525, 0.292962, -0.644330, -1.925713, -1.262902, 0.912430, -1.147373, 0.983271, 1.652343, 1.489806, -1.328345, 0.370713, -2.988800, -1.004493, 1.247117
-0.074280, 0.040827, 0.291719, -0.642474, -1.929409, -1.266476, 0.913289, -1.150140, 0.982950, 1.649326, 1.489037, -1.326659, 0.370539, -2.988898, -1.006195, 1.247948
-0.074698, 0.037556, 0.291528, -0.640968, -1.932409, -1.268880, 0.913596, -1.153095, 0.981876, 1.645766, 1.489069, -1.325570, 0.371984, -2.989661, -1.007113, 1.248412
-0.074897, 0.038074, 0.293012, -0.641620, -1.934189, -1.271228, 0.913764, -1.154989, 0.979333, 1.645435, 1.490331, -1.325972, 0.375136, -2.989787, -1.006131, 1.247845
-0.074564, 0.038948, 0.295517, -0.643743, -1.934945, -1.273050, 0.913009, -1.154819, 0.977641, 1.647063, 1.492261, -1.327237, 0.378267, -2.988914, -1.004004, 1.245703
-0.072478, 0.039249, 0.297306, -0.645873, -1.935099, -1.275615, 0.910637, -1.152186, 0.978918, 1.650319, 1.493371, -1.328249, 0.380735, -2.986812, -1.002488, 1.243270
-0.071306, 0.038689, 0.297382, -0.646383, -1.935524, -1.276892, 0.909082, -1.150538, 0.980359, 1.652486, 1.493459, -1.328257, 0.382496, -2.986060, -1.002635, 1.242395
-0.073284, 0.037656, 0.294850, -0.644610, -1.938071, -1.276806, 0.910686, -1.152826, 0.978726, 1.652058, 1.492513, -1.326737, 0.381280, -2.988206, -1.004720, 1.244394
-0.076354, 0.037610, 0.292568, -0.643173, -1.940566, -1.276552, 0.913243, -1.155808, 0.977020, 1.652394, 1.492240, -1.325852, 0.378491, -2.990861, -1.006148, 1.246410
-0.079596, 0.037255, 0.292880, -0.644506, -1.941603, -1.277224, 0.912956, -1.155720, 0.976385, 1.654973, 1.493410, -1.326713, 0.376570, -2.991225, -1.005156, 1.244921
-0.079083, 0.037715, 0.292559, -0.645427, -1.942659, -1.278865, 0.911484, -1.152897, 0.978551, 1.659314, 1.493407, -1.326899, 0.374238, -2.990769, -1.004496, 1.243165
-0.077423, 0.039068, 0.293029, -0.646847, -1.943350, -1.280581, 0.909185, -1.149250, 0.980885, 1.664082, 1.493934, -1.327558, 0.373395, -2.989940, -1.003123, 1.240767
-0.077040, 0.040023, 0.293899, -0.647920, -1.944869, -1.281062, 0.908022, -1.147979, 0.981690, 1.666497, 1.495323, -1.328419, 0.372841, -2.990289, -1.001340, 1.238273
-0.077710, 0.041746, 0.293947, -0.647938, -1.946688, -1.280039, 0.909286, -1.149492, 0.981228, 1.667393, 1.496945, -1.329143, 0.371636, -2.992435, -0.999980, 1.237078
-0.078616, 0.040432, 0.292962, -0.645857, -1.948781, -1.278221, 0.910974, -1.153213, 0.980159, 1.664573, 1.497065, -1.327793, 0.371375, -2.995823, -1.000404, 1.237286
-0.078832, 0.038611, 0.292159, -0.643828, -1.950191, -1.276111, 0.912245, -1.156614, 0.979383, 1.661250, 1.497129, -1.326519, 0.372055, -2.999402, -1.000918, 1.237451
-0.078817, 0.038621, 0.292833, -0.643780, -1.950720, -1.275235, 0.912153, -1.157885, 0.979441, 1.660232, 1.498693, -1.327116, 0.373662, -3.000892, -1.000143, 1.236149
-0.078011, 0.041130, 0.294977, -0.646031, -1.950012, -1.274967, 0.911404, -1.157417, 0.980781, 1.662197, 1.501862, -1.329836, 0.376293, -3.001096, -0.997483, 1.233082
-0.077386, 0.042286, 0.296649, -0.647994, -1.949142, -1.274188, 0.910765, -1.156551, 0.982896, 1.663728, 1.504553, -1.332146, 0.378418, -3.001161, -0.995572, 1.230036
-0.075763, 0.041966, 0.295988, -0.647699, -1.949431, -1.274600, 0.909960, -1.156218, 0.985881, 1.663363, 1.505414, -1.332692, 0.380466, -3.001411, -0.996174, 1.229104
-0.075557, 0.040806, 0.294379, -0.646020, -1.949787, -1.273896, 0.910761, -1.158369, 0.988036, 1.660810, 1.505932, -1.332615, 0.382288, -3.003162, -0.997945, 1.229610
-0.077655, 0.040687, 0.294070, -0.645571, -1.950460, -1.273938, 0.911611, -1.160864, 0.988083, 1.658325, 1.508007, -1.333677, 0.383970, -3.004390, -0.998413, 1.229162
-0.078873, 0.042310, 0.294724, -0.646170, -1.951260, -1.275425, 0.911401, -1.162202, 0.987864, 1.657413, 1.510558, -1.335276, 0.387053, -3.004713, -0.997717, 1.228069
-0.077585, 0.042841, 0.294803, -0.646408, -1.952525, -1.278845, 0.909434, -1.160793, 0.989987, 1.657301, 1.511451, -1.335778, 0.389240, -3.003533, -0.997564, 1.226657
-0.075770, 0.041674, 0.294512, -0.646159, -1.954234, -1.282160, 0.907240, -1.159505, 0.992083, 1.656601, 1.511373, -1.335343, 0.391570, -3.002078, -0.997916, 1.225464
-0.076135, 0.042546, 0.294734, -0.646504, -1.955514, -1.285073, 0.906819, -1.159625, 0.992085, 1.656755, 1.512340, -1.335704, 0.393359, -3.001355, -0.997130, 1.224384
-0.078698, 0.044657, 0.295412, -0.647573, -1.956620, -1.287723, 0.908044, -1.160840, 0.990598, 1.658191, 1.514205, -1.336867, 0.394106, -3.000772, -0.995439, 1.223218
-0.081617, 0.042784, 0.294878, -0.646861, -1.958216, -1.289085, 0.908789, -1.162959, 0.988719, 1.656227, 1.514316, -1.336159, 0.394286, -3.001570, -0.995665, 1.223166
-0.082745, 0.040250, 0.293272, -0.645203, -1.959668, -1.290318, 0.908950, -1.164243, 0.988480, 1.654669, 1.513377, -1.334544, 0.393770, -3.002219, -0.996975, 1.224088
-0.083610, 0.039902, 0.292575, -0.644983, -1.961464, -1.292938, 0.908876, -1.165249, 0.987941, 1.654894, 1.513737, -1.334205, 0.393065, -3.002441, -0.996801, 1.224064
