0.891861, -1.047221, -0.334832, -0.702371
0.892049, -1.046820, -0.334284, -0.702919
0.893119, -1.046402, -0.334302, -0.703113
0.892459, -1.047471, -0.333233, -0.704121
0.892578, -1.048818, -0.333114, -0.704483
0.892799, -1.050781, -0.333217, -0.704976
0.893345, -1.052092, -0.333561, -0.705198
0.892531, -1.053042, -0.332637, -0.706459
0.890859, -1.053634, -0.330926, -0.708198
0.889314, -1.054391, -0.329626, -0.709657
0.890828, -1.053848, -0.330550, -0.709443
0.893542, -1.053023, -0.332457, -0.708542
0.894775, -1.052806, -0.333105, -0.708631
0.893729, -1.053024, -0.331574, -0.710457
0.893013, -1.053532, -0.331492, -0.710814
0.892890, -1.055229, -0.331904, -0.711275
0.892871, -1.057240, -0.332393, -0.711486
0.894487, -1.058778, -0.333610, -0.711112
0.894127, -1.060056, -0.332157, -0.712956
0.895309, -1.059655, -0.331762, -0.713625
0.897250, -1.059009, -0.332735, -0.713081
0.898160, -1.057786, -0.331820, -0.714128
0.899493, -1.055890, -0.330438, -0.715721
0.903071, -1.053760, -0.330937, -0.716071
0.906779, -1.052315, -0.332550, -0.715574
0.909173, -1.051801, -0.334568, -0.714403
0.908879, -1.052056, -0.333831, -0.715530
0.909253, -1.053017, -0.333680, -0.716460
0.908344, -1.055437, -0.333277, -0.717475
0.907379, -1.058202, -0.333039, -0.718141
0.906398, -1.061346, -0.333628, -0.717881
0.903520, -1.064257, -0.332434, -0.718903
0.902406, -1.066050, -0.331309, -0.720651
0.904737, -1.065869, -0.332537, -0.720715
0.906139, -1.065393, -0.333190, -0.721135
0.907462, -1.065006, -0.333558, -0.721998
0.908937, -1.064705, -0.334308, -0.722419
0.911902, -1.064140, -0.336018, -0.722228
0.912919, -1.063946, -0.336316, -0.722809
0.913097, -1.064511, -0.336156, -0.723619
0.911332, -1.066296, -0.334433, -0.725629
0.910266, -1.067810, -0.333423, -0.727011
0.910796, -1.068665, -0.333853, -0.727164
0.910652, -1.069767, -0.334238, -0.727212
0.909142, -1.071733, -0.333757, -0.727863
0.907120, -1.074328, -0.332872, -0.729087
0.906023, -1.077060, -0.333195, -0.729335
0.905935, -1.079109, -0.334295, -0.728754
0.904447, -1.081067, -0.333998, -0.729077
0.899702, -1.083361, -0.330977, -0.731308
0.898589, -1.084497, -0.331240, -0.730872
0.899666, -1.084872, -0.332307, -0.730186
0.898326, -1.086378, -0.331602, -0.730845
0.896217, -1.088354, -0.330429, -0.731830
0.895652, -1.089751, -0.331244, -0.731066
0.896255, -1.090976, -0.332519, -0.730414
0.894277, -1.093107, -0.331253, -0.732088
0.893076, -1.095057, -0.330308, -0.733819
0.894954, -1.095906, -0.332099, -0.733218
0.896412, -1.097326, -0.334242, -0.732197
0.896168, -1.098351, -0.334754, -0.732357
0.893486, -1.098974, -0.332799, -0.734253
0.893514, -1.098798, -0.332487, -0.734955
0.895099, -1.097896, -0.332925, -0.734961
0.896024, -1.097703, -0.332654, -0.735643
0.896966, -1.098154, -0.332859, -0.735916
0.898260, -1.099170, -0.333937, -0.735459
0.898178, -1.100711, -0.333783, -0.736068
0.899237, -1.102014, -0.333350, -0.737327
0.900663, -1.102818, -0.332893, -0.738543
0.901247, -1.103884, -0.332356, -0.739538
0.900844, -1.105167, -0.331398, -0.740696
0.901946, -1.105832, -0.331613, -0.740863
0.904016, -1.106046, -0.332092, -0.740957
0.902925, -1.106326, -0.329806, -0.743275
0.902958, -1.106280, -0.328509, -0.744716
0.905014, -1.105643, -0.329530, -0.744041
0.904868, -1.105457, -0.329078, -0.744323
0.903680, -1.106033, -0.327993, -0.745281
0.902997, -1.106537, -0.326697, -0.746722
0.903638, -1.107048, -0.327305, -0.746606
0.904320, -1.108239, -0.328332, -0.746278
0.900450, -1.111135, -0.325739, -0.748759
0.894402, -1.114503, -0.321524, -0.752201
0.893438, -1.116834, -0.322086, -0.751554
0.896022, -1.117492, -0.324258, -0.749936
0.896439, -1.117028, -0.323603, -0.750419
0.895226, -1.116131, -0.321280, -0.752277
0.896550, -1.114891, -0.321811, -0.751700
0.900045, -1.113268, -0.324476, -0.749560
0.900184, -1.113320, -0.324566, -0.749686
0.898059, -1.114641, -0.322383, -0.752081
0.896917, -1.116310, -0.321457, -0.753498
0.897904, -1.117664, -0.322771, -0.753021
0.898205, -1.120740, -0.324658, -0.752041
0.894075, -1.125006, -0.323033, -0.753606
0.888128, -1.128932, -0.319526, -0.756549
0.888180, -1.130458, -0.320053, -0.756338
0.889538, -1.129927, -0.320660, -0.755909
0.886868, -1.129239, -0.317750, -0.758156
0.883245, -1.129114, -0.314535, -0.760527
0.881789, -1.128994, -0.313763, -0.760901
0.883525, -1.127843, -0.315146, -0.759722
0.884011, -1.127452, -0.315321, -0.759687
0.881324, -1.128217, -0.312621, -0.762164
0.878142, -1.129866, -0.310258, -0.764339
0.877334, -1.130996, -0.310067, -0.764920
0.877305, -1.132108, -0.310939, -0.764485
0.877022, -1.133940, -0.311486, -0.764611
0.875935, -1.136497, -0.311258, -0.765554
0.875681, -1.138890, -0.311380, -0.766217
0.876170, -1.140586, -0.312138, -0.766245
0.874278, -1.141905, -0.311292, -0.767151
0.872462, -1.142228, -0.309957, -0.768340
0.872319, -1.142121, -0.309610, -0.768948
0.873182, -1.142177, -0.310474, -0.768493
0.874537, -1.142368, -0.311556, -0.768047
0.876800, -1.142773, -0.313236, -0.767339
0.878694, -1.142710, -0.314681, -0.766665
0.877389, -1.143907, -0.314463, -0.766964
0.874521, -1.145787, -0.313048, -0.768223
0.873899, -1.147744, -0.313333, -0.768223
0.875319, -1.149206, -0.314943, -0.767198
0.876403, -1.150260, -0.315360, -0.767252
0.878263, -1.151149, -0.316249, -0.766957
0.877852, -1.151456, -0.315013, -0.768204
0.876771, -1.152512, -0.314140, -0.768978
0.877141, -1.153217, -0.314458, -0.768757
0.877610, -1.153619, -0.314031, -0.769591
0.878489, -1.153535, -0.313340, -0.770802
0.881338, -1.152712, -0.314095, -0.770991
0.883896, -1.152464, -0.315414, -0.770569
0.884958, -1.152757, -0.315767, -0.770960
0.884212, -1.154075, -0.314804, -0.772542
0.882397, -1.156414, -0.313496, -0.774491
0.881234, -1.158757, -0.312769, -0.775872
0.879925, -1.161603, -0.312126, -0.777012
0.878504, -1.164333, -0.311608, -0.777770
0.875266, -1.166362, -0.309226, -0.779695
0.876214, -1.167047, -0.309846, -0.779221
0.878253, -1.166622, -0.310877, -0.778585
0.876971, -1.165488, -0.308715, -0.780561
0.876165, -1.164252, -0.306977, -0.782306
0.878122, -1.163296, -0.308067, -0.781975
0.881098, -1.163162, -0.310716, -0.780485
0.883931, -1.163545, -0.313446, -0.779060
0.884334, -1.165088, -0.314248, -0.779322
0.882972, -1.167121, -0.313342, -0.781079
0.881649, -1.168922, -0.312278, -0.782825
0.883053, -1.170338, -0.313446, -0.782704
0.886305, -1.171336, -0.316216, -0.781080
0.884162, -1.172133, -0.314255, -0.782987
0.883976, -1.171774, -0.313078, -0.784399
0.886525, -1.170642, -0.313862, -0.784220
0.887787, -1.170412, -0.314609, -0.783781
0.887478, -1.171050, -0.314481, -0.784192
0.886269, -1.172029, -0.313698, -0.785248
0.887282, -1.173051, -0.314439, -0.785270
0.888489, -1.174018, -0.315219, -0.785259
0.888581, -1.175411, -0.315228, -0.785791
0.887895, -1.177360, -0.315208, -0.786004
0.889058, -1.178931, -0.316451, -0.785279
0.884731, -1.180161, -0.312652, -0.788663
0.882015, -1.181135, -0.310315, -0.790626
0.882786, -1.181776, -0.310979, -0.790107
0.886067, -1.181693, -0.313581, -0.788116
0.887208, -1.181998, -0.314170, -0.787988
0.886119, -1.182424, -0.312966, -0.789382
0.883667, -1.183453, -0.311472, -0.790740
0.883574, -1.184457, -0.311980, -0.790601
0.881323, -1.186411, -0.311212, -0.791294
0.877673, -1.188588, -0.309474, -0.792469
0.877354, -1.190253, -0.310127, -0.791943
0.876918, -1.192123, -0.310778, -0.791256
0.873889, -1.192542, -0.308607, -0.792575
0.874539, -1.192693, -0.309528, -0.791298
0.877889, -1.192251, -0.311892, -0.789196
0.877498, -1.191412, -0.310622, -0.790093
0.878132, -1.190374, -0.309758, -0.790940
0.881411, -1.189268, -0.311125, -0.790086
0.884960, -1.188992, -0.313158, -0.788920
0.885106, -1.190194, -0.313180, -0.789288
0.882661, -1.192297, -0.311577, -0.790967
0.881716, -1.193825, -0.310729, -0.792282
0.881751, -1.195003, -0.310256, -0.793427
0.880609, -1.197315, -0.309291, -0.795014
0.878483, -1.200686, -0.308702, -0.795873
0.877814, -1.203512, -0.309327, -0.795640
0.877791, -1.205106, -0.309613, -0.795915
0.871508, -1.204555, -0.303686, -0.801210
0.867910, -1.204240, -0.300209, -0.804422
0.868614, -1.204053, -0.300760, -0.804407
0.872064, -1.204342, -0.304166, -0.801914
0.872208, -1.205549, -0.305365, -0.801036
0.870658, -1.206850, -0.304873, -0.801706
0.869443, -1.207730, -0.304332, -0.802420
0.867591, -1.208081, -0.302720, -0.803952
0.864852, -1.208748, -0.300801, -0.805559
0.863238, -1.210129, -0.300468, -0.805629
0.863779, -1.211984, -0.302344, -0.803752
0.865281, -1.212759, -0.304047, -0.802364
0.863154, -1.213580, -0.302564, -0.803684
0.860019, -1.213912, -0.299881, -0.805989
0.860480, -1.214312, -0.300530, -0.805582
0.861306, -1.214900, -0.301767, -0.804702
0.859980, -1.216177, -0.301558, -0.805059
0.860029, -1.216412, -0.301271, -0.805927
0.861735, -1.216392, -0.301741, -0.806596
0.863264, -1.217407, -0.302502, -0.807153
0.861342, -1.219616, -0.301098, -0.809318
0.860405, -1.222060, -0.300828, -0.810319
0.860781, -1.224064, -0.301422, -0.810491
0.862530, -1.224411, -0.302102, -0.810616
0.861589, -1.223967, -0.300122, -0.812808
0.861932, -1.223935, -0.299582, -0.813627
0.866205, -1.223897, -0.302661, -0.811422
0.872058, -1.223340, -0.306665, -0.808692
0.872883, -1.222756, -0.306905, -0.809052
0.870417, -1.222358, -0.304602, -0.811458
0.869646, -1.222241, -0.303606, -0.813032
0.870100, -1.222670, -0.303944, -0.813497
0.870711, -1.224262, -0.305333, -0.812770
0.870175, -1.226546, -0.306061, -0.812440
0.871449, -1.228464, -0.307892, -0.811315
0.869433, -1.228381, -0.306016, -0.813269
0.866851, -1.228164, -0.303503, -0.815857
0.866006, -1.228936, -0.303122, -0.816440
0.868038, -1.229336, -0.304837, -0.815319
0.870691, -1.229039, -0.306470, -0.814546
0.870760, -1.228423, -0.305715, -0.815798
0.873502, -1.227708, -0.306993, -0.815515
0.877378, -1.226758, -0.309162, -0.814453
0.877622, -1.226610, -0.309025, -0.815034
0.877156, -1.226467, -0.308231, -0.816152
0.877807, -1.226062, -0.308109, -0.816729
0.878466, -1.226074, -0.308112, -0.817268
0.876159, -1.227950, -0.306848, -0.818485
0.876334, -1.230307, -0.307772, -0.817876
0.875954, -1.232914, -0.308347, -0.817415
0.872673, -1.233797, -0.305860, -0.819454
0.871786, -1.234500, -0.305128, -0.820095
0.871536, -1.235665, -0.305265, -0.819857
0.871781, -1.236623, -0.305591, -0.819511
0.871981, -1.238014, -0.306092, -0.818951
0.875472, -1.238878, -0.308841, -0.816643
0.875038, -1.238329, -0.307993, -0.817276
0.876795, -1.237615, -0.308811, -0.816707
0.878532, -1.237734, -0.310196, -0.815503
0.879527, -1.238504, -0.310901, -0.815081
0.878640, -1.239284, -0.309836, -0.816301
0.874583, -1.240137, -0.306334, -0.819390
0.874154, -1.240755, -0.305594, -0.820225
0.876149, -1.241602, -0.306967, -0.819280
0.876588, -1.242768, -0.307303, -0.819104
0.875039, -1.244256, -0.306366, -0.819787
0.877724, -1.245573, -0.308619, -0.818205
0.875799, -1.245424, -0.306644, -0.820104
0.872465, -1.245200, -0.303685, -0.822754
0.871727, -1.245357, -0.303196, -0.823363
0.873378, -1.246475, -0.305069, -0.822148
0.875467, -1.248200, -0.307586, -0.820477
0.873123, -1.249286, -0.306336, -0.821828
0.870501, -1.249611, -0.304357, -0.823870
0.870810, -1.249918, -0.304845, -0.823813
0.867198, -1.250923, -0.302841, -0.825301
0.864881, -1.252988, -0.302291, -0.825498
0.867904, -1.254409, -0.305382, -0.823145
0.871822, -1.254734, -0.308253, -0.821356
0.870207, -1.253506, -0.306419, -0.823360
0.869381, -1.253065, -0.305641, -0.824421
0.870849, -1.253400, -0.306910, -0.823829
0.869472, -1.253718, -0.306015, -0.824839
0.869639, -1.253327, -0.305619, -0.825705
0.870931, -1.253025, -0.306024, -0.826013
0.869752, -1.253678, -0.305136, -0.826941
0.867271, -1.254536, -0.303399, -0.828376
0.867846, -1.254790, -0.303834, -0.828116
0.866758, -1.255581, -0.303217, -0.828735
0.862781, -1.256530, -0.300258, -0.831310
0.860200, -1.257608, -0.298287, -0.833182
0.863007, -1.257904, -0.300516, -0.831802
0.863477, -1.258538, -0.301028, -0.831599
0.860458, -1.259789, -0.299157, -0.833123
0.858812, -1.261351, -0.298513, -0.833707
0.860557, -1.262423, -0.300311, -0.832534
