0.187323, 0.127271, -0.197221, 0.878476, 0.123830, -0.004625, 0.172088, 0.128504, 0.174478, 0.034115, -0.102129, 0.834853, -0.085960, 0.036000, 0.263300, 1.157622, 0.200429, 0.079528, -0.189903, 0.941758, -0.037810, 0.010234, -0.007711, 0.356893, 0.336832, -0.171609, -0.083809, 0.557959, 0.251151, -0.159178, -0.010408, -0.025506, 0.123675, -0.422984, -0.067698, -0.081991, 0.279096, -0.793653, 0.105817, 0.511989, 0.684257, -0.230754, 0.069989, 0.327816, 0.555945, -0.266840, -0.027677, -0.064082, -0.121496, -0.046598, -0.037209, 0.015642, 0.085768, -0.038256, -0.031110, -0.071986, 0.761700, -0.799130, 0.445274, -0.492001, 0.197782, -0.737966, 1.276608, -0.753019, 0.237861, 1.139206, 0.778146, -0.709665, 0.610659, -0.192384, -0.925040, -0.708833, -0.062102, 0.266785, -0.061033, -0.843533, 0.520121, 0.129560, -0.093630, -0.395305, -0.040406, 0.400322, 0.098097, -0.329099
0.186100, 0.126767, -0.194638, 0.877932, 0.119896, -0.006943, 0.171352, 0.127452, 0.166855, 0.031690, -0.105376, 0.833990, -0.086646, 0.038207, 0.265997, 1.158630, 0.197299, 0.081304, -0.190050, 0.941187, -0.040020, 0.009950, -0.006847, 0.356815, 0.333838, -0.172721, -0.083687, 0.557458, 0.251212, -0.156118, -0.006738, -0.026089, 0.123817, -0.422577, -0.065467, -0.081733, 0.279376, -0.793319, 0.105443, 0.512434, 0.684356, -0.230473, 0.071196, 0.327608, 0.556021, -0.264509, -0.025983, -0.064261, -0.121311, -0.045631, -0.036356, 0.016334, 0.085968, -0.037956, -0.029918, -0.073303, 0.761373, -0.798222, 0.447802, -0.490131, 0.197899, -0.737621, 1.275757, -0.754340, 0.237166, 1.139939, 0.775400, -0.710180, 0.610020, -0.192398, -0.927925, -0.705989, -0.062604, 0.269672, -0.062911, -0.844222, 0.519354, 0.129533, -0.094318, -0.393323, -0.041121, 0.399820, 0.096359, -0.329034
0.185152, 0.128973, -0.191605, 0.877047, 0.116355, -0.007682, 0.172348, 0.126040, 0.159652, 0.030450, -0.107296, 0.833007, -0.087254, 0.042616, 0.268634, 1.159765, 0.194708, 0.085782, -0.187868, 0.940856, -0.042090, 0.011747, -0.004839, 0.356958, 0.331141, -0.171821, -0.082430, 0.556753, 0.251321, -0.150509, -0.003253, -0.026153, 0.123995, -0.420431, -0.063337, -0.080585, 0.279701, -0.791756, 0.105293, 0.513436, 0.684491, -0.228001, 0.072855, 0.327509, 0.556113, -0.259946, -0.024085, -0.062968, -0.121073, -0.042657, -0.035178, 0.017850, 0.086222, -0.035848, -0.028442, -0.074172, 0.761163, -0.794378, 0.451567, -0.488672, 0.198126, -0.735002, 1.276522, -0.755790, 0.236532, 1.142143, 0.773556, -0.710552, 0.609440, -0.190513, -0.929260, -0.703471, -0.063002, 0.275330, -0.062439, -0.844321, 0.518652, 0.131953, -0.093572, -0.391091, -0.041748, 0.401470, 0.096289, -0.329171
0.184079, 0.130265, -0.192685, 0.875692, 0.112736, -0.009459, 0.174221, 0.123813, 0.152198, 0.028317, -0.107727, 0.831396, -0.087897, 0.046510, 0.267868, 1.160725, 0.192340, 0.090239, -0.186219, 0.940645, -0.044364, 0.012470, -0.003982, 0.356249, 0.328399, -0.171776, -0.083180, 0.555575, 0.251370, -0.147164, -0.002788, -0.025920, 0.124173, -0.419399, -0.062779, -0.079495, 0.280089, -0.790922, 0.105837, 0.513747, 0.684632, -0.226745, 0.073311, 0.326517, 0.556206, -0.255739, -0.023212, -0.061170, -0.120815, -0.041089, -0.034621, 0.018150, 0.086503, -0.034785, -0.028226, -0.075425, 0.760942, -0.792109, 0.451694, -0.488616, 0.198329, -0.731735, 1.275145, -0.756708, 0.235848, 1.144601, 0.771810, -0.711115, 0.608888, -0.190921, -0.928946, -0.703389, -0.063363, 0.280935, -0.062094, -0.844564, 0.517908, 0.132943, -0.093113, -0.390412, -0.042352, 0.402286, 0.095378, -0.330440
0.182984, 0.129925, -0.195665, 0.873235, 0.109390, -0.011746, 0.176382, 0.120674, 0.144992, 0.025899, -0.107271, 0.828853, -0.088566, 0.048577, 0.266036, 1.160576, 0.190009, 0.093616, -0.184951, 0.939515, -0.046862, 0.012258, -0.003752, 0.355532, 0.325720, -0.172738, -0.084463, 0.553362, 0.251382, -0.146959, -0.003244, -0.027184, 0.124342, -0.420183, -0.062516, -0.079331, 0.280516, -0.791226, 0.107298, 0.513300, 0.684791, -0.227405, 0.073706, 0.324016, 0.556317, -0.252883, -0.022682, -0.060179, -0.120569, -0.041245, -0.033970, 0.017902, 0.086796, -0.035575, -0.027976, -0.077643, 0.760702, -0.793133, 0.449865, -0.490272, 0.198518, -0.730258, 1.272596, -0.758118, 0.235213, 1.145903, 0.770805, -0.712637, 0.608365, -0.193555, -0.927238, -0.705296, -0.063698, 0.285041, -0.061545, -0.846354, 0.517089, 0.131914, -0.092985, -0.390307, -0.042908, 0.400937, 0.094541, -0.333255
0.182019, 0.130165, -0.197590, 0.872096, 0.106386, -0.012915, 0.178584, 0.118634, 0.138449, 0.024558, -0.106771, 0.827159, -0.089147, 0.051090, 0.265290, 1.161314, 0.188127, 0.097891, -0.182523, 0.939472, -0.049133, 0.012796, -0.002959, 0.355578, 0.323325, -0.172677, -0.084638, 0.552390, 0.251411, -0.145950, -0.003044, -0.027587, 0.124504, -0.420050, -0.062071, -0.077653, 0.280950, -0.790621, 0.108708, 0.514150, 0.684972, -0.227245, 0.074581, 0.322284, 0.556458, -0.249068, -0.021822, -0.057212, -0.120302, -0.040577, -0.033126, 0.018906, 0.087106, -0.035195, -0.027337, -0.078018, 0.760495, -0.793366, 0.448418, -0.490685, 0.198751, -0.728158, 1.270547, -0.758383, 0.234681, 1.147847, 0.770218, -0.713239, 0.607880, -0.195126, -0.925987, -0.706357, -0.063952, 0.290198, -0.060228, -0.846739, 0.516345, 0.131784, -0.092632, -0.389392, -0.043391, 0.400674, 0.094254, -0.334700
0.181232, 0.130939, -0.198344, 0.872209, 0.104002, -0.011809, 0.180374, 0.117783, 0.133005, 0.025413, -0.106640, 0.826084, -0.089596, 0.053586, 0.266007, 1.162506, 0.186234, 0.102559, -0.179443, 0.939619, -0.050918, 0.014708, -0.001409, 0.356002, 0.321418, -0.171181, -0.083888, 0.551775, 0.251498, -0.144414, -0.002022, -0.027718, 0.124761, -0.418521, -0.060901, -0.075915, 0.281510, -0.788473, 0.110605, 0.515083, 0.685200, -0.226119, 0.075993, 0.320714, 0.556688, -0.244697, -0.020108, -0.054767, -0.119894, -0.038730, -0.031656, 0.019752, 0.087519, -0.033305, -0.026008, -0.078576, 0.760335, -0.792963, 0.447051, -0.490025, 0.199114, -0.725362, 1.269489, -0.758265, 0.234252, 1.150855, 0.770514, -0.713036, 0.607430, -0.195388, -0.925547, -0.706506, -0.064232, 0.295869, -0.058434, -0.846648, 0.515736, 0.132633, -0.091563, -0.388085, -0.043769, 0.401606, 0.094581, -0.335749
0.180393, 0.130413, -0.198353, 0.871517, 0.101353, -0.011145, 0.180132, 0.116435, 0.127070, 0.025929, -0.108452, 0.824515, -0.090053, 0.054507, 0.267728, 1.162735, 0.183805, 0.105226, -0.177393, 0.939645, -0.052748, 0.015616, -0.000715, 0.355657, 0.319360, -0.170582, -0.083786, 0.550357, 0.251562, -0.144470, -0.000499, -0.028902, 0.124977, -0.418707, -0.059824, -0.074918, 0.282019, -0.787681, 0.111747, 0.515544, 0.685411, -0.226476, 0.077407, 0.318880, 0.556892, -0.242304, -0.018539, -0.053215, -0.119527, -0.038826, -0.030461, 0.020123, 0.087898, -0.033137, -0.024831, -0.079724, 0.760129, -0.794712, 0.446121, -0.490038, 0.199467, -0.725285, 1.268069, -0.759241, 0.233785, 1.151858, 0.770262, -0.713642, 0.606916, -0.196547, -0.926190, -0.706467, -0.064608, 0.299387, -0.057486, -0.846941, 0.515092, 0.131348, -0.091473, -0.387338, -0.044198, 0.400622, 0.094316, -0.337362
0.179659, 0.129072, -0.197180, 0.870734, 0.098856, -0.009890, 0.178946, 0.115098, 0.121190, 0.027095, -0.111210, 0.822729, -0.090476, 0.054061, 0.270857, 1.162391, 0.181222, 0.107032, -0.175200, 0.939274, -0.054544, 0.015967, 0.000017, 0.354824, 0.317316, -0.170240, -0.083276, 0.548706, 0.251664, -0.145124, 0.001766, -0.030415, 0.125250, -0.419168, -0.058211, -0.074208, 0.282605, -0.787058, 0.113216, 0.515649, 0.685639, -0.226897, 0.078990, 0.317162, 0.557153, -0.240652, -0.016375, -0.051901, -0.119100, -0.039504, -0.029021, 0.020092, 0.088325, -0.033402, -0.023186, -0.080958, 0.759958, -0.797367, 0.445838, -0.490125, 0.199870, -0.726281, 1.267353, -0.760636, 0.233341, 1.152170, 0.770590, -0.714680, 0.606400, -0.197891, -0.927221, -0.706196, -0.064993, 0.301887, -0.056152, -0.847723, 0.514448, 0.128981, -0.091078, -0.386984, -0.044634, 0.398870, 0.094340, -0.339008
0.178700, 0.126920, -0.194981, 0.870846, 0.095444, -0.009494, 0.177177, 0.115385, 0.114144, 0.027454, -0.114646, 0.822346, -0.090929, 0.052737, 0.274796, 1.162077, 0.177835, 0.106434, -0.173899, 0.939642, -0.056535, 0.015459, 0.000884, 0.354449, 0.314810, -0.170901, -0.082678, 0.548340, 0.251771, -0.146460, 0.004670, -0.032643, 0.125532, -0.420571, -0.056255, -0.074297, 0.283184, -0.787405, 0.114584, 0.515382, 0.685862, -0.228280, 0.080891, 0.315121, 0.557381, -0.241230, -0.014091, -0.051272, -0.118663, -0.041238, -0.027336, 0.019461, 0.088737, -0.034705, -0.021230, -0.082263, 0.759752, -0.800816, 0.446408, -0.489872, 0.200210, -0.728648, 1.266819, -0.761792, 0.232645, 1.151428, 0.770308, -0.714619, 0.605836, -0.199946, -0.928331, -0.705426, -0.065551, 0.302000, -0.055750, -0.847577, 0.513727, 0.125666, -0.090670, -0.386188, -0.045237, 0.396099, 0.093875, -0.339278
0.177924, 0.125027, -0.192923, 0.873133, 0.092588, -0.008426, 0.175641, 0.117581, 0.108253, 0.028464, -0.117471, 0.823307, -0.091274, 0.051447, 0.278926, 1.163204, 0.175012, 0.105465, -0.172098, 0.941524, -0.058396, 0.014680, 0.001845, 0.355494, 0.312627, -0.171217, -0.081628, 0.549874, 0.251897, -0.147370, 0.007436, -0.032588, 0.125838, -0.420952, -0.054510, -0.071797, 0.283812, -0.786711, 0.116016, 0.517129, 0.686119, -0.229093, 0.082911, 0.314287, 0.557642, -0.241554, -0.012283, -0.048372, -0.118189, -0.042703, -0.025714, 0.020289, 0.089184, -0.035249, -0.019269, -0.081249, 0.759566, -0.803322, 0.446180, -0.487694, 0.200650, -0.729922, 1.266334, -0.760879, 0.232153, 1.151708, 0.770736, -0.713003, 0.605322, -0.201405, -0.929646, -0.704001, -0.065981, 0.302369, -0.055394, -0.845721, 0.513051, 0.122640, -0.090370, -0.384256, -0.045754, 0.394148, 0.093371, -0.337895
0.177245, 0.123347, -0.193160, 0.874115, 0.090144, -0.006921, 0.175483, 0.118439, 0.103003, 0.030013, -0.118295, 0.822898, -0.091593, 0.050430, 0.281261, 1.163333, 0.171866, 0.103983, -0.171268, 0.942738, -0.060281, 0.014231, 0.002780, 0.355672, 0.310724, -0.171107, -0.080967, 0.550138, 0.252078, -0.148104, 0.008289, -0.033171, 0.126227, -0.420500, -0.053322, -0.070549, 0.284580, -0.785032, 0.118669, 0.517339, 0.686437, -0.228924, 0.084569, 0.311928, 0.557997, -0.241619, -0.010576, -0.046913, -0.117621, -0.043318, -0.024085, 0.019970, 0.089744, -0.034788, -0.017650, -0.081737, 0.759420, -0.805546, 0.444168, -0.487511, 0.201191, -0.730197, 1.265935, -0.761255, 0.231796, 1.153157, 0.772477, -0.712697, 0.604839, -0.202818, -0.930041, -0.704557, -0.066440, 0.302457, -0.055541, -0.845210, 0.512399, 0.120235, -0.089611, -0.383704, -0.046166, 0.392938, 0.093180, -0.338255
0.176378, 0.119637, -0.195897, 0.874768, 0.087389, -0.007554, 0.175378, 0.119045, 0.097020, 0.029620, -0.118802, 0.822403, -0.092067, 0.047417, 0.281343, 1.163177, 0.168061, 0.100515, -0.172486, 0.944140, -0.062587, 0.011188, 0.001649, 0.356630, 0.308310, -0.173143, -0.082149, 0.550279, 0.252199, -0.151032, 0.007449, -0.033688, 0.126570, -0.421522, -0.053409, -0.069267, 0.285328, -0.784655, 0.120975, 0.517243, 0.686749, -0.230825, 0.085471, 0.309044, 0.558276, -0.243461, -0.010082, -0.045586, -0.117128, -0.045952, -0.023518, 0.020486, 0.090289, -0.035821, -0.017057, -0.082555, 0.759228, -0.809595, 0.440095, -0.488131, 0.201639, -0.731386, 1.263794, -0.761421, 0.231298, 1.153772, 0.773427, -0.712499, 0.604334, -0.206161, -0.930422, -0.706282, -0.067030, 0.300705, -0.057518, -0.844775, 0.511607, 0.115970, -0.090839, -0.382778, -0.046696, 0.390299, 0.091614, -0.339138
0.175578, 0.116900, -0.199397, 0.876369, 0.084564, -0.007826, 0.176574, 0.120495, 0.090719, 0.029473, -0.118128, 0.822784, -0.092567, 0.045527, 0.280335, 1.163765, 0.163965, 0.097580, -0.173716, 0.945929, -0.065174, 0.008738, 0.000626, 0.358538, 0.306015, -0.174499, -0.083278, 0.551472, 0.252339, -0.152360, 0.005618, -0.032763, 0.126913, -0.421624, -0.053955, -0.066997, 0.286065, -0.783770, 0.123446, 0.517848, 0.687070, -0.231355, 0.086121, 0.306686, 0.558558, -0.244465, -0.010031, -0.043714, -0.116637, -0.047518, -0.023109, 0.021711, 0.090832, -0.035874, -0.016832, -0.082129, 0.759089, -0.811615, 0.436156, -0.488221, 0.202071, -0.731120, 1.261946, -0.760519, 0.230671, 1.155392, 0.774212, -0.711049, 0.603850, -0.208176, -0.929818, -0.708175, -0.067676, 0.300076, -0.059490, -0.843588, 0.510710, 0.113132, -0.092069, -0.380983, -0.047204, 0.389191, 0.090306, -0.339010
0.174939, 0.117328, -0.199389, 0.877305, 0.080852, -0.006605, 0.176791, 0.121522, 0.082719, 0.030423, -0.119321, 0.823374, -0.093017, 0.046323, 0.281705, 1.164275, 0.159511, 0.095946, -0.173904, 0.946503, -0.067953, 0.009102, 0.001015, 0.359650, 0.303399, -0.173644, -0.083278, 0.552893, 0.252485, -0.150025, 0.005310, -0.031789, 0.127222, -0.420164, -0.054003, -0.064856, 0.286706, -0.782253, 0.125048, 0.518567, 0.687357, -0.229691, 0.087147, 0.305154, 0.558835, -0.244237, -0.009389, -0.042581, -0.116158, -0.046726, -0.022073, 0.022592, 0.091320, -0.034214, -0.016045, -0.081151, 0.759004, -0.810714, 0.435859, -0.487804, 0.202491, -0.730310, 1.261838, -0.760675, 0.229828, 1.157293, 0.773710, -0.709469, 0.603283, -0.207626, -0.930594, -0.708177, -0.068378, 0.300720, -0.060457, -0.843182, 0.509740, 0.112775, -0.092402, -0.378965, -0.047847, 0.389989, 0.089066, -0.337572
0.174148, 0.118443, -0.197756, 0.877237, 0.076150, -0.005338, 0.176671, 0.121881, 0.073012, 0.031234, -0.121417, 0.823712, -0.093479, 0.047463, 0.284100, 1.164078, 0.154346, 0.094031, -0.173431, 0.946181, -0.070830, 0.010307, 0.002414, 0.358836, 0.300395, -0.172633, -0.082945, 0.553705, 0.252627, -0.147270, 0.005902, -0.032231, 0.127490, -0.419389, -0.053861, -0.063868, 0.287265, -0.781749, 0.125947, 0.518600, 0.687621, -0.228543, 0.088592, 0.302913, 0.559058, -0.244757, -0.008681, -0.042771, -0.115693, -0.046266, -0.020619, 0.021542, 0.091752, -0.033327, -0.015153, -0.080910, 0.758889, -0.809874, 0.437730, -0.488008, 0.202818, -0.730835, 1.262453, -0.762207, 0.228714, 1.157940, 0.772198, -0.708317, 0.602637, -0.206865, -0.931353, -0.707724, -0.069242, 0.300806, -0.060670, -0.843565, 0.508706, 0.112139, -0.091719, -0.378394, -0.048625, 0.390319, 0.087705, -0.336170
0.173482, 0.118967, -0.195478, 0.876037, 0.071020, -0.005476, 0.175449, 0.121366, 0.062447, 0.030654, -0.124743, 0.823617, -0.093938, 0.048223, 0.287048, 1.163192, 0.149410, 0.091099, -0.172763, 0.944917, -0.074051, 0.010088, 0.003397, 0.357074, 0.297090, -0.172639, -0.082918, 0.553889, 0.252707, -0.144702, 0.006727, -0.033129, 0.127678, -0.419646, -0.053901, -0.062919, 0.287711, -0.782550, 0.126104, 0.518800, 0.687830, -0.228418, 0.089834, 0.300724, 0.559197, -0.246286, -0.008330, -0.043627, -0.115354, -0.047203, -0.019416, 0.020308, 0.092090, -0.033545, -0.014488, -0.080687, 0.758784, -0.809814, 0.440867, -0.488699, 0.203102, -0.732658, 1.262887, -0.764479, 0.227540, 1.157275, 0.769766, -0.707724, 0.601960, -0.206976, -0.932222, -0.707046, -0.070062, 0.299871, -0.060279, -0.844834, 0.507574, 0.109896, -0.091286, -0.378363, -0.049481, 0.389540, 0.086212, -0.334999
0.172863, 0.118728, -0.195946, 0.874713, 0.066199, -0.006366, 0.175524, 0.120186, 0.052182, 0.029519, -0.126350, 0.822813, -0.094474, 0.048646, 0.287556, 1.162388, 0.143788, 0.087754, -0.173482, 0.943654, -0.077182, 0.009527, 0.003540, 0.355099, 0.293716, -0.173245, -0.083997, 0.553749, 0.252784, -0.143018, 0.005546, -0.033157, 0.127884, -0.420129, -0.054915, -0.061631, 0.288246, -0.783351, 0.126767, 0.518841, 0.688084, -0.228410, 0.090408, 0.298123, 0.559381, -0.248165, -0.008731, -0.044051, -0.114938, -0.048142, -0.018824, 0.019269, 0.092488, -0.033967, -0.014611, -0.080393, 0.758664, -0.810265, 0.441468, -0.489994, 0.203375, -0.733852, 1.262182, -0.766484, 0.226424, 1.157238, 0.767863, -0.707638, 0.601327, -0.207831, -0.932076, -0.707872, -0.070953, 0.298410, -0.060899, -0.846488, 0.506510, 0.107799, -0.091464, -0.379030, -0.050301, 0.388662, 0.084334, -0.334737
0.172183, 0.118710, -0.202714, 0.872574, 0.062099, -0.007125, 0.173641, 0.118412, 0.043163, 0.028597, -0.128290, 0.821385, -0.094953, 0.049649, 0.283686, 1.160135, 0.139398, 0.085212, -0.176873, 0.941324, -0.079776, 0.008749, -0.004458, 0.351252, 0.290624, -0.173477, -0.089250, 0.552801, 0.252846, -0.141179, -0.001676, -0.034028, 0.128111, -0.420092, -0.060737, -0.060873, 0.288838, -0.783324, 0.125063, 0.518440, 0.688356, -0.227044, 0.086658, 0.294147, 0.559651, -0.249057, -0.013875, -0.045185, -0.114474, -0.048227, -0.026229, 0.017118, 0.092909, -0.033739, -0.018301, -0.080745, 0.758504, -0.810190, 0.438406, -0.492396, 0.203664, -0.733789, 1.259197, -0.768555, 0.225507, 1.158785, 0.765734, -0.708004, 0.600754, -0.207503, -0.931607, -0.710407, -0.071622, 0.297910, -0.061785, -0.849595, 0.505625, 0.107060, -0.094576, -0.381731, -0.051044, 0.388790, 0.081132, -0.335345
0.172219, 0.121646, -0.206450, 0.870984, 0.059940, -0.005262, 0.175110, 0.116576, 0.037042, 0.029948, -0.127662, 0.819980, -0.095221, 0.053178, 0.281248, 1.158557, 0.136443, 0.085274, -0.177550, 0.939105, -0.081491, 0.010520, -0.009300, 0.347698, 0.288415, -0.170897, -0.091038, 0.552215, 0.253040, -0.136820, -0.007219, -0.034346, 0.128518, -0.417509, -0.064585, -0.060322, 0.289657, -0.781098, 0.125040, 0.517928, 0.688727, -0.223029, 0.084357, 0.290868, 0.560112, -0.247412, -0.017133, -0.045617, -0.113756, -0.045555, -0.031731, 0.015160, 0.093529, -0.030867, -0.020169, -0.080996, 0.758484, -0.807078, 0.437584, -0.494012, 0.204235, -0.730539, 1.259343, -0.770621, 0.225031, 1.162930, 0.766109, -0.708462, 0.600296, -0.205039, -0.929499, -0.712164, -0.072044, 0.300053, -0.060246, -0.852200, 0.505047, 0.109232, -0.094554, -0.384182, -0.051577, 0.391789, 0.081091, -0.335609
0.172679, 0.125237, -0.206324, 0.871263, 0.059224, -0.003365, 0.181856, 0.115749, 0.032896, 0.031182, -0.122701, 0.819516, -0.095436, 0.057369, 0.280131, 1.159034, 0.134747, 0.086056, -0.175780, 0.939192, -0.082645, 0.012833, -0.008624, 0.345560, 0.286831, -0.168189, -0.088125, 0.553196, 0.253325, -0.131896, -0.010592, -0.033860, 0.129058, -0.414607, -0.066074, -0.059936, 0.290615, -0.778728, 0.127010, 0.517448, 0.689145, -0.218809, 0.083990, 0.288024, 0.560583, -0.245280, -0.018919, -0.044096, -0.112820, -0.042174, -0.034324, 0.012916, 0.094264, -0.027833, -0.019816, -0.081030, 0.758503, -0.802376, 0.439580, -0.494113, 0.204935, -0.725822, 1.262493, -0.771484, 0.224804, 1.167726, 0.769300, -0.708078, 0.599927, -0.202391, -0.923568, -0.713194, -0.072260, 0.303207, -0.056952, -0.852103, 0.504680, 0.112729, -0.089518, -0.385910, -0.051963, 0.395450, 0.084965, -0.334798
0.171858, 0.126129, -0.203900, 0.871897, 0.053800, -0.006593, 0.184742, 0.116029, 0.021503, 0.027036, -0.122727, 0.820725, -0.096141, 0.058142, 0.280221, 1.160330, 0.129701, 0.081022, -0.176458, 0.939737, -0.085989, 0.010557, -0.009311, 0.344826, 0.282301, -0.170694, -0.087471, 0.555078, 0.253360, -0.129373, -0.012123, -0.033358, 0.129218, -0.417603, -0.068283, -0.059335, 0.290913, -0.783165, 0.124939, 0.518020, 0.689260, -0.220125, 0.083544, 0.286359, 0.560398, -0.249471, -0.021635, -0.042341, -0.112438, -0.044726, -0.037356, 0.011595, 0.094485, -0.031327, -0.020708, -0.080428, 0.758208, -0.801556, 0.444416, -0.492943, 0.205029, -0.728150, 1.263618, -0.771930, 0.223461, 1.165021, 0.767658, -0.706544, 0.599197, -0.203781, -0.919378, -0.712077, -0.073103, 0.300203, -0.056048, -0.850980, 0.503563, 0.110318, -0.086928, -0.386120, -0.053091, 0.392695, 0.086160, -0.332700
0.170074, 0.124281, -0.202140, 0.874847, 0.046929, -0.010751, 0.184063, 0.118305, 0.008760, 0.022350, -0.125842, 0.823272, -0.097024, 0.056340, 0.280480, 1.162908, 0.124749, 0.074947, -0.179049, 0.941701, -0.089967, 0.006890, -0.011269, 0.345877, 0.276733, -0.174891, -0.089065, 0.558783, 0.253256, -0.129840, -0.013081, -0.031727, 0.129265, -0.422677, -0.070609, -0.057517, 0.291048, -0.788840, 0.121561, 0.519878, 0.689246, -0.223680, 0.082692, 0.286189, 0.560087, -0.255060, -0.024542, -0.039702, -0.112233, -0.048931, -0.040393, 0.011530, 0.094527, -0.036966, -0.022221, -0.078446, 0.757582, -0.803740, 0.447155, -0.489513, 0.204942, -0.733174, 1.262076, -0.770637, 0.222040, 1.160528, 0.764195, -0.703678, 0.598252, -0.206528, -0.918680, -0.709356, -0.073970, 0.295745, -0.057824, -0.848530, 0.502224, 0.106165, -0.086545, -0.384497, -0.054528, 0.387698, 0.084392, -0.328748
0.169400, 0.123783, -0.200012, 0.879764, 0.045940, -0.010802, 0.187009, 0.120777, 0.005249, 0.022052, -0.124873, 0.824918, -0.097499, 0.056130, 0.281099, 1.166377, 0.123972, 0.071968, -0.179023, 0.943548, -0.090867, 0.007006, -0.009443, 0.346963, 0.274267, -0.175591, -0.087527, 0.562744, 0.253405, -0.129271, -0.013215, -0.029094, 0.129806, -0.423584, -0.070169, -0.056078, 0.291920, -0.789737, 0.122282, 0.521214, 0.689490, -0.223776, 0.083177, 0.286346, 0.560433, -0.256819, -0.024687, -0.037889, -0.111288, -0.048644, -0.040789, 0.010591, 0.095108, -0.038361, -0.021329, -0.076531, 0.757061, -0.804043, 0.448054, -0.484758, 0.205586, -0.733644, 1.263048, -0.768730, 0.221982, 1.161150, 0.765836, -0.701288, 0.597543, -0.206725, -0.916609, -0.706757, -0.074111, 0.294617, -0.057144, -0.846687, 0.501806, 0.106422, -0.082072, -0.383322, -0.055226, 0.386703, 0.085703, -0.325049
0.168966, 0.123549, -0.197599, 0.883630, 0.046292, -0.008371, 0.189035, 0.121619, 0.003917, 0.024417, -0.124514, 0.824621, -0.097751, 0.056579, 0.282555, 1.168999, 0.124546, 0.071573, -0.177440, 0.944186, -0.090752, 0.009162, -0.007268, 0.346903, 0.272776, -0.174167, -0.085686, 0.564871, 0.253640, -0.128364, -0.012634, -0.027495, 0.130525, -0.422672, -0.068723, -0.055758, 0.293061, -0.788378, 0.123813, 0.521478, 0.689811, -0.222309, 0.083892, 0.286254, 0.561119, -0.256093, -0.023279, -0.037094, -0.110117, -0.046389, -0.040427, 0.009013, 0.095884, -0.037631, -0.019698, -0.075989, 0.756558, -0.804327, 0.448174, -0.480724, 0.206481, -0.733304, 1.264648, -0.768248, 0.222447, 1.163308, 0.768792, -0.700640, 0.596846, -0.205383, -0.916177, -0.704183, -0.073994, 0.295607, -0.055157, -0.846295, 0.501729, 0.108151, -0.077214, -0.382969, -0.055670, 0.387199, 0.087425, -0.322868
0.167568, 0.122284, -0.194385, 0.887508, 0.043909, -0.005939, 0.186294, 0.122412, -0.001167, 0.026804, -0.128963, 0.824239, -0.098237, 0.055535, 0.285132, 1.171684, 0.123706, 0.070014, -0.177714, 0.944244, -0.091916, 0.010834, -0.007514, 0.346838, 0.269748, -0.173251, -0.086253, 0.566807, 0.253741, -0.127600, -0.010662, -0.026052, 0.131065, -0.422720, -0.067670, -0.055298, 0.293917, -0.787838, 0.122350, 0.522321, 0.689956, -0.221237, 0.083461, 0.287813, 0.561568, -0.256319, -0.022420, -0.037169, -0.109268, -0.044814, -0.041042, 0.008241, 0.096398, -0.037687, -0.019316, -0.074883, 0.755866, -0.806087, 0.448188, -0.475598, 0.207132, -0.735415, 1.264114, -0.768152, 0.222530, 1.163679, 0.768571, -0.699902, 0.595936, -0.203918, -0.920434, -0.699415, -0.074138, 0.295186, -0.055563, -0.846063, 0.501279, 0.108657, -0.076035, -0.381405, -0.056429, 0.386370, 0.085814, -0.319854
0.165459, 0.119536, -0.190888, 0.889147, 0.040240, -0.003817, 0.181793, 0.121576, -0.008826, 0.028777, -0.135518, 0.822318, -0.099017, 0.051972, 0.288336, 1.172687, 0.121823, 0.068227, -0.178248, 0.943580, -0.094443, 0.011891, -0.008643, 0.345664, 0.265631, -0.173463, -0.087791, 0.566656, 0.253760, -0.128570, -0.007673, -0.027265, 0.131480, -0.424802, -0.066416, -0.056185, 0.294563, -0.789241, 0.119704, 0.522234, 0.689965, -0.222073, 0.082803, 0.288236, 0.561821, -0.257593, -0.021653, -0.038280, -0.108662, -0.044732, -0.041879, 0.006906, 0.096739, -0.039582, -0.019223, -0.075237, 0.755050, -0.810507, 0.448938, -0.472382, 0.207602, -0.739905, 1.262647, -0.769749, 0.222284, 1.161670, 0.766746, -0.700579, 0.594871, -0.204130, -0.925748, -0.695141, -0.074478, 0.293985, -0.056419, -0.846525, 0.500416, 0.107308, -0.076543, -0.380344, -0.057410, 0.383362, 0.083067, -0.318259
