0.174107, 0.832346, -1.744647, 0.008504, 0.382384, 0.101831, -0.287402, -0.212395, 1.871797, -0.135443, -0.681652, -0.873232
0.174618, 0.826842, -1.746552, 0.006093, 0.383037, 0.098472, -0.286617, -0.213643, 1.872038, -0.136748, -0.681278, -0.873395
0.175364, 0.823542, -1.749139, 0.004774, 0.383019, 0.096022, -0.286255, -0.213983, 1.871460, -0.137043, -0.681730, -0.872248
0.176070, 0.822539, -1.753209, 0.005246, 0.383288, 0.094437, -0.285273, -0.214237, 1.871995, -0.136240, -0.682367, -0.870894
0.176257, 0.822339, -1.757644, 0.007287, 0.383679, 0.092212, -0.282509, -0.215230, 1.872136, -0.135921, -0.682555, -0.869499
0.175924, 0.821450, -1.760305, 0.007967, 0.382973, 0.090436, -0.279198, -0.215932, 1.871417, -0.135647, -0.680984, -0.868501
0.177183, 0.820891, -1.761139, 0.006975, 0.382820, 0.088838, -0.275396, -0.217071, 1.871394, -0.135958, -0.678016, -0.868955
0.179961, 0.819258, -1.761968, 0.005155, 0.383994, 0.086610, -0.272932, -0.218718, 1.872830, -0.137318, -0.674688, -0.870837
0.181262, 0.817518, -1.763882, 0.003509, 0.384418, 0.085573, -0.273144, -0.219390, 1.873337, -0.138102, -0.672821, -0.872137
0.181127, 0.815296, -1.767132, 0.003295, 0.383649, 0.083855, -0.274112, -0.219244, 1.873234, -0.139276, -0.672246, -0.872524
0.181114, 0.813691, -1.771427, 0.004266, 0.383381, 0.082074, -0.276531, -0.218713, 1.873796, -0.140606, -0.672965, -0.872446
0.182207, 0.813593, -1.776332, 0.005338, 0.384127, 0.081348, -0.281031, -0.217393, 1.875413, -0.141375, -0.675130, -0.872169
0.183919, 0.813473, -1.781128, 0.005893, 0.385151, 0.081930, -0.287291, -0.215048, 1.876969, -0.141254, -0.678507, -0.871024
0.186508, 0.811181, -1.782240, 0.003434, 0.386192, 0.082727, -0.292608, -0.212903, 1.878245, -0.141505, -0.679039, -0.871291
0.188946, 0.807227, -1.781831, 0.000053, 0.386157, 0.083073, -0.297332, -0.210213, 1.878726, -0.142306, -0.677653, -0.871916
0.191755, 0.802281, -1.779863, -0.004602, 0.386845, 0.082228, -0.300226, -0.209021, 1.879289, -0.144466, -0.673904, -0.874343
0.194848, 0.797631, -1.779713, -0.009099, 0.387648, 0.081466, -0.305201, -0.207219, 1.880929, -0.148473, -0.671971, -0.878327
0.197578, 0.796088, -1.783913, -0.010945, 0.388396, 0.082416, -0.314348, -0.203522, 1.882591, -0.150400, -0.676331, -0.878999
0.199572, 0.794688, -1.789270, -0.011132, 0.388498, 0.082744, -0.321938, -0.200150, 1.883504, -0.152679, -0.680681, -0.878954
0.201876, 0.792300, -1.792218, -0.012681, 0.388094, 0.082503, -0.326565, -0.197897, 1.883965, -0.155488, -0.682343, -0.879902
0.207240, 0.787292, -1.789111, -0.019994, 0.388699, 0.082230, -0.327945, -0.197641, 1.884874, -0.158174, -0.681426, -0.882471
0.212164, 0.781809, -1.786103, -0.027515, 0.388056, 0.083345, -0.330439, -0.196344, 1.884659, -0.159288, -0.682601, -0.883375
0.217311, 0.776975, -1.784129, -0.034267, 0.388025, 0.084350, -0.333715, -0.194891, 1.885040, -0.160053, -0.684992, -0.883668
0.221937, 0.772142, -1.782612, -0.039814, 0.388630, 0.084300, -0.335422, -0.194414, 1.885881, -0.161416, -0.685544, -0.884674
0.225696, 0.767836, -1.781285, -0.044245, 0.389167, 0.084050, -0.336032, -0.193909, 1.886737, -0.163117, -0.684616, -0.885862
0.228148, 0.764477, -1.782780, -0.045835, 0.389280, 0.084289, -0.338653, -0.192072, 1.887470, -0.164322, -0.685700, -0.885689
0.227910, 0.763346, -1.789003, -0.043721, 0.387778, 0.086579, -0.346622, -0.186726, 1.887100, -0.162933, -0.691877, -0.881457
0.228085, 0.759317, -1.791175, -0.044621, 0.387697, 0.083529, -0.347090, -0.188027, 1.888301, -0.166446, -0.690391, -0.884527
0.228831, 0.754315, -1.790990, -0.046912, 0.387969, 0.078888, -0.342451, -0.192397, 1.889644, -0.171207, -0.685513, -0.889730
0.227843, 0.749285, -1.792626, -0.047225, 0.386520, 0.074622, -0.339346, -0.194965, 1.889159, -0.175580, -0.682180, -0.892695
0.227274, 0.747606, -1.796690, -0.045564, 0.385781, 0.072722, -0.339282, -0.195440, 1.888893, -0.177270, -0.683229, -0.892357
0.227571, 0.747863, -1.801551, -0.042782, 0.386334, 0.072360, -0.340927, -0.194690, 1.889599, -0.177739, -0.685311, -0.891229
0.228290, 0.748413, -1.803228, -0.042606, 0.386568, 0.071365, -0.338530, -0.196186, 1.889792, -0.178558, -0.685318, -0.891266
0.228873, 0.747793, -1.802108, -0.044892, 0.385637, 0.070745, -0.335003, -0.197825, 1.888899, -0.179078, -0.683594, -0.891725
0.230173, 0.746774, -1.800661, -0.047563, 0.385606, 0.069924, -0.331319, -0.200027, 1.888885, -0.179412, -0.681997, -0.892550
0.231120, 0.745634, -1.800289, -0.050420, 0.385326, 0.068553, -0.328700, -0.202539, 1.889221, -0.180331, -0.681420, -0.893500
0.231636, 0.745992, -1.802514, -0.051207, 0.385282, 0.066799, -0.327496, -0.204516, 1.889928, -0.181639, -0.681621, -0.894303
0.231050, 0.746601, -1.806412, -0.050785, 0.383852, 0.065479, -0.328840, -0.204616, 1.889349, -0.182623, -0.683583, -0.893435
0.232339, 0.744175, -1.805687, -0.054589, 0.382312, 0.062927, -0.326379, -0.207029, 1.888187, -0.184876, -0.681947, -0.895104
0.234375, 0.739893, -1.803271, -0.060254, 0.381561, 0.058942, -0.322166, -0.211054, 1.888139, -0.188985, -0.678179, -0.899205
0.237353, 0.736334, -1.802017, -0.064746, 0.381641, 0.055946, -0.320454, -0.213306, 1.888995, -0.192185, -0.675803, -0.902095
0.239528, 0.736464, -1.806343, -0.064580, 0.381498, 0.056067, -0.326616, -0.210206, 1.889737, -0.192019, -0.681255, -0.899230
0.241400, 0.735555, -1.807367, -0.067226, 0.380549, 0.057508, -0.332578, -0.206308, 1.889529, -0.190605, -0.685447, -0.896319
0.244880, 0.732461, -1.799998, -0.076643, 0.379458, 0.057597, -0.329532, -0.208052, 1.889190, -0.190884, -0.680353, -0.900098
0.248515, 0.729130, -1.792422, -0.086077, 0.378299, 0.057686, -0.325618, -0.210173, 1.888619, -0.191225, -0.674616, -0.904090
0.250623, 0.727502, -1.788919, -0.091553, 0.377098, 0.059100, -0.325330, -0.209794, 1.888114, -0.190285, -0.672476, -0.905318
0.252009, 0.728567, -1.789860, -0.093390, 0.375902, 0.062226, -0.329459, -0.206812, 1.887987, -0.187994, -0.674533, -0.904009
0.253652, 0.728686, -1.791310, -0.094748, 0.375495, 0.063131, -0.332052, -0.205722, 1.888702, -0.187820, -0.675668, -0.904258
0.253582, 0.725129, -1.791163, -0.097112, 0.373968, 0.060759, -0.331803, -0.206882, 1.888607, -0.190249, -0.674484, -0.906375
0.253085, 0.720253, -1.789924, -0.100003, 0.372464, 0.057774, -0.329880, -0.208853, 1.888222, -0.193523, -0.671495, -0.909512
0.252630, 0.715994, -1.789075, -0.102451, 0.371216, 0.055189, -0.328280, -0.210600, 1.887798, -0.196588, -0.668629, -0.912422
0.252587, 0.714034, -1.791552, -0.102039, 0.370978, 0.053464, -0.329779, -0.210709, 1.888535, -0.198821, -0.668166, -0.914005
0.252574, 0.713716, -1.793884, -0.101425, 0.370293, 0.053387, -0.331818, -0.209542, 1.888773, -0.199587, -0.667753, -0.914598
0.252958, 0.712284, -1.795716, -0.101770, 0.369435, 0.053257, -0.333450, -0.208607, 1.889630, -0.201903, -0.666667, -0.917079
0.252270, 0.710159, -1.797055, -0.102393, 0.366831, 0.052895, -0.333892, -0.207677, 1.888720, -0.204415, -0.665586, -0.918865
0.253692, 0.709073, -1.795891, -0.105447, 0.365280, 0.053547, -0.332699, -0.207748, 1.888369, -0.205323, -0.663806, -0.920666
0.255313, 0.707690, -1.793967, -0.109219, 0.364007, 0.054660, -0.331461, -0.207904, 1.888196, -0.205560, -0.661968, -0.922375
0.259019, 0.704055, -1.790162, -0.115204, 0.364744, 0.053584, -0.328150, -0.211016, 1.889514, -0.206768, -0.658526, -0.926139
0.261819, 0.701817, -1.788633, -0.118983, 0.365137, 0.053173, -0.326880, -0.212265, 1.890461, -0.207352, -0.657265, -0.927877
0.262533, 0.700702, -1.790752, -0.119947, 0.363793, 0.053862, -0.329363, -0.210613, 1.889569, -0.206714, -0.659831, -0.926401
0.264089, 0.697237, -1.792045, -0.122371, 0.362976, 0.053396, -0.331758, -0.209779, 1.889497, -0.208531, -0.661800, -0.927240
0.267010, 0.691338, -1.790847, -0.126914, 0.363915, 0.050607, -0.330666, -0.212203, 1.890963, -0.211897, -0.661711, -0.930415
0.269852, 0.686367, -1.790976, -0.129950, 0.365135, 0.047908, -0.330367, -0.214118, 1.892676, -0.214922, -0.662531, -0.932711
0.271683, 0.683569, -1.794235, -0.129715, 0.365661, 0.046473, -0.333010, -0.213328, 1.893684, -0.216650, -0.666320, -0.931996
0.273793, 0.682375, -1.797696, -0.129388, 0.366326, 0.046454, -0.336177, -0.211852, 1.894288, -0.216689, -0.671526, -0.929730
0.276687, 0.680085, -1.796635, -0.132786, 0.366525, 0.045228, -0.333579, -0.214231, 1.894422, -0.217646, -0.672211, -0.930511
0.278542, 0.676531, -1.793221, -0.137621, 0.366142, 0.043504, -0.327571, -0.218401, 1.893571, -0.219390, -0.668908, -0.933419
0.280458, 0.674160, -1.791649, -0.140334, 0.365993, 0.042614, -0.323994, -0.220501, 1.893341, -0.220162, -0.666590, -0.935240
0.281750, 0.674018, -1.793529, -0.140190, 0.365406, 0.042741, -0.323890, -0.220247, 1.893362, -0.219147, -0.668268, -0.934216
0.283418, 0.674046, -1.795702, -0.139882, 0.365547, 0.043029, -0.324849, -0.220034, 1.894236, -0.217721, -0.670747, -0.933059
0.284246, 0.671193, -1.795748, -0.140908, 0.365128, 0.041491, -0.323256, -0.221542, 1.894318, -0.217992, -0.669591, -0.934113
0.283977, 0.666487, -1.795519, -0.141642, 0.363911, 0.038303, -0.320610, -0.223592, 1.893226, -0.220311, -0.667015, -0.935865
0.282715, 0.662359, -1.796661, -0.140831, 0.362151, 0.035364, -0.319327, -0.224442, 1.891836, -0.222233, -0.665736, -0.936475
0.281353, 0.660024, -1.800418, -0.138637, 0.360427, 0.034790, -0.322479, -0.222482, 1.891071, -0.221716, -0.668357, -0.934355
0.282491, 0.655510, -1.801087, -0.139686, 0.360862, 0.032537, -0.323652, -0.223064, 1.892382, -0.223341, -0.668441, -0.935699
0.284094, 0.650284, -1.799397, -0.142596, 0.361447, 0.029990, -0.323550, -0.224370, 1.893463, -0.225554, -0.665986, -0.938733
0.283760, 0.645212, -1.800018, -0.142939, 0.360233, 0.026018, -0.323831, -0.225117, 1.892544, -0.228592, -0.665537, -0.939917
0.281198, 0.642123, -1.803274, -0.140070, 0.357248, 0.024528, -0.327131, -0.221800, 1.890270, -0.229279, -0.667588, -0.937457
0.280351, 0.640350, -1.804626, -0.139251, 0.354806, 0.023393, -0.328898, -0.219684, 1.888433, -0.229409, -0.668434, -0.936137
0.282577, 0.639420, -1.799613, -0.144264, 0.353845, 0.021905, -0.323291, -0.223350, 1.888932, -0.229736, -0.661754, -0.941611
0.284922, 0.639830, -1.796365, -0.147564, 0.353180, 0.021447, -0.320214, -0.224896, 1.889979, -0.229065, -0.657399, -0.945103
0.286431, 0.642445, -1.796738, -0.147681, 0.352141, 0.022797, -0.321249, -0.222894, 1.890412, -0.226378, -0.657891, -0.944252
0.285666, 0.643789, -1.797906, -0.147020, 0.349598, 0.024221, -0.324091, -0.218984, 1.889325, -0.223607, -0.659544, -0.941801
0.284801, 0.639759, -1.796251, -0.149818, 0.347323, 0.021436, -0.323224, -0.219073, 1.888576, -0.225934, -0.657297, -0.944098
0.285213, 0.631786, -1.793590, -0.156303, 0.347991, 0.011920, -0.318101, -0.227590, 1.889800, -0.233155, -0.652644, -0.952264
0.284720, 0.627079, -1.797056, -0.156789, 0.349182, 0.005334, -0.319560, -0.230720, 1.891602, -0.237363, -0.654438, -0.954750
0.283690, 0.623436, -1.803489, -0.153703, 0.349849, 0.000938, -0.323794, -0.230513, 1.893018, -0.239529, -0.659424, -0.953501
0.283274, 0.620797, -1.804232, -0.156824, 0.348317, -0.002218, -0.326341, -0.230533, 1.892205, -0.240467, -0.662529, -0.952593
0.286135, 0.623689, -1.792259, -0.172308, 0.345114, -0.002397, -0.317564, -0.238488, 1.888539, -0.238914, -0.654588, -0.960076
0.289387, 0.627634, -1.781202, -0.186280, 0.343006, -0.001403, -0.310397, -0.245036, 1.885917, -0.235993, -0.647914, -0.966131
0.293864, 0.633865, -1.773491, -0.197013, 0.343175, 0.001646, -0.308292, -0.248118, 1.885362, -0.231457, -0.645346, -0.969273
0.298194, 0.643267, -1.770124, -0.203811, 0.343882, 0.006893, -0.311029, -0.247434, 1.885387, -0.224759, -0.647438, -0.968606
0.300916, 0.650540, -1.767834, -0.209708, 0.343930, 0.013497, -0.315892, -0.244828, 1.884557, -0.217482, -0.650825, -0.966554
0.303250, 0.646468, -1.762095, -0.217553, 0.344198, 0.012466, -0.314870, -0.247550, 1.884228, -0.219038, -0.648111, -0.970563
0.304166, 0.640067, -1.757022, -0.224649, 0.344257, 0.009366, -0.313062, -0.251214, 1.883903, -0.222830, -0.644674, -0.975544
0.302538, 0.634455, -1.754644, -0.229288, 0.342170, 0.006705, -0.313101, -0.252725, 1.881253, -0.226443, -0.643111, -0.978195
0.299543, 0.632388, -1.755552, -0.230914, 0.339746, 0.006220, -0.316083, -0.251523, 1.878284, -0.227967, -0.644415, -0.978027
0.296010, 0.631321, -1.757675, -0.231249, 0.337205, 0.005833, -0.319412, -0.249971, 1.875529, -0.229541, -0.646217, -0.977584
0.292092, 0.627575, -1.758609, -0.232232, 0.333978, 0.003021, -0.320449, -0.250209, 1.872764, -0.232959, -0.646307, -0.978716
0.289438, 0.619868, -1.756088, -0.236109, 0.331061, -0.001373, -0.317784, -0.253309, 1.870250, -0.238221, -0.642261, -0.983309
0.287071, 0.612256, -1.754265, -0.239416, 0.327997, -0.004681, -0.316194, -0.255075, 1.867870, -0.242936, -0.639303, -0.987040
0.284904, 0.606117, -1.754563, -0.240753, 0.324673, -0.006197, -0.316910, -0.254361, 1.865429, -0.245689, -0.639653, -0.987462
0.281826, 0.600702, -1.756663, -0.239857, 0.320443, -0.006826, -0.319272, -0.251380, 1.862096, -0.247535, -0.641568, -0.985625
0.279821, 0.597439, -1.757075, -0.239897, 0.316437, -0.006187, -0.318370, -0.250149, 1.858851, -0.248022, -0.640419, -0.985506
0.279486, 0.596414, -1.756223, -0.240728, 0.313477, -0.004466, -0.314595, -0.251099, 1.856893, -0.247330, -0.636655, -0.987638
0.278486, 0.596206, -1.756923, -0.239837, 0.309781, -0.002649, -0.310896, -0.251431, 1.854760, -0.246429, -0.633663, -0.988765
0.277748, 0.597544, -1.758500, -0.238084, 0.306589, 0.000005, -0.307953, -0.250894, 1.853034, -0.244802, -0.631404, -0.989041
0.276662, 0.598168, -1.760473, -0.236178, 0.303861, 0.000599, -0.304299, -0.251746, 1.851677, -0.245203, -0.628251, -0.990710
0.274870, 0.597591, -1.762486, -0.234183, 0.300674, 0.000325, -0.299388, -0.253309, 1.850172, -0.246416, -0.624204, -0.992939
0.273098, 0.595617, -1.764726, -0.232100, 0.298446, -0.002199, -0.294514, -0.255803, 1.849316, -0.249457, -0.619715, -0.996164
0.271262, 0.592891, -1.767826, -0.229559, 0.297064, -0.006410, -0.290489, -0.258742, 1.849221, -0.253955, -0.616079, -0.999628
0.269525, 0.591428, -1.772493, -0.225930, 0.296842, -0.009755, -0.288451, -0.260613, 1.850168, -0.257339, -0.614974, -1.001563
0.267869, 0.590239, -1.778750, -0.221310, 0.297345, -0.012151, -0.289342, -0.260666, 1.851636, -0.259702, -0.616592, -1.001619
0.265628, 0.588593, -1.784767, -0.216644, 0.297659, -0.013917, -0.291117, -0.259839, 1.852634, -0.261493, -0.618851, -1.000796
0.263825, 0.586994, -1.788447, -0.214478, 0.297781, -0.015189, -0.292732, -0.259278, 1.852919, -0.262808, -0.620749, -1.000365
0.263495, 0.586041, -1.787167, -0.216892, 0.297820, -0.015795, -0.291478, -0.260901, 1.852479, -0.263329, -0.619731, -1.002007
0.263318, 0.584999, -1.782181, -0.222627, 0.296820, -0.016728, -0.287290, -0.264812, 1.850602, -0.264162, -0.616514, -1.005394
0.262876, 0.584035, -1.777769, -0.227666, 0.295517, -0.016763, -0.284506, -0.267393, 1.848449, -0.264187, -0.614469, -1.007474
0.261721, 0.583029, -1.775462, -0.230837, 0.294062, -0.016567, -0.284247, -0.268090, 1.845887, -0.264337, -0.614417, -1.007814
0.261563, 0.582856, -1.775670, -0.232436, 0.294733, -0.017618, -0.286642, -0.268822, 1.845309, -0.264364, -0.616964, -1.007339
0.260959, 0.583484, -1.777720, -0.232225, 0.295971, -0.017618, -0.291525, -0.267644, 1.845241, -0.263485, -0.621269, -1.005289
0.261069, 0.584495, -1.779521, -0.231991, 0.298203, -0.016992, -0.296774, -0.266078, 1.845814, -0.262610, -0.625159, -1.003671
0.261535, 0.584317, -1.779948, -0.232802, 0.300370, -0.016946, -0.301024, -0.265119, 1.846287, -0.262706, -0.627315, -1.003471
0.261224, 0.583464, -1.778450, -0.235611, 0.300833, -0.016487, -0.304032, -0.264502, 1.845680, -0.262934, -0.628103, -1.004036
0.260535, 0.582637, -1.774705, -0.239969, 0.300297, -0.015346, -0.305364, -0.264334, 1.844273, -0.262800, -0.626372, -1.006146
0.259444, 0.581591, -1.770568, -0.244459, 0.299165, -0.014225, -0.306115, -0.264104, 1.842513, -0.262887, -0.623879, -1.008463
0.259815, 0.580764, -1.767892, -0.247869, 0.299534, -0.013196, -0.307386, -0.263878, 1.843122, -0.264458, -0.621584, -1.012072
0.260388, 0.581219, -1.767940, -0.248536, 0.299779, -0.011904, -0.310424, -0.261779, 1.844499, -0.265012, -0.621907, -1.013134
0.261526, 0.583544, -1.770839, -0.246519, 0.300949, -0.008370, -0.316872, -0.256361, 1.847088, -0.262980, -0.625849, -1.010564
0.263319, 0.583920, -1.772677, -0.245918, 0.302174, -0.005337, -0.322230, -0.251964, 1.849458, -0.261563, -0.629147, -1.008711
0.265763, 0.581498, -1.767790, -0.251624, 0.301747, -0.004901, -0.319467, -0.254317, 1.849570, -0.262713, -0.625913, -1.012516
0.268669, 0.578791, -1.762576, -0.257541, 0.301543, -0.005469, -0.315150, -0.258138, 1.850181, -0.264591, -0.622232, -1.016896
0.269960, 0.576926, -1.760842, -0.259910, 0.300413, -0.004984, -0.314667, -0.258035, 1.850660, -0.264979, -0.622218, -1.017332
0.272581, 0.578012, -1.762396, -0.259509, 0.301739, -0.002598, -0.317620, -0.255600, 1.853442, -0.263103, -0.625887, -1.015055
0.274732, 0.579152, -1.764974, -0.257996, 0.303524, -0.000031, -0.321159, -0.252742, 1.856500, -0.260935, -0.630197, -1.012135
0.274905, 0.578022, -1.765498, -0.258058, 0.303129, 0.000403, -0.321528, -0.252306, 1.857685, -0.260394, -0.632030, -1.011086
0.274880, 0.575422, -1.762627, -0.261010, 0.301497, -0.000824, -0.317543, -0.255560, 1.857554, -0.261401, -0.629868, -1.013421
0.273177, 0.570915, -1.759771, -0.264103, 0.298788, -0.002686, -0.313483, -0.258829, 1.856019, -0.263874, -0.627480, -1.016153
0.270760, 0.566081, -1.757872, -0.266670, 0.296058, -0.004482, -0.310077, -0.261553, 1.854404, -0.266611, -0.625614, -1.018584
0.268907, 0.562084, -1.757474, -0.267718, 0.293748, -0.005586, -0.308745, -0.262377, 1.853199, -0.268572, -0.625042, -1.019695
0.268165, 0.559774, -1.758310, -0.267559, 0.292519, -0.005939, -0.308704, -0.262163, 1.853194, -0.269414, -0.625997, -1.019456
0.267338, 0.557486, -1.759796, -0.266850, 0.290627, -0.006402, -0.309371, -0.261253, 1.852931, -0.269696, -0.628050, -1.018172
0.266762, 0.555499, -1.760139, -0.267295, 0.288699, -0.006619, -0.308975, -0.261313, 1.852289, -0.269537, -0.629759, -1.017181
0.265211, 0.551081, -1.758078, -0.269988, 0.285628, -0.008135, -0.306846, -0.262965, 1.850127, -0.270781, -0.629128, -1.018076
0.263036, 0.545506, -1.755041, -0.273314, 0.281722, -0.011216, -0.303429, -0.265761, 1.846833, -0.273666, -0.626816, -1.020404
0.260966, 0.540980, -1.752988, -0.275476, 0.278420, -0.014092, -0.300692, -0.268021, 1.844302, -0.276208, -0.624814, -1.022496
0.259495, 0.539058, -1.754163, -0.274797, 0.275910, -0.015131, -0.300542, -0.267865, 1.843227, -0.276480, -0.626050, -1.021705
0.258023, 0.538526, -1.756337, -0.272984, 0.273930, -0.014915, -0.301804, -0.266124, 1.842425, -0.275697, -0.628169, -1.019636
0.256692, 0.536344, -1.757677, -0.271977, 0.272116, -0.017655, -0.301213, -0.266751, 1.841593, -0.277985, -0.628138, -1.020163
0.255697, 0.532642, -1.758484, -0.271358, 0.270865, -0.021955, -0.299841, -0.268407, 1.840984, -0.281942, -0.626751, -1.022164
0.254541, 0.528257, -1.758957, -0.271094, 0.268673, -0.025606, -0.298536, -0.269412, 1.838923, -0.285237, -0.625603, -1.023256
0.254538, 0.524942, -1.760124, -0.270279, 0.268116, -0.027365, -0.298882, -0.268991, 1.838284, -0.286510, -0.626056, -1.022831
0.255625, 0.523027, -1.760218, -0.270610, 0.268702, -0.028629, -0.298564, -0.269312, 1.838566, -0.287334, -0.625784, -1.023251
0.257914, 0.521625, -1.758728, -0.272693, 0.270302, -0.029605, -0.297584, -0.270458, 1.839482, -0.287935, -0.624615, -1.024689
0.259906, 0.520874, -1.758464, -0.273334, 0.271889, -0.029293, -0.298453, -0.269512, 1.840570, -0.287194, -0.625159, -1.024090
0.261242, 0.518281, -1.758670, -0.274931, 0.273420, -0.033581, -0.297722, -0.272909, 1.841169, -0.289466, -0.625346, -1.025990
0.262717, 0.517146, -1.759076, -0.275928, 0.275648, -0.035431, -0.298681, -0.274038, 1.841392, -0.290415, -0.626017, -1.026754
0.263765, 0.517165, -1.758356, -0.277385, 0.276636, -0.035740, -0.298631, -0.274675, 1.840284, -0.290222, -0.625705, -1.027187
0.265909, 0.519330, -1.755332, -0.280841, 0.277465, -0.034825, -0.296902, -0.276387, 1.838976, -0.288978, -0.623559, -1.028999
0.269893, 0.523879, -1.752528, -0.284095, 0.279325, -0.031980, -0.297083, -0.276152, 1.838706, -0.285780, -0.623044, -1.029148
0.274321, 0.527866, -1.748828, -0.288401, 0.281061, -0.028843, -0.297269, -0.275905, 1.838335, -0.282225, -0.622359, -1.029507
0.278459, 0.530492, -1.743811, -0.293514, 0.281877, -0.026776, -0.295708, -0.276916, 1.837421, -0.280113, -0.619671, -1.031560
0.281972, 0.531746, -1.739117, -0.298048, 0.282511, -0.025613, -0.294204, -0.277978, 1.836750, -0.279330, -0.616725, -1.033978
0.284823, 0.532641, -1.736303, -0.300958, 0.283190, -0.024745, -0.294219, -0.278013, 1.835865, -0.279455, -0.615089, -1.035483
0.287914, 0.535480, -1.736438, -0.301759, 0.285481, -0.022140, -0.297350, -0.276141, 1.836717, -0.277852, -0.616176, -1.035119
0.290470, 0.536713, -1.736844, -0.302675, 0.288236, -0.020959, -0.300682, -0.274830, 1.838128, -0.278449, -0.616803, -1.036192
0.291559, 0.536031, -1.737671, -0.302840, 0.289875, -0.021603, -0.303476, -0.273929, 1.838766, -0.281216, -0.616930, -1.037910
0.291704, 0.534518, -1.739403, -0.301782, 0.291002, -0.022756, -0.306850, -0.272295, 1.839035, -0.284415, -0.617675, -1.038813
0.292323, 0.532868, -1.741142, -0.300896, 0.292390, -0.023419, -0.310534, -0.270328, 1.839730, -0.287041, -0.619069, -1.039222
0.294285, 0.532229, -1.742642, -0.300612, 0.295139, -0.022978, -0.314151, -0.268669, 1.841696, -0.288345, -0.621294, -1.039235
0.295528, 0.530639, -1.742047, -0.302072, 0.297008, -0.022435, -0.315678, -0.268364, 1.842689, -0.289361, -0.621975, -1.040107
0.295471, 0.527829, -1.740213, -0.304525, 0.297228, -0.022540, -0.315699, -0.268932, 1.842397, -0.290886, -0.621475, -1.041555
0.294161, 0.524826, -1.739318, -0.305948, 0.295532, -0.022770, -0.316009, -0.268602, 1.840896, -0.292376, -0.621924, -1.041828
0.294307, 0.523305, -1.739396, -0.306729, 0.295386, -0.022596, -0.317054, -0.268229, 1.840791, -0.293326, -0.623196, -1.041831
0.295570, 0.521533, -1.739221, -0.307956, 0.296190, -0.022530, -0.317834, -0.268550, 1.842131, -0.295032, -0.623977, -1.043255
0.296121, 0.519025, -1.738746, -0.309178, 0.295937, -0.022610, -0.318094, -0.268823, 1.842524, -0.296850, -0.624302, -1.044652
0.295662, 0.516144, -1.738858, -0.309650, 0.294389, -0.022588, -0.318798, -0.268009, 1.841738, -0.298171, -0.625121, -1.044730
0.295136, 0.513609, -1.738924, -0.310146, 0.292979, -0.022732, -0.318781, -0.267750, 1.841310, -0.299248, -0.626203, -1.044612
0.295444, 0.511318, -1.738303, -0.311245, 0.292948, -0.022911, -0.318075, -0.268419, 1.841738, -0.300321, -0.626389, -1.045449
0.295503, 0.509627, -1.738635, -0.311827, 0.293973, -0.023001, -0.317736, -0.269288, 1.842838, -0.301221, -0.626959, -1.046331
0.295509, 0.508936, -1.739771, -0.311945, 0.294994, -0.022604, -0.318071, -0.269681, 1.844453, -0.301592, -0.628389, -1.046454
0.296239, 0.508672, -1.741611, -0.311088, 0.296652, -0.022049, -0.318698, -0.269617, 1.846500, -0.301804, -0.629851, -1.046263
0.295944, 0.508158, -1.741355, -0.311891, 0.296718, -0.020856, -0.317937, -0.270054, 1.846911, -0.301441, -0.629952, -1.046414
0.296005, 0.507908, -1.738643, -0.314904, 0.296381, -0.019774, -0.314776, -0.272370, 1.846619, -0.300984, -0.628298, -1.047884
0.295243, 0.506928, -1.734679, -0.318993, 0.295558, -0.018798, -0.311498, -0.274671, 1.845641, -0.300515, -0.626123, -1.049638
0.293756, 0.505765, -1.732394, -0.321342, 0.294184, -0.018457, -0.309602, -0.275720, 1.844833, -0.300183, -0.625673, -1.049962
0.293566, 0.505848, -1.731252, -0.322610, 0.294054, -0.017927, -0.308722, -0.276322, 1.845636, -0.299265, -0.625872, -1.050161
0.293803, 0.506219, -1.731956, -0.322338, 0.294015, -0.016989, -0.309123, -0.275839, 1.847176, -0.297705, -0.627778, -1.049069
0.293238, 0.505167, -1.732576, -0.321950, 0.293512, -0.016434, -0.310035, -0.274934, 1.847904, -0.296563, -0.629919, -1.047657
0.290982, 0.500098, -1.731117, -0.324021, 0.291257, -0.018809, -0.308924, -0.276460, 1.847246, -0.298351, -0.629982, -1.048683
0.289015, 0.494627, -1.730425, -0.325456, 0.288990, -0.021838, -0.308041, -0.277934, 1.846426, -0.300933, -0.630358, -1.049638
0.287817, 0.490578, -1.731384, -0.325127, 0.287342, -0.023655, -0.308830, -0.277660, 1.846365, -0.302362, -0.632346, -1.048918
0.288087, 0.488568, -1.732269, -0.324636, 0.287683, -0.023957, -0.309857, -0.277152, 1.847223, -0.302870, -0.633986, -1.048447
0.287979, 0.487532, -1.730938, -0.325771, 0.287000, -0.023493, -0.308808, -0.277533, 1.846758, -0.302656, -0.633304, -1.049077
0.287492, 0.486763, -1.727828, -0.328481, 0.285617, -0.023104, -0.305791, -0.279357, 1.845591, -0.302389, -0.631330, -1.050647
0.286379, 0.486277, -1.725531, -0.330244, 0.283982, -0.022511, -0.303150, -0.280451, 1.844277, -0.302044, -0.629665, -1.051572
0.286146, 0.487136, -1.723413, -0.331758, 0.283124, -0.022551, -0.299674, -0.282572, 1.843778, -0.302025, -0.628002, -1.052873
