0.314845, 0.080529, 0.106093, -0.103672
0.314974, 0.080297, 0.107491, -0.104025
0.314609, 0.079387, 0.108530, -0.103641
0.314173, 0.079276, 0.108313, -0.103397
0.313689, 0.079257, 0.108263, -0.103225
0.312758, 0.079003, 0.107088, -0.102490
0.311713, 0.078379, 0.106194, -0.101542
0.310967, 0.078377, 0.105460, -0.100984
0.311685, 0.079614, 0.105608, -0.101542
0.311698, 0.080946, 0.105848, -0.102173
0.311771, 0.081275, 0.107023, -0.102416
0.311498, 0.081076, 0.108420, -0.102387
0.311401, 0.081443, 0.109446, -0.102735
0.311404, 0.082923, 0.110113, -0.103713
0.310889, 0.083164, 0.111439, -0.104093
0.309133, 0.083054, 0.110041, -0.103777
0.306852, 0.082459, 0.108356, -0.102872
0.305069, 0.081715, 0.106941, -0.101956
0.305151, 0.082973, 0.105599, -0.102530
0.305804, 0.082774, 0.105941, -0.102273
0.305999, 0.081515, 0.106552, -0.101428
0.307364, 0.081670, 0.107552, -0.101747
0.309037, 0.082827, 0.108850, -0.102839
0.309197, 0.082608, 0.110066, -0.103019
0.308359, 0.082113, 0.111096, -0.102927
0.307637, 0.081796, 0.112771, -0.103054
0.307386, 0.083141, 0.113685, -0.104115
0.304783, 0.083255, 0.113439, -0.103956
0.301083, 0.083251, 0.111927, -0.103462
0.297992, 0.083490, 0.110679, -0.103165
0.294806, 0.082850, 0.109749, -0.102322
0.293343, 0.083312, 0.109221, -0.102451
0.292102, 0.083992, 0.108094, -0.102782
0.290643, 0.083252, 0.108268, -0.102391
0.290198, 0.083223, 0.109114, -0.102785
0.290963, 0.083900, 0.109803, -0.103724
0.291797, 0.084322, 0.110656, -0.104529
0.291668, 0.083937, 0.111398, -0.104678
0.292082, 0.084013, 0.112035, -0.105107
0.291902, 0.083829, 0.112118, -0.105108
0.292139, 0.084901, 0.111550, -0.105812
0.291909, 0.085515, 0.111453, -0.106334
0.290729, 0.085238, 0.112065, -0.106354
0.289030, 0.085027, 0.112951, -0.106410
0.287710, 0.085394, 0.113516, -0.106842
0.285318, 0.085998, 0.113169, -0.107209
0.280707, 0.085552, 0.112242, -0.106723
0.277604, 0.084785, 0.112379, -0.106242
0.276318, 0.085055, 0.112903, -0.106616
0.276485, 0.086401, 0.113069, -0.107694
0.275958, 0.085403, 0.114476, -0.107421
0.273868, 0.083979, 0.115644, -0.106652
0.273173, 0.084519, 0.116075, -0.107163
0.273111, 0.085729, 0.116324, -0.108087
0.271781, 0.085277, 0.117561, -0.107878
0.267730, 0.084061, 0.117609, -0.106960
0.264624, 0.084877, 0.116579, -0.107266
0.261728, 0.085944, 0.115455, -0.107690
0.259685, 0.085606, 0.115809, -0.107522
0.255700, 0.084693, 0.114908, -0.106864
0.255271, 0.084774, 0.114438, -0.106971
0.260224, 0.086463, 0.114660, -0.108562
0.262286, 0.086512, 0.115120, -0.108922
0.265613, 0.085989, 0.116339, -0.108985
0.269310, 0.086113, 0.117203, -0.109440
0.273205, 0.086504, 0.118381, -0.110046
0.275615, 0.086402, 0.119722, -0.110239
0.275683, 0.086508, 0.120096, -0.110148
0.273751, 0.086721, 0.119334, -0.109764
0.271528, 0.086357, 0.118911, -0.109033
0.270585, 0.086315, 0.119004, -0.108715
0.270864, 0.086838, 0.119341, -0.108894
0.270816, 0.086516, 0.120220, -0.108627
0.268508, 0.085924, 0.120367, -0.108089
0.268774, 0.087415, 0.120360, -0.109144
0.268275, 0.088365, 0.120750, -0.109774
0.266477, 0.087766, 0.122317, -0.109503
0.266222, 0.087958, 0.123985, -0.109661
0.266513, 0.089083, 0.125224, -0.110401
0.266014, 0.090256, 0.125594, -0.110990
0.261975, 0.089872, 0.126147, -0.110680
0.255440, 0.088824, 0.125712, -0.109629
0.251896, 0.089890, 0.122963, -0.110395
0.252518, 0.092444, 0.120656, -0.112312
0.252898, 0.091709, 0.120341, -0.112362
0.252980, 0.089767, 0.120908, -0.111675
0.261652, 0.090135, 0.122455, -0.112911
0.274826, 0.092288, 0.124585, -0.115559
0.284454, 0.092119, 0.127577, -0.116770
0.290337, 0.090267, 0.130901, -0.116819
0.296886, 0.089796, 0.133106, -0.117405
0.304026, 0.090961, 0.133851, -0.118643
0.309095, 0.091055, 0.134311, -0.119047
0.310543, 0.088901, 0.134100, -0.118100
0.309143, 0.086297, 0.132357, -0.116335
0.310572, 0.086696, 0.130211, -0.116574
0.313335, 0.088653, 0.128401, -0.117910
0.313060, 0.087622, 0.128057, -0.117322
0.312818, 0.086369, 0.129146, -0.116845
0.316221, 0.088302, 0.130565, -0.118885
0.320110, 0.090782, 0.132001, -0.121264
0.321287, 0.091317, 0.133918, -0.122216
0.320859, 0.090032, 0.136474, -0.121810
0.321996, 0.090052, 0.138483, -0.122248
0.325118, 0.092006, 0.139596, -0.123720
0.325580, 0.092905, 0.139852, -0.124071
0.323404, 0.092083, 0.140098, -0.123113
0.320254, 0.090384, 0.140719, -0.121440
0.317591, 0.089793, 0.140497, -0.120429
0.315300, 0.090190, 0.138907, -0.119866
0.312618, 0.090613, 0.137288, -0.119444
0.308616, 0.090082, 0.136221, -0.118372
0.306264, 0.090637, 0.136112, -0.118506
0.304539, 0.091285, 0.136599, -0.118820
0.302553, 0.091747, 0.137353, -0.119091
0.300753, 0.091942, 0.138686, -0.119543
0.298854, 0.092330, 0.139783, -0.120158
0.294731, 0.092113, 0.140360, -0.120112
0.290463, 0.091853, 0.140957, -0.119788
0.285723, 0.091900, 0.140674, -0.119340
0.281338, 0.092403, 0.140056, -0.119208
0.275028, 0.091955, 0.139128, -0.118353
0.268855, 0.090800, 0.138607, -0.117204
0.267550, 0.090905, 0.138034, -0.117087
0.265224, 0.090686, 0.137828, -0.116801
0.267310, 0.091411, 0.138531, -0.117546
0.265712, 0.091649, 0.138830, -0.117889
0.260523, 0.090661, 0.139383, -0.117288
0.258243, 0.090846, 0.139614, -0.117512
0.260987, 0.092004, 0.140556, -0.118704
0.261380, 0.092133, 0.142120, -0.119341
0.261950, 0.091800, 0.144216, -0.119771
0.261729, 0.091639, 0.145806, -0.120129
0.261240, 0.092257, 0.146284, -0.120620
0.257888, 0.093016, 0.145393, -0.120819
0.252818, 0.093165, 0.144233, -0.120440
0.247482, 0.092961, 0.142013, -0.120151
0.249535, 0.093441, 0.141004, -0.120678
0.258008, 0.095304, 0.140705, -0.122406
0.260254, 0.094190, 0.141219, -0.122130
0.263684, 0.092850, 0.142380, -0.121812
0.274686, 0.094501, 0.144147, -0.123888
0.285275, 0.096302, 0.146435, -0.126217
0.289577, 0.096387, 0.147964, -0.127233
0.290066, 0.095522, 0.149101, -0.127382
0.289975, 0.094738, 0.150236, -0.127483
0.288093, 0.094626, 0.149646, -0.127353
0.286139, 0.095181, 0.148330, -0.127316
0.286191, 0.095992, 0.147509, -0.127458
0.284249, 0.095012, 0.147284, -0.126307
0.282261, 0.092817, 0.148029, -0.124421
0.289646, 0.093828, 0.148871, -0.125021
0.296272, 0.094415, 0.150208, -0.125500
0.299064, 0.093296, 0.152129, -0.124744
0.302594, 0.092794, 0.154382, -0.124728
0.304254, 0.093081, 0.155456, -0.125081
0.304712, 0.093603, 0.155921, -0.125465
0.300807, 0.092948, 0.155530, -0.124883
0.298796, 0.092659, 0.155571, -0.124718
0.298590, 0.093022, 0.155573, -0.125129
0.298561, 0.093210, 0.155926, -0.125540
0.294716, 0.091927, 0.155879, -0.124546
0.298779, 0.094327, 0.155774, -0.126495
0.301437, 0.095446, 0.156314, -0.127412
0.301642, 0.094632, 0.157462, -0.127167
0.300555, 0.092899, 0.158926, -0.126181
0.301326, 0.093240, 0.159538, -0.126579
0.301898, 0.094429, 0.159639, -0.127592
0.297822, 0.094878, 0.159458, -0.127854
0.287206, 0.093549, 0.158285, -0.126459
0.279119, 0.093833, 0.157077, -0.126280
0.275099, 0.095405, 0.156262, -0.127186
0.266195, 0.095262, 0.155111, -0.126762
0.257549, 0.095354, 0.153868, -0.126506
0.260398, 0.097351, 0.154066, -0.127976
0.262087, 0.097192, 0.155961, -0.128108
0.261797, 0.095773, 0.158048, -0.127443
0.271796, 0.097389, 0.160092, -0.129139
0.280152, 0.098631, 0.161945, -0.130485
0.284054, 0.098172, 0.164073, -0.130629
0.284604, 0.097230, 0.165479, -0.130231
0.283618, 0.097262, 0.165702, -0.130051
0.285008, 0.098541, 0.165797, -0.130851
0.281862, 0.098692, 0.165427, -0.130577
0.278127, 0.098263, 0.165034, -0.129888
0.274452, 0.098786, 0.163866, -0.129822
0.272971, 0.099541, 0.163464, -0.130293
0.267822, 0.098843, 0.163176, -0.129681
0.258776, 0.097437, 0.162364, -0.128292
0.264043, 0.100411, 0.162273, -0.130512
0.269843, 0.102431, 0.163167, -0.132363
0.270733, 0.102017, 0.164112, -0.132704
0.268305, 0.099560, 0.165570, -0.131643
0.270048, 0.099379, 0.167114, -0.132190
0.272103, 0.100456, 0.167528, -0.133349
0.270140, 0.100872, 0.166890, -0.133525
0.269130, 0.101838, 0.166348, -0.134200
0.270213, 0.103160, 0.166387, -0.135170
0.271460, 0.103309, 0.167159, -0.135388
0.271695, 0.101928, 0.168735, -0.134797
0.272952, 0.100815, 0.170194, -0.134386
0.276729, 0.102119, 0.170318, -0.135565
0.281587, 0.103969, 0.170529, -0.137142
0.280609, 0.102632, 0.171516, -0.136232
0.278723, 0.100855, 0.173000, -0.135168
0.281477, 0.100932, 0.174691, -0.135675
0.285544, 0.101117, 0.176372, -0.136294
0.285663, 0.100547, 0.176758, -0.136056
0.282285, 0.099914, 0.175791, -0.135431
0.281810, 0.101552, 0.174303, -0.136502
0.279642, 0.102026, 0.173146, -0.136538
0.277025, 0.101537, 0.172442, -0.136084
0.275968, 0.101091, 0.172448, -0.135748
0.281046, 0.102673, 0.172631, -0.137159
0.286395, 0.103490, 0.173563, -0.138238
0.288766, 0.101917, 0.175723, -0.137835
0.287767, 0.099241, 0.177616, -0.136477
0.290935, 0.099491, 0.178836, -0.137305
0.296283, 0.101651, 0.179566, -0.139431
0.297033, 0.102363, 0.179034, -0.139749
0.293721, 0.102051, 0.177874, -0.139038
0.290840, 0.101772, 0.177691, -0.138599
0.289158, 0.102433, 0.177606, -0.138960
0.281708, 0.101505, 0.176740, -0.137806
0.281360, 0.103134, 0.176586, -0.138959
0.282767, 0.105355, 0.176604, -0.140673
0.281327, 0.105680, 0.177131, -0.141077
0.278733, 0.104461, 0.178500, -0.140572
0.278091, 0.103612, 0.180141, -0.140320
0.282439, 0.104637, 0.181531, -0.141471
0.284006, 0.104180, 0.183158, -0.141600
0.282919, 0.102791, 0.184490, -0.140733
0.285936, 0.103196, 0.185884, -0.141354
0.287232, 0.103843, 0.186901, -0.141932
0.286133, 0.103616, 0.187426, -0.141529
0.283924, 0.103438, 0.187735, -0.140901
0.283459, 0.104635, 0.187838, -0.141206
0.277847, 0.103927, 0.187182, -0.139774
0.272762, 0.103588, 0.186244, -0.138642
0.273901, 0.105230, 0.185820, -0.139266
0.273107, 0.105769, 0.185845, -0.139401
0.272467, 0.105771, 0.186264, -0.139381
0.272287, 0.105804, 0.186759, -0.139578
0.273270, 0.106266, 0.187519, -0.140358
0.270629, 0.104728, 0.188892, -0.139582
0.275326, 0.105703, 0.190579, -0.141054
0.276281, 0.105320, 0.192083, -0.141466
0.277266, 0.104613, 0.193716, -0.141724
0.276212, 0.104476, 0.193690, -0.141999
0.275240, 0.105242, 0.192219, -0.142529
0.278757, 0.107834, 0.190894, -0.144297
0.278810, 0.108299, 0.190232, -0.144460
0.276840, 0.107493, 0.190054, -0.143587
0.277615, 0.107726, 0.190143, -0.143618
0.281604, 0.108930, 0.190601, -0.144633
0.276805, 0.107099, 0.190374, -0.142973
0.280967, 0.108389, 0.191083, -0.144201
0.285920, 0.110674, 0.191525, -0.146110
0.287527, 0.111089, 0.192214, -0.146770
0.286285, 0.109883, 0.192846, -0.146036
0.281482, 0.108178, 0.192646, -0.144681
0.283186, 0.109742, 0.191980, -0.145719
0.285797, 0.112000, 0.191682, -0.147581
0.281136, 0.111316, 0.190945, -0.146972
0.279834, 0.112286, 0.190609, -0.147805
0.278974, 0.113150, 0.191252, -0.148910
0.275265, 0.111675, 0.192581, -0.148559
0.273241, 0.110771, 0.193767, -0.148574
0.279652, 0.113247, 0.195565, -0.151569
0.281955, 0.114108, 0.196857, -0.153059
0.280311, 0.112690, 0.197818, -0.152501
0.284509, 0.113587, 0.199302, -0.153872
0.288254, 0.114090, 0.200283, -0.154640
0.289204, 0.113583, 0.200440, -0.154330
0.292730, 0.113819, 0.201027, -0.154736
0.298223, 0.114507, 0.201984, -0.155613
0.298607, 0.112792, 0.202554, -0.154283
0.300044, 0.112044, 0.202760, -0.153689
0.304416, 0.113678, 0.202663, -0.155049
0.308649, 0.114896, 0.202595, -0.156226
0.307834, 0.112576, 0.203453, -0.154988
0.309378, 0.111826, 0.204509, -0.155004
0.311917, 0.112694, 0.205229, -0.156109
0.311617, 0.112694, 0.205549, -0.156336
0.308064, 0.110832, 0.206061, -0.155114
