-0.396450, -0.606449, -0.430131, 0.092212
-0.397468, -0.607590, -0.430166, 0.091507
-0.397848, -0.607617, -0.430558, 0.091018
-0.395939, -0.606728, -0.431086, 0.090252
-0.394448, -0.606656, -0.431381, 0.088936
-0.393617, -0.608462, -0.431783, 0.087771
-0.394536, -0.609964, -0.433265, 0.087950
-0.395079, -0.610583, -0.434128, 0.087552
-0.393508, -0.610559, -0.434674, 0.086640
-0.392384, -0.610005, -0.434628, 0.085301
-0.391797, -0.608285, -0.434467, 0.083890
-0.392168, -0.606940, -0.435043, 0.083822
-0.393802, -0.608502, -0.435345, 0.084150
-0.395014, -0.610830, -0.435705, 0.084482
-0.395195, -0.611302, -0.436215, 0.084235
-0.394000, -0.609281, -0.437223, 0.083982
-0.392628, -0.607644, -0.437778, 0.082902
-0.391581, -0.608019, -0.438103, 0.081681
-0.391852, -0.610141, -0.438108, 0.080103
-0.392226, -0.611176, -0.438805, 0.079221
-0.389362, -0.610234, -0.440449, 0.078904
-0.385832, -0.608637, -0.442329, 0.078611
-0.384115, -0.608440, -0.443383, 0.077916
-0.384660, -0.608602, -0.444086, 0.077056
-0.386234, -0.609742, -0.444888, 0.076879
-0.385634, -0.609411, -0.446555, 0.077478
-0.385084, -0.607243, -0.447732, 0.077354
-0.384592, -0.605392, -0.448554, 0.077044
-0.385233, -0.605429, -0.448716, 0.076837
-0.385543, -0.605434, -0.449631, 0.077404
-0.385551, -0.604805, -0.450235, 0.077687
-0.384984, -0.603014, -0.450537, 0.077539
-0.384498, -0.601289, -0.450202, 0.076652
-0.384204, -0.599105, -0.449512, 0.075205
-0.384552, -0.597691, -0.449522, 0.074917
-0.385445, -0.597510, -0.449637, 0.074878
-0.385929, -0.597812, -0.450219, 0.075262
-0.385768, -0.597654, -0.450810, 0.075765
-0.386706, -0.596821, -0.450405, 0.074967
-0.387041, -0.595277, -0.449632, 0.073108
-0.385494, -0.594817, -0.449350, 0.071492
-0.384736, -0.593610, -0.450739, 0.071439
-0.384285, -0.593273, -0.452687, 0.071756
-0.384275, -0.593938, -0.454260, 0.071730
-0.383742, -0.594622, -0.455842, 0.071974
-0.384365, -0.594628, -0.456883, 0.071913
-0.385639, -0.593855, -0.456779, 0.070497
-0.386057, -0.593183, -0.456692, 0.069267
-0.385836, -0.593069, -0.457025, 0.068668
-0.385262, -0.593885, -0.458125, 0.069320
-0.385676, -0.594408, -0.458670, 0.069311
-0.386080, -0.594811, -0.458507, 0.068871
-0.385590, -0.594042, -0.457685, 0.067167
-0.384681, -0.592678, -0.456735, 0.065069
-0.384408, -0.591183, -0.456604, 0.063755
-0.384869, -0.590167, -0.457830, 0.063877
-0.385798, -0.590457, -0.458371, 0.063672
-0.386370, -0.589975, -0.458805, 0.063013
-0.386487, -0.589846, -0.459010, 0.062523
-0.386224, -0.589007, -0.458242, 0.060889
-0.386637, -0.587702, -0.458090, 0.059963
-0.385657, -0.588782, -0.458653, 0.060260
-0.384461, -0.591068, -0.458869, 0.060452
-0.382361, -0.592193, -0.459398, 0.060471
-0.379514, -0.591221, -0.459711, 0.059694
-0.375846, -0.589880, -0.460164, 0.058988
-0.374201, -0.589426, -0.460048, 0.057912
-0.375138, -0.590368, -0.458890, 0.056237
-0.376994, -0.590582, -0.458962, 0.055547
-0.376648, -0.589940, -0.460042, 0.055880
-0.376795, -0.589143, -0.460775, 0.056066
-0.377740, -0.588042, -0.460731, 0.055494
-0.379729, -0.588578, -0.460401, 0.055111
-0.381976, -0.589243, -0.460571, 0.055271
-0.381757, -0.588268, -0.461415, 0.055435
-0.379131, -0.587118, -0.462512, 0.055243
-0.377214, -0.586278, -0.463393, 0.054753
-0.376222, -0.585579, -0.463809, 0.053742
-0.376261, -0.585535, -0.463910, 0.052434
-0.375276, -0.585450, -0.464328, 0.051556
-0.373988, -0.585704, -0.464967, 0.051349
-0.372437, -0.586180, -0.466078, 0.051887
-0.371559, -0.585673, -0.466958, 0.052143
-0.370664, -0.585009, -0.467506, 0.051955
-0.370236, -0.584823, -0.467823, 0.051336
-0.371054, -0.585341, -0.468230, 0.050883
-0.372787, -0.585178, -0.468780, 0.050380
-0.373380, -0.583667, -0.469939, 0.050179
-0.373116, -0.582054, -0.470883, 0.049844
-0.372681, -0.580708, -0.471308, 0.048922
-0.373210, -0.579963, -0.471909, 0.048336
-0.374083, -0.580462, -0.473721, 0.049587
-0.373087, -0.581581, -0.475016, 0.050367
-0.369948, -0.580971, -0.476588, 0.050874
-0.368536, -0.579007, -0.476865, 0.049981
-0.369085, -0.577303, -0.476369, 0.048638
-0.370120, -0.577689, -0.475649, 0.047769
-0.370049, -0.578006, -0.475941, 0.047839
-0.370344, -0.576361, -0.476915, 0.047979
-0.370032, -0.573656, -0.477953, 0.047635
-0.370300, -0.571536, -0.477741, 0.045887
-0.371083, -0.571263, -0.477071, 0.044240
-0.371706, -0.571962, -0.476726, 0.043177
-0.371973, -0.572354, -0.476897, 0.042472
-0.369084, -0.572574, -0.477399, 0.042240
-0.365215, -0.572476, -0.477790, 0.041961
-0.362591, -0.571955, -0.478028, 0.041590
-0.362541, -0.571730, -0.477315, 0.040399
-0.364010, -0.572040, -0.476320, 0.039037
-0.364888, -0.572277, -0.476410, 0.038767
-0.363317, -0.569810, -0.477371, 0.038398
-0.360782, -0.567919, -0.478960, 0.038523
-0.360456, -0.567054, -0.479916, 0.038168
-0.362112, -0.567014, -0.480431, 0.037856
-0.363020, -0.567213, -0.480849, 0.037230
-0.362040, -0.566459, -0.481308, 0.036507
-0.361138, -0.565148, -0.482479, 0.036331
-0.359903, -0.564005, -0.483542, 0.036135
-0.359363, -0.564662, -0.483816, 0.035680
-0.360334, -0.566390, -0.484193, 0.035960
-0.361674, -0.566769, -0.484160, 0.035517
-0.361658, -0.565028, -0.484839, 0.034751
-0.361112, -0.563262, -0.485417, 0.033716
-0.360094, -0.562071, -0.486555, 0.033365
-0.359939, -0.561368, -0.487856, 0.033559
-0.362026, -0.560991, -0.488427, 0.033390
-0.363824, -0.562267, -0.487924, 0.032320
-0.362818, -0.562703, -0.488126, 0.031370
-0.361085, -0.562086, -0.488627, 0.030380
-0.359970, -0.560953, -0.489204, 0.029138
-0.359354, -0.561721, -0.489353, 0.028020
-0.358234, -0.563187, -0.489686, 0.027214
-0.357768, -0.563668, -0.491451, 0.027675
-0.357729, -0.562001, -0.494109, 0.028342
-0.358173, -0.560184, -0.496507, 0.028581
-0.356556, -0.559426, -0.498568, 0.029013
-0.357110, -0.560018, -0.499672, 0.029245
-0.359745, -0.559381, -0.499846, 0.028870
-0.362836, -0.558532, -0.500060, 0.028577
-0.362090, -0.557354, -0.500442, 0.027930
-0.359126, -0.556744, -0.501556, 0.028098
-0.358274, -0.556086, -0.502352, 0.028035
-0.359740, -0.556607, -0.502529, 0.027544
-0.360608, -0.558419, -0.502148, 0.026947
-0.358580, -0.559441, -0.502152, 0.026523
-0.356307, -0.557951, -0.502116, 0.025212
-0.354715, -0.555189, -0.503042, 0.024808
-0.354008, -0.554071, -0.505023, 0.025998
-0.354104, -0.554445, -0.507025, 0.027315
-0.355288, -0.556229, -0.508442, 0.028586
-0.356961, -0.556039, -0.508817, 0.028353
-0.357767, -0.553907, -0.508507, 0.027005
-0.358126, -0.551003, -0.507854, 0.025123
-0.357748, -0.549968, -0.507715, 0.024437
-0.358914, -0.551166, -0.507968, 0.024691
-0.359468, -0.553277, -0.508641, 0.025894
-0.359489, -0.553991, -0.508731, 0.026185
-0.359711, -0.553452, -0.507378, 0.024640
-0.359281, -0.551013, -0.505805, 0.022133
-0.357615, -0.548180, -0.504795, 0.019936
-0.355927, -0.546137, -0.504863, 0.019106
-0.355669, -0.546469, -0.505807, 0.019955
-0.356181, -0.547403, -0.507304, 0.021769
-0.356564, -0.548190, -0.507971, 0.022547
-0.356108, -0.547984, -0.507975, 0.022102
-0.355316, -0.545739, -0.507611, 0.020401
-0.354184, -0.543427, -0.507384, 0.018794
-0.353388, -0.542855, -0.508174, 0.018520
-0.354293, -0.543991, -0.508995, 0.018753
-0.354605, -0.546152, -0.510111, 0.019525
-0.354778, -0.546410, -0.511091, 0.019622
-0.354280, -0.544253, -0.511310, 0.017914
-0.352700, -0.541615, -0.511461, 0.015748
-0.352427, -0.540418, -0.511432, 0.013849
-0.352775, -0.540236, -0.512405, 0.013107
-0.353599, -0.540077, -0.514055, 0.013217
-0.354325, -0.539798, -0.515808, 0.013540
-0.354133, -0.539406, -0.517034, 0.013539
-0.352930, -0.539376, -0.517572, 0.013263
-0.353167, -0.539373, -0.516373, 0.011409
-0.353824, -0.539445, -0.514950, 0.009609
-0.352084, -0.540874, -0.514674, 0.009064
-0.349158, -0.542631, -0.514981, 0.008829
-0.346985, -0.542998, -0.515773, 0.008574
-0.345787, -0.542708, -0.515984, 0.007427
-0.345350, -0.542413, -0.515532, 0.005163
-0.346020, -0.542542, -0.514697, 0.002570
-0.347736, -0.542418, -0.514070, -0.000014
-0.349254, -0.542124, -0.514991, -0.000809
-0.349661, -0.540954, -0.517183, -0.000317
-0.350330, -0.539573, -0.518986, -0.000065
-0.351049, -0.539536, -0.520266, 0.000350
-0.352080, -0.540885, -0.520646, 0.000514
-0.353585, -0.541678, -0.521604, 0.001345
-0.352206, -0.540894, -0.522782, 0.001742
-0.348664, -0.539879, -0.524260, 0.002316
-0.347540, -0.538935, -0.524497, 0.001548
-0.347787, -0.537651, -0.524790, 0.000991
-0.348361, -0.536407, -0.525540, 0.001203
-0.348097, -0.534820, -0.526577, 0.001270
-0.348158, -0.532641, -0.526968, 0.000449
-0.349143, -0.530386, -0.527031, -0.000547
-0.350426, -0.528966, -0.526593, -0.001538
-0.348919, -0.528134, -0.527091, -0.001444
-0.349073, -0.527415, -0.528352, -0.000506
-0.349558, -0.528121, -0.529028, 0.000492
-0.350295, -0.528920, -0.528644, -0.000050
-0.349913, -0.528617, -0.527839, -0.001618
-0.350366, -0.526528, -0.526921, -0.003894
-0.350453, -0.524720, -0.527441, -0.004945
-0.350102, -0.524797, -0.529005, -0.004090
-0.348535, -0.525501, -0.530963, -0.002631
-0.348842, -0.525970, -0.531670, -0.002241
-0.350268, -0.525762, -0.530955, -0.003106
-0.349133, -0.525053, -0.530029, -0.004500
-0.348459, -0.524447, -0.528672, -0.006269
-0.347634, -0.524812, -0.528638, -0.006799
-0.347359, -0.526929, -0.528204, -0.007736
-0.345435, -0.528422, -0.528325, -0.008399
-0.344766, -0.528200, -0.528475, -0.009731
-0.343537, -0.527404, -0.528932, -0.010924
-0.342177, -0.526888, -0.529116, -0.012318
-0.341645, -0.526511, -0.529399, -0.013408
-0.342920, -0.527179, -0.529963, -0.013455
-0.345322, -0.527592, -0.530492, -0.013472
-0.345136, -0.527119, -0.532353, -0.012731
-0.343500, -0.526112, -0.534439, -0.012180
-0.343994, -0.524428, -0.535258, -0.012666
-0.347201, -0.523711, -0.534416, -0.014334
-0.348857, -0.523691, -0.534306, -0.015033
-0.347066, -0.523712, -0.536256, -0.013746
-0.345033, -0.523069, -0.539612, -0.011132
-0.344229, -0.522143, -0.541001, -0.010396
-0.343847, -0.521182, -0.541133, -0.011697
-0.342611, -0.520605, -0.540319, -0.013673
-0.344638, -0.520324, -0.538624, -0.016271
-0.346548, -0.519461, -0.537538, -0.018331
-0.345585, -0.518459, -0.537944, -0.018984
-0.343800, -0.517340, -0.539376, -0.018895
-0.343164, -0.517522, -0.540669, -0.018563
-0.344134, -0.519290, -0.541049, -0.018345
-0.345509, -0.521185, -0.540051, -0.019442
-0.344660, -0.521035, -0.539628, -0.020782
-0.343459, -0.519233, -0.539981, -0.021994
-0.341914, -0.517299, -0.541210, -0.022353
-0.340731, -0.518189, -0.542794, -0.021357
-0.340714, -0.519871, -0.544017, -0.020564
-0.342934, -0.520972, -0.544080, -0.020993
-0.342791, -0.520312, -0.544704, -0.021859
-0.340252, -0.518261, -0.546094, -0.022580
-0.338993, -0.516382, -0.547236, -0.023224
-0.341370, -0.514817, -0.547040, -0.024719
-0.343826, -0.515118, -0.546753, -0.025465
-0.345455, -0.515623, -0.546887, -0.025703
-0.343949, -0.514862, -0.547875, -0.025669
-0.342184, -0.513599, -0.548956, -0.025381
-0.342028, -0.513301, -0.548607, -0.026254
-0.342727, -0.513852, -0.546928, -0.028449
-0.341515, -0.514092, -0.546387, -0.029992
-0.340427, -0.513438, -0.546848, -0.030786
-0.339821, -0.512050, -0.547823, -0.031240
-0.337528, -0.510737, -0.549668, -0.030679
-0.336041, -0.509960, -0.551173, -0.030001
-0.337037, -0.509928, -0.550208, -0.031095
-0.339351, -0.509775, -0.547937, -0.033165
-0.339037, -0.509549, -0.547416, -0.033609
-0.337878, -0.508693, -0.548315, -0.033179
-0.336904, -0.507858, -0.549505, -0.032420
-0.336955, -0.508753, -0.549681, -0.032095
-0.337176, -0.510067, -0.549243, -0.032480
-0.336547, -0.510131, -0.549135, -0.033173
-0.336542, -0.509207, -0.549043, -0.034144
-0.336180, -0.508004, -0.549037, -0.035653
-0.335171, -0.506941, -0.549835, -0.036323
-0.336468, -0.506530, -0.550331, -0.036761
-0.337325, -0.506354, -0.551457, -0.036166
-0.336809, -0.505772, -0.553233, -0.035360
-0.336317, -0.505289, -0.554908, -0.034481
-0.338685, -0.505722, -0.554391, -0.034693
-0.339840, -0.506435, -0.553980, -0.034861
-0.341213, -0.506749, -0.553169, -0.035470
-0.341394, -0.506765, -0.553661, -0.034870
-0.340320, -0.506391, -0.554100, -0.034778
-0.339885, -0.506199, -0.554297, -0.034955
-0.339281, -0.505390, -0.554233, -0.035665
-0.339894, -0.504342, -0.552885, -0.037824
-0.338567, -0.503415, -0.552210, -0.039421
-0.337038, -0.502234, -0.552421, -0.039982
-0.335087, -0.501340, -0.552976, -0.040483
-0.334287, -0.500881, -0.552953, -0.041469
-0.334295, -0.499803, -0.552897, -0.042668
-0.333965, -0.498879, -0.553636, -0.042631
-0.334981, -0.498397, -0.554475, -0.042139
-0.334910, -0.498032, -0.554904, -0.042053
-0.334733, -0.497686, -0.554710, -0.042721
-0.335722, -0.497545, -0.554016, -0.043858
-0.338232, -0.497660, -0.553246, -0.044893
-0.337503, -0.497289, -0.553982, -0.044895
-0.336576, -0.496963, -0.555449, -0.044276
-0.336292, -0.496349, -0.556993, -0.043680
-0.336312, -0.495903, -0.558039, -0.043970
-0.336771, -0.496214, -0.558166, -0.044900
-0.337295, -0.496483, -0.558365, -0.045571
-0.338020, -0.495531, -0.558321, -0.046530
-0.337685, -0.493757, -0.558874, -0.047397
-0.334661, -0.492954, -0.561054, -0.046169
-0.334421, -0.494277, -0.562761, -0.044359
-0.337081, -0.495989, -0.561746, -0.045058
-0.337377, -0.496033, -0.560453, -0.047040
-0.336478, -0.494343, -0.559112, -0.049561
-0.335387, -0.492582, -0.558599, -0.051246
-0.334117, -0.492399, -0.559400, -0.051216
-0.333522, -0.494039, -0.560569, -0.050113
-0.335093, -0.494837, -0.560353, -0.050443
-0.334798, -0.493974, -0.560448, -0.051149
-0.332598, -0.492067, -0.561284, -0.051768
-0.332216, -0.491002, -0.561371, -0.052674
-0.332762, -0.490591, -0.561525, -0.053261
-0.330891, -0.490503, -0.563611, -0.052071
-0.329864, -0.490643, -0.565665, -0.050841
-0.330295, -0.489839, -0.566967, -0.050280
-0.331077, -0.488642, -0.567602, -0.050540
-0.329326, -0.487497, -0.568712, -0.050841
-0.329150, -0.486757, -0.569006, -0.051346
-0.330765, -0.487632, -0.569179, -0.050936
-0.332067, -0.488162, -0.569528, -0.050639
-0.330995, -0.487789, -0.570606, -0.050251
