0.938481, 2.751270, 2.610511, -2.318752
0.940174, 2.750749, 2.612121, -2.317079
0.941247, 2.750535, 2.612991, -2.315971
0.941401, 2.751369, 2.613422, -2.316414
0.941550, 2.752221, 2.613735, -2.316905
0.940382, 2.754088, 2.612614, -2.319111
0.939315, 2.755766, 2.611398, -2.321062
0.938469, 2.757390, 2.610283, -2.322864
0.938695, 2.758424, 2.610191, -2.323519
0.939049, 2.759352, 2.610317, -2.323998
0.939844, 2.759659, 2.610430, -2.323624
0.940703, 2.759795, 2.610481, -2.323051
0.941611, 2.760145, 2.611000, -2.322680
0.942738, 2.760630, 2.612125, -2.322335
0.944073, 2.760628, 2.613000, -2.321376
0.942850, 2.762659, 2.611805, -2.323950
0.941233, 2.764858, 2.610269, -2.326815
0.939719, 2.766927, 2.608692, -2.329482
0.939175, 2.768744, 2.608815, -2.331383
0.939552, 2.769441, 2.609041, -2.331510
0.939755, 2.769993, 2.608707, -2.331603
0.940914, 2.770040, 2.609715, -2.330708
0.942674, 2.769830, 2.611506, -2.329252
0.943986, 2.769699, 2.612636, -2.328124
0.944704, 2.770040, 2.612796, -2.327813
0.945710, 2.770199, 2.612846, -2.327157
0.946687, 2.770916, 2.613491, -2.327101
0.946420, 2.772290, 2.613020, -2.328372
0.945042, 2.774552, 2.611773, -2.331178
0.943896, 2.776636, 2.610762, -2.333655
0.942693, 2.778534, 2.609395, -2.335941
0.942346, 2.779989, 2.609219, -2.337361
0.941674, 2.781768, 2.608970, -2.339354
0.941742, 2.782448, 2.608732, -2.339839
0.942636, 2.782596, 2.609305, -2.339392
0.943532, 2.782942, 2.610040, -2.339181
0.944520, 2.783144, 2.610825, -2.338770
0.945125, 2.783494, 2.611007, -2.338672
0.945843, 2.783830, 2.611492, -2.338508
0.946037, 2.784574, 2.611579, -2.338953
0.946138, 2.785779, 2.612159, -2.339902
0.946465, 2.786672, 2.612715, -2.340450
0.947065, 2.787163, 2.613136, -2.340429
0.947864, 2.787517, 2.613602, -2.340170
0.948591, 2.788162, 2.614292, -2.340253
0.948632, 2.789431, 2.614530, -2.341333
0.947861, 2.791090, 2.613880, -2.343273
0.947853, 2.791950, 2.613641, -2.343957
0.948488, 2.792495, 2.614164, -2.343970
0.949392, 2.793138, 2.615479, -2.343951
0.950619, 2.792859, 2.616328, -2.342789
0.951593, 2.792675, 2.616976, -2.341767
0.952398, 2.793083, 2.617996, -2.341524
0.953179, 2.793661, 2.619140, -2.341476
0.954048, 2.793706, 2.619466, -2.340783
0.953578, 2.794661, 2.618368, -2.341812
0.952837, 2.796430, 2.617694, -2.343872
0.952196, 2.798139, 2.617249, -2.345820
0.952286, 2.798865, 2.616849, -2.346375
0.950837, 2.800765, 2.614785, -2.349008
0.950107, 2.802269, 2.613603, -2.350833
0.950807, 2.802959, 2.614464, -2.351098
0.951434, 2.803240, 2.615047, -2.350902
0.952547, 2.802996, 2.615886, -2.349807
0.953595, 2.803073, 2.616979, -2.349056
0.954785, 2.803100, 2.618070, -2.348143
0.955831, 2.803114, 2.618748, -2.347286
0.956057, 2.803909, 2.618767, -2.347627
0.955367, 2.805541, 2.618215, -2.349249
0.954917, 2.806745, 2.617774, -2.350294
0.955008, 2.807575, 2.617867, -2.350698
0.955436, 2.808304, 2.618374, -2.350843
0.956107, 2.808633, 2.618815, -2.350451
0.955916, 2.809659, 2.618268, -2.351293
0.956503, 2.810570, 2.619237, -2.351701
0.957146, 2.811268, 2.619937, -2.351820
0.958131, 2.811240, 2.620140, -2.351018
0.959324, 2.811320, 2.620653, -2.350147
0.960262, 2.811888, 2.621060, -2.349913
0.960544, 2.813011, 2.621082, -2.350603
0.960618, 2.813963, 2.620438, -2.351287
0.959574, 2.815669, 2.618588, -2.353345
0.957004, 2.819246, 2.616189, -2.358347
0.955435, 2.822330, 2.615259, -2.362294
0.954576, 2.823848, 2.613930, -2.364267
0.954409, 2.824430, 2.613101, -2.364839
0.956148, 2.823905, 2.614904, -2.363229
0.959104, 2.822740, 2.618350, -2.360328
0.962020, 2.820975, 2.620884, -2.356902
0.964694, 2.819022, 2.622613, -2.353396
0.966754, 2.817996, 2.624263, -2.351114
0.967937, 2.818170, 2.625644, -2.350491
0.968414, 2.818739, 2.626055, -2.350628
0.967530, 2.819899, 2.624733, -2.352169
0.964654, 2.822655, 2.621180, -2.356323
0.962407, 2.825660, 2.619107, -2.360426
0.961026, 2.828347, 2.618209, -2.363757
0.960033, 2.829886, 2.616673, -2.365686
0.960374, 2.830194, 2.616134, -2.365677
0.961995, 2.830279, 2.617584, -2.364871
0.963757, 2.830389, 2.619262, -2.364017
0.965374, 2.830022, 2.620312, -2.362699
0.966989, 2.829105, 2.620763, -2.360730
0.968670, 2.828483, 2.621876, -2.359035
0.970154, 2.828616, 2.623415, -2.358158
0.970597, 2.829419, 2.623859, -2.358435
0.970497, 2.830275, 2.623395, -2.359014
0.970359, 2.830969, 2.622575, -2.359368
0.969613, 2.832486, 2.621410, -2.360892
0.967810, 2.835115, 2.619571, -2.364107
0.966086, 2.837633, 2.617880, -2.367185
0.964546, 2.839673, 2.615945, -2.369685
0.964411, 2.840816, 2.615572, -2.370689
0.964943, 2.841382, 2.615815, -2.370754
0.965697, 2.841679, 2.616245, -2.370432
0.966986, 2.841479, 2.617096, -2.369390
0.968148, 2.841460, 2.617959, -2.368628
0.968665, 2.841887, 2.618113, -2.368614
0.969110, 2.842406, 2.618053, -2.368657
0.968502, 2.843940, 2.616858, -2.370224
0.967899, 2.845657, 2.615997, -2.371986
0.966541, 2.847778, 2.614052, -2.374554
0.965300, 2.849511, 2.611990, -2.376716
0.964619, 2.851039, 2.611154, -2.378364
0.964330, 2.852119, 2.610701, -2.379377
0.965388, 2.852205, 2.611869, -2.378714
0.965909, 2.852686, 2.612350, -2.378801
0.966303, 2.852985, 2.612301, -2.378765
0.966752, 2.853567, 2.612742, -2.378967
0.968139, 2.853520, 2.614341, -2.378036
0.969784, 2.853008, 2.615775, -2.376575
0.971733, 2.852143, 2.617306, -2.374611
0.973221, 2.851792, 2.618399, -2.373376
0.973751, 2.852467, 2.618774, -2.373620
0.972781, 2.854469, 2.617593, -2.375961
0.971267, 2.856708, 2.615684, -2.378807
0.968562, 2.859904, 2.612630, -2.383340
0.967206, 2.861967, 2.611112, -2.386002
0.967099, 2.863245, 2.611353, -2.387186
0.967188, 2.863647, 2.611039, -2.387431
0.967815, 2.863489, 2.611043, -2.386842
0.969929, 2.862783, 2.613331, -2.384938
0.972565, 2.861722, 2.616051, -2.382458
0.973837, 2.861431, 2.616887, -2.381548
0.974304, 2.861618, 2.616562, -2.381518
0.974850, 2.861798, 2.616366, -2.381435
0.973846, 2.863575, 2.614830, -2.383608
0.972459, 2.865829, 2.613259, -2.386402
0.971552, 2.867754, 2.612200, -2.388548
0.970642, 2.869212, 2.610644, -2.390168
0.970093, 2.869944, 2.608883, -2.390844
0.970694, 2.870428, 2.609394, -2.390641
0.971814, 2.870382, 2.610334, -2.389637
0.973032, 2.869796, 2.610797, -2.388042
0.974870, 2.868840, 2.612090, -2.385865
0.975816, 2.868903, 2.612809, -2.385226
0.976310, 2.869514, 2.613219, -2.385373
0.975686, 2.870794, 2.612280, -2.386793
0.975605, 2.871653, 2.611960, -2.387525
0.975748, 2.872552, 2.612157, -2.388202
0.976223, 2.873156, 2.612570, -2.388413
0.975933, 2.874019, 2.611809, -2.389227
0.976842, 2.874810, 2.613415, -2.389426
0.977867, 2.875206, 2.614689, -2.389074
0.978968, 2.874976, 2.615582, -2.388106
0.979972, 2.874582, 2.616001, -2.386993
0.980733, 2.874946, 2.616815, -2.386788
0.981375, 2.875686, 2.617779, -2.387094
0.981772, 2.876468, 2.618389, -2.387596
0.980475, 2.878355, 2.616630, -2.390084
0.979516, 2.880398, 2.615593, -2.392547
0.979153, 2.882186, 2.615415, -2.394430
0.977701, 2.884518, 2.613408, -2.397431
0.976159, 2.886995, 2.611346, -2.400617
0.976439, 2.888202, 2.611689, -2.401373
0.977510, 2.888162, 2.611866, -2.400470
0.978610, 2.887828, 2.611886, -2.399280
0.980512, 2.887401, 2.613888, -2.397449
0.982280, 2.886988, 2.615760, -2.395705
0.983928, 2.886280, 2.616983, -2.393803
0.984709, 2.886295, 2.617159, -2.393110
0.984553, 2.887425, 2.616623, -2.394001
0.984680, 2.888633, 2.616780, -2.394869
0.984310, 2.890069, 2.616196, -2.396249
0.983941, 2.891248, 2.615628, -2.397385
0.983042, 2.893124, 2.614886, -2.399512
0.982975, 2.894289, 2.615042, -2.400573
0.982649, 2.895326, 2.614430, -2.401716
0.981847, 2.896682, 2.613157, -2.403458
0.982866, 2.897417, 2.615188, -2.403468
0.984402, 2.897431, 2.617364, -2.402490
0.985064, 2.897572, 2.617741, -2.402294
0.985595, 2.897367, 2.617348, -2.401841
0.986736, 2.897218, 2.618119, -2.401042
0.986921, 2.898295, 2.618161, -2.401927
0.985831, 2.900431, 2.616555, -2.404474
0.985146, 2.902313, 2.615552, -2.406543
0.985131, 2.903598, 2.615301, -2.407641
0.985479, 2.904195, 2.615152, -2.407842
0.986191, 2.904067, 2.614903, -2.407178
0.986704, 2.904062, 2.614477, -2.406741
0.986466, 2.905340, 2.614005, -2.407974
0.986653, 2.906392, 2.614222, -2.408763
0.986711, 2.906768, 2.613213, -2.408979
0.987254, 2.906662, 2.612574, -2.408545
0.988523, 2.906357, 2.613317, -2.407519
0.989964, 2.905794, 2.614470, -2.406127
0.989985, 2.906316, 2.614045, -2.406600
0.988630, 2.908101, 2.612186, -2.409094
0.987389, 2.910392, 2.611175, -2.412011
0.986118, 2.912415, 2.609687, -2.414628
0.985315, 2.913854, 2.608617, -2.416461
0.985391, 2.914462, 2.608559, -2.416945
0.986314, 2.914773, 2.610267, -2.416600
0.987760, 2.914371, 2.612299, -2.415298
0.989582, 2.913050, 2.613769, -2.413001
0.990919, 2.911969, 2.614382, -2.411219
0.992046, 2.911755, 2.615408, -2.410419
0.993000, 2.912225, 2.616648, -2.410378
0.992223, 2.913908, 2.615686, -2.412297
0.990386, 2.916375, 2.613210, -2.415552
0.989330, 2.918175, 2.611270, -2.417761
0.988684, 2.919902, 2.610044, -2.419690
0.987036, 2.922280, 2.607280, -2.422794
0.986954, 2.923871, 2.607069, -2.424274
0.987264, 2.925258, 2.607484, -2.425324
0.987725, 2.925976, 2.607574, -2.425723
0.988662, 2.925802, 2.607714, -2.425054
0.989991, 2.925318, 2.608500, -2.423734
0.991455, 2.925125, 2.610146, -2.422506
0.992798, 2.924690, 2.611211, -2.421203
0.993613, 2.924576, 2.611409, -2.420465
0.994974, 2.924351, 2.612765, -2.419319
0.996050, 2.924554, 2.613719, -2.418759
0.996274, 2.925328, 2.613458, -2.419162
0.996195, 2.926432, 2.612780, -2.419955
0.996207, 2.927753, 2.612562, -2.420893
0.994812, 2.929904, 2.610146, -2.423432
0.993203, 2.932316, 2.607642, -2.426368
0.992766, 2.934136, 2.607170, -2.428013
0.992770, 2.935368, 2.606845, -2.428979
0.993245, 2.936034, 2.607058, -2.429189
0.993979, 2.936493, 2.607735, -2.429090
0.995110, 2.936702, 2.608988, -2.428594
0.996322, 2.936341, 2.609515, -2.427568
0.998523, 2.935574, 2.612080, -2.425541
1.000265, 2.934945, 2.613702, -2.424017
1.002117, 2.934108, 2.615396, -2.422271
1.002365, 2.934918, 2.615648, -2.422935
1.001373, 2.937019, 2.615013, -2.425419
1.000788, 2.939136, 2.615304, -2.427538
1.000209, 2.940741, 2.614759, -2.429190
0.999567, 2.942056, 2.613598, -2.430561
0.999375, 2.943209, 2.613239, -2.431463
0.999792, 2.944071, 2.613926, -2.431722
0.998960, 2.945446, 2.612205, -2.433342
0.999876, 2.945671, 2.613530, -2.432828
1.000616, 2.946319, 2.614885, -2.432781
1.001151, 2.946714, 2.615432, -2.432758
1.001056, 2.947270, 2.614707, -2.433244
0.999792, 2.948936, 2.612321, -2.435465
0.998211, 2.951532, 2.610454, -2.438533
0.997420, 2.953595, 2.609597, -2.440741
0.995983, 2.955774, 2.607229, -2.443627
0.995495, 2.957563, 2.606413, -2.445578
0.995966, 2.958510, 2.606495, -2.446265
0.996506, 2.958766, 2.605850, -2.446424
0.996924, 2.959180, 2.605376, -2.446696
0.998616, 2.958972, 2.607474, -2.445571
0.999541, 2.959185, 2.608198, -2.445318
0.999547, 2.959651, 2.607265, -2.445801
1.000542, 2.959678, 2.608249, -2.445162
1.000678, 2.960341, 2.608202, -2.445475
0.999787, 2.961748, 2.606778, -2.447081
0.999422, 2.962786, 2.606214, -2.447952
0.999715, 2.963257, 2.606651, -2.447892
0.999375, 2.963881, 2.605720, -2.448386
0.999058, 2.964646, 2.605214, -2.449037
0.999136, 2.965606, 2.605959, -2.449655
0.999324, 2.966332, 2.606884, -2.450017
0.999718, 2.966051, 2.606792, -2.449565
1.000759, 2.965570, 2.607830, -2.448540
1.001946, 2.965421, 2.609445, -2.447746
1.002475, 2.965816, 2.609901, -2.447889
1.002907, 2.965952, 2.609634, -2.447924
