-0.232938, 0.903639, -0.316599, -0.230703
-0.233364, 0.903216, -0.316986, -0.230946
-0.234583, 0.903798, -0.318239, -0.229972
-0.233624, 0.903405, -0.319662, -0.229466
-0.233032, 0.902665, -0.320397, -0.229087
-0.231822, 0.903019, -0.319846, -0.229409
-0.230509, 0.903277, -0.318265, -0.230393
-0.230154, 0.902977, -0.317199, -0.230378
-0.233547, 0.901591, -0.318001, -0.230767
-0.238998, 0.900461, -0.320182, -0.230724
-0.243810, 0.900276, -0.322530, -0.229847
-0.247078, 0.899731, -0.324403, -0.228923
-0.248423, 0.899907, -0.325183, -0.228871
-0.247335, 0.900825, -0.324305, -0.229764
-0.244377, 0.901247, -0.323095, -0.230823
-0.241804, 0.901109, -0.322479, -0.230995
-0.240781, 0.900463, -0.323531, -0.230155
-0.240481, 0.900503, -0.324736, -0.229618
-0.239282, 0.900808, -0.325237, -0.229172
-0.237397, 0.900745, -0.324264, -0.229658
-0.235932, 0.900484, -0.322856, -0.230678
-0.236023, 0.900092, -0.322445, -0.231863
-0.239075, 0.899284, -0.324249, -0.232595
-0.241305, 0.900009, -0.326210, -0.232049
-0.241245, 0.900153, -0.326856, -0.233071
-0.239706, 0.900402, -0.326588, -0.233511
-0.236854, 0.900963, -0.324358, -0.234676
-0.236348, 0.900980, -0.322837, -0.235996
-0.237590, 0.900680, -0.322884, -0.234830
-0.238429, 0.901100, -0.322896, -0.232469
-0.240706, 0.900321, -0.322682, -0.230777
-0.243022, 0.898384, -0.321264, -0.230903
-0.244426, 0.895816, -0.319861, -0.231684
-0.244821, 0.895070, -0.319276, -0.232466
-0.244737, 0.897136, -0.319603, -0.232616
-0.246826, 0.898417, -0.321369, -0.233424
-0.247919, 0.897710, -0.322494, -0.234649
-0.247026, 0.897668, -0.322635, -0.235956
-0.245269, 0.898447, -0.321817, -0.237293
-0.243221, 0.900865, -0.321450, -0.237022
-0.243226, 0.903026, -0.321984, -0.236245
-0.242734, 0.902562, -0.321709, -0.236881
-0.243588, 0.900664, -0.321219, -0.237416
-0.245566, 0.899298, -0.321360, -0.237513
-0.246703, 0.898637, -0.321602, -0.237797
-0.247890, 0.898906, -0.322126, -0.237722
-0.248483, 0.898297, -0.322472, -0.237714
-0.249251, 0.897585, -0.322841, -0.236807
-0.249926, 0.896720, -0.323026, -0.235559
-0.250503, 0.895873, -0.322619, -0.235385
-0.250202, 0.895224, -0.321962, -0.235381
-0.249735, 0.895189, -0.321988, -0.235238
-0.250250, 0.896104, -0.323421, -0.234738
-0.250944, 0.897323, -0.324979, -0.235065
-0.251654, 0.896971, -0.326026, -0.236556
-0.250312, 0.896439, -0.326239, -0.238119
-0.249064, 0.896347, -0.326266, -0.239296
-0.249556, 0.896762, -0.327389, -0.239872
-0.252918, 0.896871, -0.330500, -0.238825
-0.253719, 0.896614, -0.332428, -0.236936
-0.253748, 0.894316, -0.332703, -0.236586
-0.252944, 0.893342, -0.331520, -0.237654
-0.251788, 0.893878, -0.330528, -0.238686
-0.250513, 0.895770, -0.330644, -0.237862
-0.249160, 0.896166, -0.331486, -0.237243
-0.249589, 0.895539, -0.332114, -0.238550
-0.250720, 0.894121, -0.332033, -0.240977
-0.250113, 0.894237, -0.331165, -0.242833
-0.247032, 0.895516, -0.330135, -0.243482
-0.245645, 0.896767, -0.329971, -0.242912
-0.246812, 0.897404, -0.329952, -0.242007
-0.246932, 0.895939, -0.328826, -0.240778
-0.247035, 0.893800, -0.327181, -0.239606
-0.247374, 0.892201, -0.325890, -0.239335
-0.247310, 0.892782, -0.325149, -0.239406
-0.246813, 0.894764, -0.325088, -0.239361
-0.247039, 0.895713, -0.325800, -0.239428
-0.247094, 0.893761, -0.325192, -0.241987
-0.248144, 0.891257, -0.325162, -0.243613
-0.249897, 0.890803, -0.326032, -0.244328
-0.252264, 0.891902, -0.327573, -0.244383
-0.254368, 0.892897, -0.328765, -0.244210
-0.254750, 0.892500, -0.328376, -0.244870
-0.257415, 0.891188, -0.328256, -0.245495
-0.259108, 0.889758, -0.327864, -0.245813
-0.259029, 0.889967, -0.327964, -0.244558
-0.260143, 0.891161, -0.329420, -0.242457
-0.260652, 0.892377, -0.329986, -0.242067
-0.260725, 0.891681, -0.329373, -0.243464
-0.258911, 0.891107, -0.328812, -0.244940
-0.256782, 0.890244, -0.328997, -0.246294
-0.253993, 0.889362, -0.329759, -0.248037
-0.253172, 0.890277, -0.331028, -0.249087
-0.250365, 0.892759, -0.331328, -0.248305
-0.248337, 0.892959, -0.330515, -0.247789
-0.249029, 0.892139, -0.329081, -0.247650
-0.252836, 0.891342, -0.327934, -0.247816
-0.255877, 0.892027, -0.327553, -0.246202
-0.259239, 0.892722, -0.328148, -0.244430
-0.264414, 0.892470, -0.329835, -0.243736
-0.270061, 0.890983, -0.331054, -0.245194
-0.272925, 0.890128, -0.331733, -0.247194
-0.270514, 0.888555, -0.331947, -0.248747
-0.264873, 0.889475, -0.332031, -0.249820
-0.260290, 0.891486, -0.331371, -0.251653
-0.257585, 0.893415, -0.331162, -0.253428
-0.253464, 0.893191, -0.329670, -0.254848
-0.251047, 0.891262, -0.328819, -0.255002
-0.251457, 0.890321, -0.329282, -0.255161
-0.252833, 0.891338, -0.330827, -0.254752
-0.253015, 0.893021, -0.332217, -0.253039
-0.252306, 0.892765, -0.332380, -0.251498
-0.252021, 0.891700, -0.330712, -0.252215
-0.253741, 0.889704, -0.329505, -0.254096
-0.257428, 0.888244, -0.330822, -0.254706
-0.260820, 0.887744, -0.333756, -0.254622
-0.263364, 0.888745, -0.337120, -0.253454
-0.263623, 0.889920, -0.338058, -0.254501
-0.261812, 0.890389, -0.336352, -0.257364
-0.259419, 0.890502, -0.333547, -0.260743
-0.258239, 0.890550, -0.332348, -0.261958
-0.260067, 0.891746, -0.333635, -0.260656
-0.262802, 0.892321, -0.335908, -0.258025
-0.264012, 0.892420, -0.336719, -0.256600
-0.263060, 0.893328, -0.335563, -0.256362
-0.261424, 0.893478, -0.332897, -0.257898
-0.259545, 0.892381, -0.330250, -0.260020
-0.258693, 0.890836, -0.329411, -0.261473
-0.259802, 0.890605, -0.330968, -0.261194
-0.261947, 0.890590, -0.333835, -0.260571
-0.262154, 0.891189, -0.335489, -0.260525
-0.260294, 0.891508, -0.335174, -0.261099
-0.258393, 0.891001, -0.332808, -0.263156
-0.256509, 0.890235, -0.330352, -0.265075
-0.258387, 0.889530, -0.330269, -0.264858
-0.260683, 0.890477, -0.331914, -0.263479
-0.262620, 0.891284, -0.334215, -0.261168
-0.264583, 0.891105, -0.335218, -0.260757
-0.266053, 0.890223, -0.334114, -0.262472
-0.266084, 0.888686, -0.332463, -0.264567
-0.266161, 0.888536, -0.332052, -0.265543
-0.268575, 0.888493, -0.333666, -0.265996
-0.271377, 0.888089, -0.336028, -0.266596
-0.272608, 0.887443, -0.337945, -0.267510
-0.271662, 0.886777, -0.338429, -0.268227
-0.268062, 0.885795, -0.337613, -0.268877
-0.264703, 0.886877, -0.335617, -0.269147
-0.263327, 0.888220, -0.333825, -0.268590
-0.262866, 0.888145, -0.332987, -0.266257
-0.263845, 0.887140, -0.332867, -0.263485
-0.268097, 0.885394, -0.333237, -0.261786
-0.272088, 0.884347, -0.333346, -0.260927
-0.273118, 0.884344, -0.332979, -0.261039
-0.272475, 0.885483, -0.332885, -0.261403
-0.272425, 0.886959, -0.333170, -0.262130
-0.273228, 0.887321, -0.334125, -0.263249
-0.274448, 0.885938, -0.335019, -0.264883
-0.275522, 0.884922, -0.335439, -0.266474
-0.274976, 0.884778, -0.335833, -0.266841
-0.273487, 0.885992, -0.336206, -0.265629
-0.275185, 0.886684, -0.336980, -0.264488
-0.277174, 0.885201, -0.336456, -0.264579
-0.278613, 0.882490, -0.335625, -0.264445
-0.281009, 0.882257, -0.335032, -0.264537
-0.283593, 0.882464, -0.335333, -0.265476
-0.286715, 0.882315, -0.336601, -0.266529
-0.287569, 0.881400, -0.337599, -0.268242
-0.287674, 0.880853, -0.337646, -0.270343
-0.287203, 0.880965, -0.337198, -0.272418
-0.285358, 0.881963, -0.336638, -0.273470
-0.281858, 0.881059, -0.335966, -0.273891
-0.282949, 0.880010, -0.336940, -0.273920
-0.282839, 0.880015, -0.338001, -0.272620
-0.279879, 0.881203, -0.337906, -0.271280
-0.274608, 0.881932, -0.336245, -0.270914
-0.270715, 0.882355, -0.333964, -0.272462
-0.270742, 0.881796, -0.333642, -0.273959
-0.272784, 0.881142, -0.335651, -0.273612
-0.273809, 0.879970, -0.338144, -0.273203
-0.274901, 0.880397, -0.339924, -0.273285
-0.275112, 0.882147, -0.340055, -0.273755
-0.271449, 0.882454, -0.337867, -0.274730
-0.267433, 0.883288, -0.335317, -0.275698
-0.268137, 0.883271, -0.335000, -0.275440
-0.269175, 0.884809, -0.335917, -0.273830
-0.269417, 0.884706, -0.336488, -0.272799
-0.272169, 0.884341, -0.336426, -0.272983
-0.274257, 0.883094, -0.336070, -0.273637
-0.274663, 0.882195, -0.335536, -0.274080
-0.274675, 0.881835, -0.335493, -0.274842
-0.275871, 0.882728, -0.336702, -0.274917
-0.277925, 0.884195, -0.337754, -0.275110
-0.279282, 0.883174, -0.338638, -0.275820
-0.279865, 0.881194, -0.338498, -0.276542
-0.279359, 0.880910, -0.337588, -0.278248
-0.279540, 0.883860, -0.336973, -0.279123
-0.279004, 0.885853, -0.337024, -0.278958
-0.279036, 0.884411, -0.338067, -0.278335
-0.284135, 0.880926, -0.340042, -0.277678
-0.286826, 0.879334, -0.340672, -0.277431
-0.284908, 0.879146, -0.339953, -0.277992
-0.280084, 0.879436, -0.338432, -0.278534
-0.278068, 0.882119, -0.338095, -0.279260
-0.277439, 0.884051, -0.338046, -0.280870
-0.276775, 0.883491, -0.337870, -0.282453
-0.278529, 0.881750, -0.338367, -0.283922
-0.282224, 0.881240, -0.340023, -0.284239
-0.285097, 0.882870, -0.342099, -0.283152
-0.284859, 0.885954, -0.342765, -0.281914
-0.283301, 0.886484, -0.341486, -0.281993
-0.282405, 0.885522, -0.339183, -0.283714
-0.283789, 0.883568, -0.337935, -0.285191
-0.285143, 0.882797, -0.339167, -0.284387
-0.287034, 0.883203, -0.341394, -0.283125
-0.289458, 0.885229, -0.342855, -0.282522
-0.290954, 0.884950, -0.342461, -0.282988
-0.289865, 0.882407, -0.340943, -0.284729
-0.287242, 0.880726, -0.339705, -0.286884
-0.286855, 0.881824, -0.339341, -0.289219
-0.286541, 0.883821, -0.340177, -0.289953
-0.286153, 0.885267, -0.341110, -0.289961
-0.286102, 0.883861, -0.340763, -0.290275
-0.287777, 0.881746, -0.340112, -0.290691
-0.288899, 0.881875, -0.339560, -0.290193
-0.287275, 0.883999, -0.338845, -0.289028
-0.285880, 0.884279, -0.338692, -0.288304
-0.286982, 0.883356, -0.338777, -0.288348
-0.289955, 0.882074, -0.339004, -0.289118
-0.290558, 0.879375, -0.339623, -0.290102
-0.288930, 0.877471, -0.340243, -0.291073
-0.286349, 0.879026, -0.339982, -0.291818
-0.283646, 0.881955, -0.338689, -0.292683
-0.280547, 0.882473, -0.337622, -0.293337
-0.281721, 0.881029, -0.337528, -0.293886
-0.284845, 0.879412, -0.338147, -0.294338
-0.286880, 0.879869, -0.339197, -0.293187
-0.287331, 0.881016, -0.340049, -0.291528
-0.288289, 0.880934, -0.340130, -0.290911
-0.290970, 0.880658, -0.339454, -0.291114
-0.291636, 0.880108, -0.338537, -0.291617
-0.291543, 0.878801, -0.338551, -0.292088
-0.294199, 0.879091, -0.339967, -0.292166
-0.297245, 0.878654, -0.341954, -0.292033
-0.298283, 0.877032, -0.343171, -0.292120
-0.298612, 0.875450, -0.343951, -0.292416
-0.299115, 0.877187, -0.344013, -0.292213
-0.295563, 0.878581, -0.343706, -0.292374
-0.291059, 0.880343, -0.342678, -0.292865
-0.290269, 0.880133, -0.342514, -0.293069
-0.289608, 0.879354, -0.342386, -0.293817
-0.289796, 0.879291, -0.342922, -0.294401
-0.289822, 0.879080, -0.343057, -0.295678
-0.289951, 0.880267, -0.342454, -0.297258
-0.289170, 0.880175, -0.341892, -0.298246
-0.291799, 0.878916, -0.342009, -0.298752
-0.293040, 0.877249, -0.342225, -0.298888
-0.294226, 0.877028, -0.342337, -0.298579
-0.293945, 0.876860, -0.342089, -0.299442
-0.293284, 0.875664, -0.342036, -0.300255
-0.294872, 0.875167, -0.342762, -0.300593
-0.293400, 0.874590, -0.342299, -0.300633
-0.290168, 0.874575, -0.340969, -0.300696
-0.288889, 0.875650, -0.340010, -0.300787
-0.289757, 0.877826, -0.339873, -0.300606
-0.287841, 0.877414, -0.339801, -0.300832
-0.290554, 0.876237, -0.340505, -0.300177
-0.294781, 0.875119, -0.341580, -0.299971
-0.296966, 0.874751, -0.342397, -0.299778
-0.296908, 0.875707, -0.343243, -0.299466
-0.295551, 0.876714, -0.343735, -0.299642
-0.295458, 0.877293, -0.342602, -0.300846
-0.297183, 0.876553, -0.341367, -0.302530
-0.298043, 0.873627, -0.341948, -0.303254
-0.303236, 0.873198, -0.344846, -0.302139
-0.307344, 0.876183, -0.347072, -0.301283
-0.305525, 0.877627, -0.346490, -0.301803
-0.301742, 0.877573, -0.343617, -0.303788
-0.302481, 0.876682, -0.341435, -0.305099
-0.303807, 0.875410, -0.341770, -0.305382
-0.304463, 0.874982, -0.344159, -0.304431
-0.307536, 0.876454, -0.345515, -0.303985
-0.308490, 0.876278, -0.344870, -0.305050
-0.306858, 0.874481, -0.342786, -0.307036
-0.306383, 0.874702, -0.341095, -0.308220
-0.307870, 0.875631, -0.340604, -0.308667
-0.308152, 0.874208, -0.341734, -0.308648
-0.309611, 0.873250, -0.343170, -0.308590
-0.312116, 0.872992, -0.343633, -0.309324
-0.312929, 0.873105, -0.343125, -0.310324
-0.308491, 0.871788, -0.341889, -0.311031
-0.306205, 0.871824, -0.340850, -0.311059
-0.306778, 0.873285, -0.341394, -0.309772
-0.306359, 0.874498, -0.342107, -0.309078
-0.303267, 0.873679, -0.342217, -0.309009
