0.001579, 0.033438, -0.009078, 0.020507
-0.000679, -0.002485, -0.004434, 0.000217
0.001090, -0.016703, 0.008132, -0.020691
0.001915, -0.026819, 0.014148, -0.017831
0.002280, 0.010622, 0.003169, 0.002758
0.002045, 0.045355, -0.006311, 0.016503
0.000961, 0.013350, -0.001641, 0.007020
-0.000702, -0.028932, 0.004532, -0.008887
0.000147, -0.021602, 0.009724, 0.001400
-0.001132, -0.018119, 0.004881, -0.006798
-0.001384, 0.032035, -0.005619, 0.015494
-0.001232, 0.007105, -0.013697, 0.018115
-0.000803, -0.003061, -0.000434, -0.003064
-0.000803, -0.025282, 0.007160, -0.022273
0.001989, 0.012693, 0.009613, -0.002435
0.000080, 0.005988, -0.005589, -0.001339
-0.000564, 0.011061, -0.009304, 0.009836
-0.001082, -0.005064, -0.006159, 0.001387
-0.000808, -0.000231, -0.004042, 0.008152
0.002095, 0.000317, 0.015557, -0.008700
0.000959, -0.014366, 0.009247, -0.013592
-0.002364, 0.013674, 0.003019, 0.004238
0.000314, 0.005753, -0.005586, 0.000865
-0.000779, -0.015191, -0.012393, 0.007536
-0.000255, 0.000911, -0.011085, 0.007891
0.000948, 0.007912, 0.003653, -0.010236
0.004299, 0.016603, 0.018006, 0.004580
0.002799, -0.001759, 0.014937, -0.004481
-0.000112, -0.012373, 0.003942, -0.009493
-0.001235, 0.005628, -0.002480, -0.001532
-0.001853, -0.009899, -0.009259, 0.008840
-0.002679, -0.011278, -0.016166, 0.010654
-0.002315, 0.005997, -0.004287, 0.002884
0.000106, 0.007688, 0.004846, -0.008839
0.001509, 0.007738, 0.016428, -0.011271
0.000727, -0.009217, 0.002633, 0.002484
-0.001086, -0.003988, -0.005969, 0.000416
-0.000941, 0.004998, -0.014554, 0.010050
0.000272, 0.003028, -0.005450, 0.006569
0.001645, 0.002312, 0.008759, 0.003017
0.003489, 0.006719, 0.022272, -0.003788
-0.000607, -0.021449, 0.003452, -0.013598
-0.002427, 0.007525, -0.011468, 0.017100
-0.001750, -0.001770, -0.008697, -0.005425
-0.001730, -0.004972, -0.020423, 0.008681
0.002429, 0.007199, 0.004998, 0.003051
0.002007, 0.004650, 0.014530, -0.026600
-0.000331, -0.010158, -0.000317, -0.014861
0.001802, 0.017027, -0.002298, 0.004914
0.000314, 0.018228, -0.012568, 0.018660
-0.000805, 0.012158, -0.001296, 0.007571
-0.001026, -0.023067, 0.006953, 0.000882
-0.000521, -0.040509, 0.008734, -0.006266
0.002564, 0.008577, 0.015105, 0.007613
-0.000931, 0.027555, -0.004775, 0.005616
-0.002225, -0.008805, -0.008937, 0.002312
-0.001130, -0.012108, -0.009672, 0.001796
-0.000553, -0.025520, 0.003786, -0.016638
0.002191, 0.000257, 0.008850, -0.006027
-0.000588, 0.035775, -0.007742, 0.015084
0.001539, 0.022042, -0.002476, -0.000417
0.001437, -0.005102, 0.005954, -0.004354
-0.000764, -0.008475, 0.001173, 0.002224
0.000193, -0.012855, 0.003126, -0.003737
-0.000565, 0.012674, -0.001282, 0.000686
0.000278, 0.002425, 0.000576, -0.010147
-0.000020, 0.003324, -0.001490, -0.004842
-0.000036, 0.001005, -0.005849, 0.010670
-0.000971, -0.001693, -0.002953, 0.001732
-0.000232, -0.008138, 0.006287, -0.001578
0.001106, -0.014027, 0.014339, -0.004165
0.000271, -0.005861, 0.002724, 0.008734
0.000100, 0.021478, -0.003625, 0.013434
-0.002341, 0.003178, -0.007408, 0.002465
-0.000046, -0.005724, -0.001674, -0.002580
0.001909, -0.007373, 0.011148, -0.005421
0.003477, 0.003920, 0.021417, -0.017570
-0.002644, 0.005242, -0.008880, -0.010612
-0.000826, 0.030649, -0.014866, 0.015140
-0.000990, -0.016217, -0.014572, 0.015538
-0.000514, -0.020946, 0.000733, 0.000784
-0.000279, -0.020931, 0.010286, -0.019695
-0.000244, 0.019396, 0.007509, 0.001395
0.001960, 0.014603, -0.001325, 0.020962
0.000887, 0.012680, -0.006574, 0.014080
-0.001936, -0.020672, -0.008083, -0.003696
-0.003037, -0.017459, -0.002536, -0.011503
0.001658, -0.001473, 0.007769, -0.012988
0.002898, 0.007262, 0.001298, -0.004399
-0.001118, 0.030308, -0.011261, -0.004660
-0.000007, 0.012184, -0.006410, -0.000726
0.000296, -0.004853, 0.001939, 0.008802
-0.000443, -0.030040, 0.004270, 0.003535
-0.000527, -0.021762, 0.006145, -0.001226
0.000806, 0.012452, 0.007772, 0.001213
-0.000176, 0.041954, -0.012652, 0.028112
0.001198, 0.011174, 0.005234, -0.007627
0.000966, -0.026914, 0.009094, -0.008418
0.000945, -0.022624, 0.007670, -0.006616
-0.000033, -0.000082, -0.001984, -0.002494
-0.001808, 0.019389, -0.014793, 0.009147
0.002789, 0.014311, 0.002326, 0.000357
-0.000847, 0.003732, -0.002869, -0.002758
-0.001925, -0.022438, 0.004583, -0.017281
0.001426, -0.015084, 0.013814, -0.010911
-0.000594, -0.002107, -0.007526, 0.016840
-0.000462, 0.026855, -0.011356, 0.019650
-0.002261, -0.000796, -0.000086, 0.002458
-0.000595, 0.005206, 0.006966, 0.000285
-0.001048, 0.001561, 0.006019, 0.005864
0.002028, -0.025639, 0.005882, -0.005818
-0.002497, -0.024922, -0.008501, -0.019394
0.000602, 0.030551, -0.010927, 0.002106
0.003038, 0.015061, -0.007088, 0.003671
0.003882, 0.000877, 0.001464, 0.003249
-0.000470, -0.021105, 0.006558, -0.019792
0.000757, -0.001187, 0.009455, -0.003584
0.002631, 0.013211, 0.011620, 0.010121
0.001207, 0.018977, -0.003034, 0.023413
-0.002695, -0.007291, -0.004211, 0.007723
-0.006150, 0.012079, -0.004005, -0.002790
-0.004369, -0.035161, -0.001097, -0.003651
0.000623, -0.017856, -0.007380, 0.009733
0.001774, -0.001781, 0.003856, 0.001404
-0.002118, 0.029567, -0.013098, -0.002015
0.001618, 0.026134, 0.004945, -0.012604
0.003247, -0.012033, 0.012350, 0.000240
0.001269, -0.028214, 0.011331, -0.006204
-0.001331, -0.011626, -0.000002, -0.015059
-0.001100, 0.026822, -0.010930, 0.000001
0.000446, 0.012660, -0.018259, 0.023599
0.002492, 0.015737, 0.002963, 0.013887
0.002710, -0.005127, 0.024216, -0.012171
0.000091, -0.012325, 0.017673, -0.007109
-0.000645, -0.022006, 0.007308, -0.012271
-0.002565, -0.004140, -0.021089, 0.023597
-0.002592, 0.008915, -0.025876, 0.021678
-0.000967, 0.004693, -0.012905, 0.009031
0.001235, 0.000801, 0.013460, -0.020556
0.003676, -0.017438, 0.024100, -0.027109
0.001389, 0.007602, 0.011386, -0.016545
-0.001593, 0.006313, -0.012602, 0.010685
-0.002607, -0.012360, -0.019265, 0.011853
-0.000995, 0.010077, -0.016653, 0.019857
-0.000518, 0.018616, -0.002523, 0.008384
0.001073, 0.008413, 0.015782, -0.005190
0.002396, -0.017505, 0.023724, -0.017998
0.001467, -0.002925, 0.015073, -0.004223
-0.002203, -0.009238, -0.009524, 0.005846
-0.002626, 0.003334, -0.018541, 0.006980
-0.000290, 0.011966, -0.021487, 0.017483
-0.000221, 0.004665, -0.003346, 0.000748
0.004600, 0.000217, 0.021918, -0.022041
0.000781, -0.023823, 0.017803, -0.013467
-0.000168, 0.000692, 0.008489, -0.012151
0.000281, 0.013643, -0.011054, 0.018961
-0.000383, 0.010846, -0.020783, 0.023762
-0.001666, 0.011181, -0.006812, 0.006288
0.000063, -0.018557, 0.011142, -0.010371
0.003032, -0.001387, 0.020595, -0.004851
0.000811, 0.005487, 0.009439, 0.002187
-0.001667, 0.004248, -0.002176, 0.004252
-0.002658, 0.001272, -0.012876, -0.001215
-0.003581, 0.005725, -0.013010, 0.000059
-0.000152, -0.029542, -0.013102, -0.003592
0.002140, -0.005536, 0.000056, -0.009072
0.001013, 0.019302, 0.008048, -0.020850
0.001815, 0.014095, 0.006586, -0.007627
0.004429, 0.012645, 0.004960, 0.009048
0.000213, -0.007890, -0.002326, 0.007613
-0.003353, -0.014114, -0.004818, 0.010070
-0.002067, -0.017158, 0.002447, 0.002974
0.000696, -0.006766, 0.003819, 0.004532
0.001116, 0.014511, 0.007231, 0.005265
0.000653, 0.025705, 0.000345, 0.007115
-0.000031, -0.003464, -0.003975, 0.001338
-0.001990, -0.011572, 0.000163, -0.012055
-0.001312, -0.020195, 0.000188, -0.017496
0.004008, 0.006037, 0.004515, -0.000549
0.000609, 0.031671, -0.012586, 0.012666
-0.000465, 0.020773, -0.003700, -0.002451
0.001454, -0.033259, 0.001596, 0.002407
0.000564, -0.006292, 0.008605, 0.009700
0.001051, 0.005061, 0.010262, 0.002336
-0.002581, 0.011776, -0.001477, 0.008655
-0.000878, -0.004169, -0.008761, 0.006309
-0.000749, -0.009112, -0.005043, 0.002064
-0.001880, -0.013513, -0.001608, -0.009215
-0.002442, 0.027177, -0.001724, -0.005937
0.005636, 0.003528, 0.016226, -0.003944
-0.001463, -0.014306, 0.001893, -0.014973
-0.003854, -0.017849, -0.010791, -0.001904
-0.003541, 0.005132, -0.016210, 0.009466
0.001152, 0.003522, -0.008073, 0.021212
0.004774, 0.014154, 0.017796, 0.001159
0.002755, 0.002276, 0.023726, -0.019140
-0.001111, 0.008770, 0.007064, -0.001081
0.000231, -0.022299, -0.004803, 0.005089
-0.001053, -0.020598, -0.015164, 0.004453
-0.005300, 0.019127, -0.023879, 0.006231
-0.000988, -0.008410, -0.006002, 0.001023
0.005952, 0.011553, 0.020462, -0.012738
0.000562, -0.023410, 0.012477, -0.015543
-0.000963, 0.022431, -0.002650, 0.004729
0.003538, 0.004107, -0.005959, 0.012530
-0.000545, 0.013836, -0.003121, 0.005504
-0.002054, -0.003359, -0.002197, -0.001637
-0.000493, -0.006783, 0.004527, 0.004072
0.001655, -0.018337, 0.012904, -0.006865
0.001363, -0.009982, -0.000379, 0.001406
-0.000686, 0.035309, -0.000652, 0.006028
-0.000891, 0.016046, -0.009670, 0.000925
-0.001438, -0.022648, -0.008095, 0.011868
0.000887, -0.048729, 0.002100, -0.007428
-0.000973, 0.010064, 0.006248, -0.010692
0.000716, 0.049369, 0.010294, -0.005315
0.007180, 0.033592, 0.010690, -0.001085
-0.002680, -0.023663, -0.011845, 0.003860
-0.006188, -0.019125, -0.013264, 0.008790
-0.004486, -0.007042, -0.009039, 0.000399
0.003348, -0.037330, 0.010672, 0.002665
0.001716, 0.007446, 0.002614, 0.010699
-0.000140, 0.035422, -0.001358, 0.001493
0.003411, 0.019116, 0.006756, 0.000479
0.003084, -0.016339, 0.012472, -0.011222
-0.000659, -0.032304, 0.006020, -0.015347
-0.004109, -0.025098, -0.012381, -0.002898
-0.001963, 0.034780, -0.019395, 0.013342
0.000740, 0.022375, -0.011908, 0.018449
0.003204, 0.016924, 0.008535, -0.000803
0.000159, -0.015355, 0.024355, -0.023883
0.000982, -0.017119, 0.011588, -0.006029
0.001054, -0.025851, -0.005641, 0.005984
-0.001002, 0.032744, -0.017692, 0.011285
-0.003567, 0.035869, -0.012072, 0.014809
-0.002414, -0.009497, 0.001342, 0.006573
0.002898, -0.040938, 0.007773, 0.004423
0.000050, -0.015831, 0.012050, -0.015309
-0.000155, 0.005532, 0.001878, -0.007298
0.000438, 0.042576, -0.012296, 0.003425
0.002530, 0.013398, -0.003507, 0.001497
-0.000567, -0.032040, 0.000358, -0.009754
-0.003880, -0.031767, -0.002250, -0.008013
0.000099, 0.025798, 0.005070, 0.003633
0.003482, 0.018626, 0.002295, 0.007768
0.002937, 0.007134, 0.001565, 0.008151
-0.003070, 0.024526, 0.004270, 0.003243
-0.003228, -0.008363, 0.000644, 0.000940
-0.001662, -0.051923, -0.008439, -0.001437
-0.000564, -0.024424, -0.010912, 0.002155
-0.000990, 0.033771, 0.001000, -0.001381
0.005912, 0.030594, 0.008936, -0.000456
0.003114, 0.005066, 0.007235, -0.000458
-0.001169, -0.030625, 0.005072, -0.017331
-0.002077, -0.011798, -0.000955, -0.006923
0.000831, 0.017861, -0.007057, 0.009753
0.002743, 0.003253, -0.007707, 0.008417
-0.002631, 0.004827, -0.003154, 0.003558
-0.001046, 0.013003, 0.008608, 0.000206
0.004151, -0.023498, 0.014432, -0.003850
0.000992, 0.011197, 0.007316, -0.002240
-0.002578, 0.019696, -0.005870, 0.002283
-0.000919, 0.001922, -0.003256, 0.002404
0.000315, -0.050773, -0.006558, -0.005184
-0.006120, 0.002743, -0.003727, 0.003795
-0.002003, -0.008149, -0.007693, 0.003829
0.004986, 0.028885, 0.007788, -0.002636
0.000079, 0.009510, 0.000212, 0.006234
0.001205, -0.010264, 0.006665, -0.000993
-0.000220, 0.002471, -0.003562, 0.008291
0.000160, -0.022173, -0.007409, 0.004743
-0.001377, 0.018675, -0.000186, -0.004796
0.005147, 0.018966, 0.006355, -0.004224
-0.001739, 0.008590, 0.001135, -0.003521
0.000104, -0.020606, -0.000847, -0.004737
-0.002083, -0.000508, -0.003549, 0.012550
-0.000631, 0.016836, 0.001722, 0.000384
0.003380, -0.009346, 0.007895, -0.004326
-0.004506, 0.002101, -0.011377, -0.002894
-0.002978, -0.008129, -0.009310, 0.000279
0.002539, -0.017494, 0.002433, 0.000386
0.003157, -0.019436, 0.007389, -0.002878
-0.004234, 0.038138, 0.000535, 0.004255
0.007024, 0.013004, 0.007812, -0.009397
0.002850, 0.000932, 0.004483, 0.004191
-0.002575, -0.010286, -0.001530, -0.000072
-0.003229, -0.020752, 0.001115, -0.001510
-0.002084, -0.002344, -0.002742, 0.004985
0.001803, 0.005283, -0.015997, 0.011439
0.002895, 0.020291, -0.002171, 0.006545
-0.001109, 0.036519, 0.017173, -0.008644
0.007175, -0.035561, 0.024241, -0.019317
-0.000919, -0.054908, -0.003915, 0.001620
-0.008990, 0.020260, -0.026368, 0.014099
-0.003555, 0.022045, -0.024098, 0.016620
0.006868, 0.013745, 0.004155, -0.005221
0.001102, 0.007662, 0.023560, -0.009802
-0.000898, -0.011690, 0.021514, -0.013201
0.004164, -0.030301, -0.008175, 0.004496
-0.003034, 0.024495, -0.019226, 0.016039
-0.004190, 0.026795, -0.015526, 0.011245
0.001675, -0.030066, 0.001909, -0.006615
0.003227, -0.011956, 0.010649, -0.006754
-0.001780, 0.037060, 0.016217, -0.004612
0.002033, -0.005307, 0.004326, -0.000457
0.002011, -0.009928, -0.008568, 0.008593
-0.002431, -0.005653, -0.009536, 0.003706
-0.008858, 0.023263, -0.008036, -0.002117
0.002929, -0.020015, 0.000770, -0.006639
0.004528, -0.023461, 0.015243, -0.014309
-0.001615, 0.001683, 0.002309, 0.005076
-0.004708, 0.031366, -0.005483, 0.006050
