0.204360, -1.407910, -0.553654, 0.990880, 0.810675, -0.662174, -0.684774, 0.109499, -0.076986, 1.021277, 0.231098, -0.368390, 0.526327, -0.839728, -0.189036, 0.393486, 0.968124, -0.034725, 0.460900, -0.194834, 0.514121, 0.198767, -0.144154, 0.043308, 0.677368, 0.084065, 0.430280, 0.285965, 0.990654, 0.651247, 1.202902, -0.620463, 0.539706, 1.331326, 0.769193, -0.741201, 0.328734, 1.391311, 0.565830, -0.894237, 0.643644, -1.353025, -0.672278, 0.546488, 0.350405, 0.449177, -0.383428, -0.197998, 0.296146, -0.248472, 0.263322, 0.076688, 0.002694, -0.084810, 0.039244, 0.199382
0.204238, -1.408379, -0.552589, 0.990711, 0.811073, -0.661749, -0.682576, 0.108358, -0.076950, 1.021990, 0.231526, -0.368783, 0.526272, -0.839229, -0.188588, 0.393192, 0.968180, -0.034215, 0.461966, -0.195116, 0.514200, 0.200510, -0.143510, 0.042210, 0.677445, 0.084968, 0.430885, 0.285290, 0.990622, 0.650602, 1.203472, -0.620162, 0.539790, 1.331903, 0.769852, -0.741977, 0.329221, 1.393598, 0.567512, -0.896176, 0.643312, -1.353885, -0.672255, 0.547286, 0.350467, 0.449683, -0.382278, -0.198326, 0.296221, -0.246417, 0.263923, 0.075506, 0.002769, -0.083922, 0.039810, 0.198680
0.204042, -1.409586, -0.552117, 0.991364, 0.811443, -0.661821, -0.680490, 0.107515, -0.076939, 1.022317, 0.231628, -0.368778, 0.526187, -0.839163, -0.188662, 0.393568, 0.968217, -0.034240, 0.462648, -0.194769, 0.514260, 0.201702, -0.143231, 0.041659, 0.677490, 0.085314, 0.430943, 0.285291, 0.990556, 0.649449, 1.203534, -0.619181, 0.539872, 1.332357, 0.770321, -0.742574, 0.329669, 1.395396, 0.568570, -0.897546, 0.642952, -1.355106, -0.672503, 0.548539, 0.350510, 0.449638, -0.381543, -0.197994, 0.296282, -0.244866, 0.264264, 0.074771, 0.002809, -0.083611, 0.039789, 0.198677
0.203709, -1.410860, -0.555924, 0.993667, 0.811804, -0.662138, -0.679822, 0.107373, -0.076837, 1.022739, 0.230694, -0.368466, 0.526059, -0.838979, -0.192567, 0.395378, 0.968268, -0.034218, 0.463208, -0.194337, 0.514349, 0.203206, -0.147848, 0.042907, 0.677565, 0.085885, 0.427851, 0.286339, 0.990382, 0.648365, 1.198483, -0.616360, 0.539954, 1.333034, 0.770029, -0.743147, 0.330137, 1.397287, 0.568989, -0.898799, 0.642608, -1.356277, -0.676606, 0.551325, 0.350566, 0.449626, -0.381150, -0.197478, 0.296380, -0.242990, 0.259726, 0.075813, 0.002884, -0.083055, 0.036656, 0.199694
0.203579, -1.410778, -0.558123, 0.994206, 0.812193, -0.661929, -0.678543, 0.106631, -0.076603, 1.024247, 0.231006, -0.369538, 0.526073, -0.837631, -0.195146, 0.395577, 0.968394, -0.033571, 0.464624, -0.194835, 0.514588, 0.205662, -0.150706, 0.042618, 0.677808, 0.087718, 0.426303, 0.285700, 0.990356, 0.648489, 1.195073, -0.615268, 0.540064, 1.333750, 0.770116, -0.743916, 0.330800, 1.400259, 0.570781, -0.901342, 0.642396, -1.356277, -0.679524, 0.552606, 0.350707, 0.450311, -0.379808, -0.197993, 0.296633, -0.240152, 0.256981, 0.075298, 0.003121, -0.081252, 0.035097, 0.199020
0.203552, -1.410498, -0.558985, 0.993896, 0.812571, -0.661587, -0.676772, 0.105536, -0.076356, 1.026093, 0.232018, -0.371216, 0.526185, -0.836044, -0.196483, 0.394928, 0.968533, -0.032961, 0.466245, -0.195485, 0.514870, 0.208234, -0.152402, 0.041603, 0.678114, 0.089845, 0.425978, 0.284216, 0.990456, 0.649014, 1.193410, -0.615309, 0.540182, 1.334373, 0.770505, -0.744753, 0.331464, 1.403302, 0.572995, -0.904169, 0.642299, -1.355778, -0.681082, 0.552838, 0.350863, 0.450988, -0.378175, -0.198726, 0.296931, -0.237191, 0.255426, 0.074040, 0.003418, -0.079138, 0.034775, 0.197491
0.203337, -1.413840, -0.560450, 0.995946, 0.812830, -0.664081, -0.676126, 0.106544, -0.076232, 1.025181, 0.231658, -0.370665, 0.526238, -0.836100, -0.197446, 0.395020, 0.968604, -0.034631, 0.466924, -0.194340, 0.515029, 0.207680, -0.154560, 0.042417, 0.678288, 0.088864, 0.425068, 0.284747, 0.990454, 0.646516, 1.191507, -0.613429, 0.540253, 1.333850, 0.770346, -0.744585, 0.331920, 1.403837, 0.573715, -0.905007, 0.642184, -1.357085, -0.682271, 0.553826, 0.350946, 0.449262, -0.377497, -0.197590, 0.297103, -0.237343, 0.253407, 0.074599, 0.003586, -0.080112, 0.033861, 0.197964
0.203088, -1.417496, -0.560960, 0.997613, 0.813080, -0.666625, -0.675316, 0.107410, -0.076154, 1.023787, 0.231259, -0.369848, 0.526300, -0.836401, -0.197320, 0.394667, 0.968636, -0.036875, 0.467528, -0.192899, 0.515160, 0.207007, -0.155749, 0.042708, 0.678446, 0.087492, 0.424909, 0.285082, 0.990504, 0.644218, 1.191217, -0.612489, 0.540321, 1.333597, 0.770717, -0.744840, 0.332307, 1.403731, 0.574190, -0.905427, 0.642095, -1.358494, -0.682359, 0.554282, 0.350989, 0.446973, -0.376819, -0.196207, 0.297253, -0.237561, 0.252345, 0.074620, 0.003740, -0.081493, 0.033659, 0.198272
0.203025, -1.419194, -0.559176, 0.996728, 0.813372, -0.667930, -0.673670, 0.106981, -0.076051, 1.023187, 0.231907, -0.370174, 0.526455, -0.835840, -0.195518, 0.392800, 0.968701, -0.038152, 0.469162, -0.192836, 0.515327, 0.207401, -0.155354, 0.041407, 0.678712, 0.087417, 0.426537, 0.283568, 0.990731, 0.643982, 1.193541, -0.614301, 0.540432, 1.334257, 0.772132, -0.746228, 0.332735, 1.404189, 0.575574, -0.906655, 0.642102, -1.358881, -0.680860, 0.553186, 0.351071, 0.445714, -0.375006, -0.196294, 0.297440, -0.236745, 0.252879, 0.073053, 0.004006, -0.081607, 0.035241, 0.196756
0.203047, -1.419421, -0.556438, 0.994306, 0.813706, -0.668516, -0.671772, 0.105905, -0.075912, 1.023116, 0.232853, -0.371033, 0.526621, -0.834619, -0.193053, 0.390077, 0.968775, -0.038626, 0.471123, -0.193628, 0.515579, 0.208850, -0.153954, 0.038876, 0.679013, 0.088379, 0.428851, 0.280944, 0.991044, 0.645289, 1.197135, -0.617865, 0.540575, 1.335747, 0.774196, -0.748538, 0.333186, 1.405108, 0.577124, -0.908264, 0.642139, -1.358654, -0.678708, 0.551292, 0.351164, 0.445302, -0.372820, -0.197287, 0.297699, -0.234916, 0.254389, 0.070273, 0.004308, -0.080683, 0.037488, 0.194145
0.202880, -1.419966, -0.554818, 0.992708, 0.814033, -0.669383, -0.670298, 0.105238, -0.075846, 1.022340, 0.232826, -0.370908, 0.526620, -0.833759, -0.191555, 0.388148, 0.968765, -0.039023, 0.472376, -0.194187, 0.515709, 0.209728, -0.153350, 0.037103, 0.679184, 0.088859, 0.430116, 0.279152, 0.991252, 0.646646, 1.200097, -0.621116, 0.540720, 1.337949, 0.776555, -0.751461, 0.333480, 1.405340, 0.577267, -0.908787, 0.642040, -1.358934, -0.677250, 0.550115, 0.351166, 0.444929, -0.371397, -0.197985, 0.297843, -0.233660, 0.255106, 0.068262, 0.004489, -0.080272, 0.038676, 0.192376
0.202607, -1.420601, -0.554180, 0.991763, 0.814292, -0.670547, -0.669614, 0.105194, -0.075864, 1.021140, 0.231939, -0.370032, 0.526529, -0.833159, -0.190863, 0.386895, 0.968713, -0.039632, 0.472513, -0.194043, 0.515766, 0.210266, -0.153337, 0.035838, 0.679250, 0.089155, 0.430319, 0.278060, 0.991367, 0.648185, 1.202403, -0.624090, 0.540859, 1.340528, 0.778888, -0.754644, 0.333684, 1.405198, 0.576367, -0.908584, 0.641819, -1.359605, -0.676544, 0.549665, 0.351122, 0.444345, -0.371112, -0.197970, 0.297884, -0.232786, 0.255207, 0.066794, 0.004569, -0.080030, 0.038771, 0.191303
0.202233, -1.421729, -0.554575, 0.991782, 0.814458, -0.672424, -0.669919, 0.106238, -0.075882, 1.019814, 0.230457, -0.368682, 0.526402, -0.832613, -0.190678, 0.385975, 0.968679, -0.040124, 0.472404, -0.193797, 0.515798, 0.210454, -0.153565, 0.034877, 0.679272, 0.089230, 0.429724, 0.277595, 0.991410, 0.649345, 1.203853, -0.626331, 0.540992, 1.342827, 0.780880, -0.757479, 0.333861, 1.404941, 0.574941, -0.908036, 0.641558, -1.360409, -0.676444, 0.549689, 0.351093, 0.443855, -0.371132, -0.197802, 0.297903, -0.232288, 0.254992, 0.065714, 0.004606, -0.080002, 0.038051, 0.190861
0.201858, -1.422576, -0.554750, 0.991580, 0.814645, -0.673894, -0.669507, 0.106737, -0.075937, 1.018995, 0.229616, -0.367978, 0.526249, -0.831896, -0.190675, 0.385055, 0.968657, -0.040404, 0.472667, -0.193864, 0.515829, 0.210888, -0.153517, 0.033626, 0.679233, 0.089582, 0.429298, 0.276918, 0.991449, 0.650515, 1.205305, -0.628542, 0.541111, 1.344714, 0.782638, -0.759891, 0.334034, 1.405182, 0.574012, -0.907981, 0.641244, -1.360917, -0.676279, 0.549482, 0.351074, 0.443601, -0.370784, -0.197962, 0.297912, -0.231577, 0.255003, 0.064410, 0.004579, -0.079693, 0.037510, 0.190208
0.201477, -1.424062, -0.554906, 0.991899, 0.814835, -0.675696, -0.668955, 0.107461, -0.076003, 1.018107, 0.228989, -0.367248, 0.526100, -0.831352, -0.190568, 0.384244, 0.968659, -0.040803, 0.473250, -0.193936, 0.515838, 0.210711, -0.153347, 0.032795, 0.679188, 0.089505, 0.428927, 0.276575, 0.991471, 0.650702, 1.206665, -0.629982, 0.541219, 1.345952, 0.784076, -0.761655, 0.334228, 1.405509, 0.573280, -0.907984, 0.640910, -1.361683, -0.675946, 0.549373, 0.351077, 0.443199, -0.370127, -0.198096, 0.297908, -0.231469, 0.255123, 0.063522, 0.004549, -0.079815, 0.037016, 0.189894
0.200943, -1.427011, -0.555305, 0.993515, 0.815010, -0.677879, -0.668227, 0.108506, -0.076186, 1.016693, 0.228154, -0.365912, 0.525866, -0.831626, -0.190480, 0.384119, 0.968628, -0.041683, 0.473909, -0.193604, 0.515770, 0.209356, -0.153323, 0.032987, 0.679019, 0.088346, 0.428430, 0.277186, 0.991385, 0.649282, 1.207744, -0.629998, 0.541293, 1.346405, 0.785104, -0.762590, 0.334300, 1.405380, 0.572287, -0.907466, 0.640471, -1.363217, -0.675522, 0.549828, 0.351039, 0.442243, -0.369405, -0.197762, 0.297823, -0.232499, 0.255189, 0.063557, 0.004402, -0.081033, 0.036397, 0.190534
0.200407, -1.430477, -0.555258, 0.995409, 0.815224, -0.680000, -0.666727, 0.109196, -0.076377, 1.015393, 0.227938, -0.364872, 0.525629, -0.832070, -0.190125, 0.384087, 0.968617, -0.042519, 0.475123, -0.193386, 0.515694, 0.207864, -0.152634, 0.033020, 0.678821, 0.086913, 0.428442, 0.277856, 0.991276, 0.647030, 1.208975, -0.629413, 0.541341, 1.346164, 0.785780, -0.762803, 0.334373, 1.405412, 0.571861, -0.907157, 0.640033, -1.364843, -0.674663, 0.550149, 0.351020, 0.441301, -0.368119, -0.197523, 0.297731, -0.233701, 0.255890, 0.063476, 0.004218, -0.082535, 0.036305, 0.191227
0.199991, -1.433610, -0.555118, 0.997219, 0.815414, -0.681868, -0.665687, 0.110142, -0.076520, 1.014650, 0.227901, -0.364182, 0.525508, -0.832198, -0.189344, 0.383674, 0.968648, -0.043052, 0.476747, -0.193504, 0.515703, 0.206791, -0.151594, 0.032740, 0.678709, 0.085927, 0.428657, 0.278264, 0.991218, 0.644749, 1.210058, -0.628578, 0.541391, 1.345604, 0.786230, -0.762640, 0.334568, 1.406035, 0.572127, -0.907473, 0.639665, -1.366161, -0.673803, 0.550387, 0.351048, 0.440664, -0.366432, -0.197613, 0.297727, -0.234502, 0.256947, 0.063085, 0.004114, -0.083553, 0.036411, 0.191630
0.199430, -1.436958, -0.557566, 1.000921, 0.815398, -0.684375, -0.668119, 0.113655, -0.076768, 1.013574, 0.225341, -0.361719, 0.525362, -0.832509, -0.189531, 0.384135, 0.968675, -0.043549, 0.477641, -0.193130, 0.515625, 0.205503, -0.152128, 0.033726, 0.678503, 0.084795, 0.426664, 0.280256, 0.991019, 0.642286, 1.208450, -0.625929, 0.541447, 1.345328, 0.786258, -0.762489, 0.334712, 1.406534, 0.571275, -0.907102, 0.639157, -1.368027, -0.675226, 0.552583, 0.351065, 0.440032, -0.365641, -0.197084, 0.297616, -0.235472, 0.256365, 0.063989, 0.003921, -0.084679, 0.034339, 0.193578
0.198781, -1.440200, -0.561267, 1.005233, 0.815348, -0.687059, -0.671659, 0.117864, -0.077029, 1.012424, 0.221762, -0.358637, 0.525164, -0.832823, -0.190576, 0.385109, 0.968698, -0.044100, 0.477747, -0.192217, 0.515470, 0.204183, -0.153725, 0.035280, 0.678255, 0.083800, 0.423541, 0.282797, 0.990754, 0.640011, 1.205641, -0.622775, 0.541513, 1.345409, 0.786236, -0.762588, 0.334850, 1.407066, 0.569836, -0.906468, 0.638574, -1.370083, -0.677856, 0.555623, 0.351075, 0.439363, -0.365704, -0.195998, 0.297426, -0.236517, 0.254712, 0.065484, 0.003688, -0.085662, 0.031125, 0.196083
0.198270, -1.443177, -0.564003, 1.008944, 0.815342, -0.689427, -0.674345, 0.121476, -0.077202, 1.011608, 0.218964, -0.356084, 0.525042, -0.833045, -0.191084, 0.385792, 0.968759, -0.044564, 0.478254, -0.191486, 0.515394, 0.202995, -0.154836, 0.036596, 0.678104, 0.083024, 0.421304, 0.284861, 0.990551, 0.637642, 1.203598, -0.619882, 0.541583, 1.345359, 0.786251, -0.762576, 0.335098, 1.407949, 0.568992, -0.906236, 0.638075, -1.372044, -0.679773, 0.558259, 0.351129, 0.438800, -0.365317, -0.195131, 0.297316, -0.237457, 0.253516, 0.066773, 0.003546, -0.086423, 0.028829, 0.198100
0.197974, -1.444955, -0.564950, 1.010882, 0.815497, -0.690687, -0.675301, 0.123441, -0.077259, 1.011668, 0.217576, -0.354825, 0.524983, -0.832758, -0.190777, 0.385672, 0.968833, -0.044694, 0.479226, -0.191329, 0.515449, 0.203002, -0.154785, 0.036619, 0.678081, 0.083202, 0.420414, 0.285607, 0.990463, 0.636176, 1.203065, -0.618365, 0.541646, 1.345498, 0.786573, -0.762823, 0.335470, 1.409602, 0.569242, -0.906967, 0.637685, -1.373324, -0.680536, 0.559805, 0.351203, 0.438631, -0.364367, -0.194926, 0.297336, -0.237225, 0.253481, 0.066784, 0.003529, -0.086239, 0.027850, 0.198833
0.197649, -1.447095, -0.565668, 1.012832, 0.815702, -0.692081, -0.675806, 0.125179, -0.077316, 1.011424, 0.216268, -0.353454, 0.524900, -0.832655, -0.190369, 0.385567, 0.968879, -0.045067, 0.479948, -0.190898, 0.515506, 0.202728, -0.154737, 0.036809, 0.678057, 0.083075, 0.419697, 0.286363, 0.990388, 0.634384, 1.202847, -0.616888, 0.541700, 1.345630, 0.786977, -0.763119, 0.335812, 1.411039, 0.569404, -0.907549, 0.637308, -1.374854, -0.681024, 0.561286, 0.351250, 0.438209, -0.363637, -0.194460, 0.297349, -0.237293, 0.253414, 0.066981, 0.003516, -0.086373, 0.027021, 0.199584
0.197482, -1.448735, -0.565130, 1.013779, 0.816009, -0.693033, -0.675237, 0.126102, -0.077292, 1.011523, 0.215818, -0.352731, 0.524884, -0.832340, -0.189276, 0.384922, 0.968948, -0.045298, 0.480799, -0.190692, 0.515613, 0.202716, -0.154104, 0.036525, 0.678119, 0.083293, 0.419949, 0.286371, 0.990419, 0.632980, 1.203746, -0.616216, 0.541768, 1.345837, 0.787533, -0.763545, 0.336230, 1.412741, 0.570168, -0.908594, 0.637034, -1.376078, -0.680600, 0.562090, 0.351325, 0.437948, -0.362691, -0.194276, 0.297429, -0.237041, 0.253979, 0.066648, 0.003579, -0.086182, 0.027135, 0.199615
0.197315, -1.450442, -0.564022, 1.014404, 0.816410, -0.693647, -0.673802, 0.126271, -0.077279, 1.011654, 0.215820, -0.352333, 0.524822, -0.832203, -0.187999, 0.384273, 0.968992, -0.046035, 0.481361, -0.190097, 0.515734, 0.202589, -0.153218, 0.036179, 0.678164, 0.083336, 0.420620, 0.286185, 0.990465, 0.631642, 1.205245, -0.615876, 0.541833, 1.346049, 0.788180, -0.764021, 0.336614, 1.414302, 0.571089, -0.909707, 0.636752, -1.377226, -0.679681, 0.562576, 0.351374, 0.437210, -0.361975, -0.193756, 0.297525, -0.236928, 0.254812, 0.066247, 0.003632, -0.086185, 0.027671, 0.199453
0.197356, -1.450999, -0.561886, 1.013788, 0.816920, -0.693148, -0.671169, 0.125093, -0.077206, 1.012372, 0.216580, -0.352681, 0.524834, -0.831820, -0.186509, 0.383406, 0.969072, -0.046441, 0.482126, -0.189843, 0.515893, 0.203030, -0.151945, 0.035340, 0.678301, 0.084102, 0.421917, 0.285235, 0.990570, 0.631051, 1.207264, -0.616264, 0.541919, 1.346604, 0.789064, -0.764855, 0.337134, 1.416398, 0.572798, -0.911466, 0.636506, -1.378065, -0.678497, 0.562767, 0.351464, 0.436844, -0.361015, -0.193619, 0.297660, -0.236247, 0.256050, 0.065337, 0.003775, -0.085447, 0.028835, 0.198512
0.197406, -1.450196, -0.560341, 1.012591, 0.817447, -0.691432, -0.668920, 0.123404, -0.077093, 1.013965, 0.217060, -0.353438, 0.524831, -0.830987, -0.185607, 0.382496, 0.969138, -0.046424, 0.482521, -0.189812, 0.516036, 0.204227, -0.150977, 0.034173, 0.678471, 0.086015, 0.422641, 0.283823, 0.990685, 0.631753, 1.208637, -0.617187, 0.542027, 1.347793, 0.790130, -0.766244, 0.337721, 1.419293, 0.574657, -0.913811, 0.636223, -1.378404, -0.678214, 0.563134, 0.351542, 0.436971, -0.360454, -0.193734, 0.297785, -0.234745, 0.257014, 0.064057, 0.003951, -0.083542, 0.029409, 0.197102
0.197300, -1.449764, -0.560566, 1.012557, 0.817913, -0.689985, -0.668385, 0.122826, -0.077047, 1.015061, 0.215922, -0.353011, 0.524752, -0.830527, -0.185672, 0.382345, 0.969172, -0.046839, 0.482180, -0.189099, 0.516087, 0.204884, -0.151582, 0.034182, 0.678554, 0.087520, 0.421872, 0.283466, 0.990683, 0.632180, 1.208266, -0.617046, 0.542146, 1.349247, 0.791093, -0.767819, 0.338264, 1.421848, 0.575679, -0.915597, 0.635810, -1.379312, -0.679541, 0.564786, 0.351584, 0.436656, -0.360731, -0.193110, 0.297820, -0.233783, 0.256438, 0.063942, 0.004045, -0.082029, 0.028524, 0.196721
0.197188, -1.449211, -0.561330, 1.012804, 0.818326, -0.688509, -0.668581, 0.122637, -0.077013, 1.016378, 0.214398, -0.352510, 0.524695, -0.829979, -0.185866, 0.382266, 0.969209, -0.047249, 0.481728, -0.188269, 0.516117, 0.205569, -0.152328, 0.034263, 0.678649, 0.089272, 0.420798, 0.283186, 0.990683, 0.632854, 1.207397, -0.616695, 0.542268, 1.350689, 0.791926, -0.769310, 0.338816, 1.424512, 0.576656, -0.917443, 0.635391, -1.380031, -0.681284, 0.566641, 0.351629, 0.436360, -0.361138, -0.192367, 0.297816, -0.232779, 0.255469, 0.064059, 0.004149, -0.080259, 0.027349, 0.196402
0.197108, -1.449716, -0.560992, 1.013156, 0.818730, -0.688030, -0.667872, 0.122518, -0.076981, 1.017283, 0.213890, -0.352385, 0.524695, -0.829385, -0.185026, 0.381606, 0.969257, -0.047876, 0.481776, -0.187485, 0.516196, 0.205613, -0.151526, 0.033948, 0.678761, 0.090379, 0.420974, 0.282636, 0.990752, 0.632505, 1.207747, -0.616322, 0.542364, 1.351239, 0.792527, -0.770010, 0.339336, 1.426849, 0.578054, -0.919286, 0.635074, -1.380703, -0.681521, 0.567537, 0.351686, 0.435806, -0.360969, -0.191686, 0.297864, -0.232400, 0.256059, 0.063765, 0.004265, -0.079135, 0.027435, 0.195809
0.196973, -1.451261, -0.560464, 1.014013, 0.819065, -0.688572, -0.667169, 0.122891, -0.076965, 1.017657, 0.213417, -0.352090, 0.524717, -0.828906, -0.183712, 0.380783, 0.969278, -0.048922, 0.481984, -0.186454, 0.516295, 0.205206, -0.150313, 0.033686, 0.678881, 0.090795, 0.421350, 0.282362, 0.990840, 0.631422, 1.208578, -0.615711, 0.542446, 1.351299, 0.792982, -0.770265, 0.339816, 1.428760, 0.579279, -0.920874, 0.634801, -1.381551, -0.681139, 0.568148, 0.351717, 0.434793, -0.360640, -0.190737, 0.297935, -0.232507, 0.257082, 0.063525, 0.004386, -0.078712, 0.027672, 0.195521
0.196771, -1.453851, -0.560190, 1.015659, 0.819377, -0.690035, -0.666638, 0.123899, -0.076927, 1.017462, 0.212803, -0.351374, 0.524724, -0.828731, -0.182415, 0.380158, 0.969308, -0.050235, 0.482212, -0.185200, 0.516360, 0.203883, -0.149162, 0.033999, 0.678989, 0.090440, 0.421622, 0.282625, 0.990906, 0.629406, 1.209218, -0.614381, 0.542522, 1.350959, 0.793240, -0.770117, 0.340269, 1.430138, 0.580188, -0.922020, 0.634550, -1.382734, -0.680644, 0.568889, 0.351756, 0.433465, -0.360305, -0.189525, 0.297975, -0.233537, 0.258054, 0.063852, 0.004488, -0.079080, 0.027820, 0.195774
0.196504, -1.455984, -0.561408, 1.017862, 0.819620, -0.691393, -0.667863, 0.125832, -0.076932, 1.017401, 0.210819, -0.349987, 0.524705, -0.828466, -0.181879, 0.379941, 0.969330, -0.051500, 0.481829, -0.183649, 0.516410, 0.202929, -0.149133, 0.034730, 0.679058, 0.090434, 0.420617, 0.283375, 0.990919, 0.627996, 1.208408, -0.612647, 0.542615, 1.351104, 0.793454, -0.770331, 0.340711, 1.431708, 0.580535, -0.923024, 0.634219, -1.383976, -0.681612, 0.570575, 0.351784, 0.432215, -0.360665, -0.187991, 0.297978, -0.234167, 0.257783, 0.064660, 0.004553, -0.079095, 0.026714, 0.196493
0.196136, -1.457215, -0.566718, 1.021193, 0.819808, -0.692643, -0.671010, 0.128495, -0.076952, 1.017678, 0.207327, -0.348228, 0.524624, -0.827731, -0.184862, 0.380931, 0.969365, -0.051995, 0.480616, -0.182285, 0.516394, 0.203188, -0.154701, 0.037206, 0.679085, 0.091273, 0.416817, 0.284698, 0.990869, 0.627748, 1.203132, -0.609882, 0.542723, 1.352080, 0.793103, -0.771034, 0.341113, 1.433614, 0.579902, -0.923932, 0.633819, -1.384897, -0.686280, 0.573727, 0.351824, 0.431774, -0.362082, -0.186582, 0.297919, -0.233582, 0.251913, 0.067198, 0.004583, -0.078254, 0.023030, 0.197677
0.196022, -1.457494, -0.569712, 1.022721, 0.820049, -0.693200, -0.673121, 0.130250, -0.076840, 1.018929, 0.205453, -0.347918, 0.524735, -0.826242, -0.185892, 0.380358, 0.969462, -0.052104, 0.480490, -0.181731, 0.516555, 0.204476, -0.158148, 0.037955, 0.679306, 0.092933, 0.415099, 0.284444, 0.991036, 0.628285, 1.200245, -0.608850, 0.542843, 1.352871, 0.793114, -0.771752, 0.341680, 1.436300, 0.580778, -0.925987, 0.633636, -1.384865, -0.689022, 0.575227, 0.351935, 0.431780, -0.362288, -0.186087, 0.298040, -0.231981, 0.248179, 0.068008, 0.004796, -0.076645, 0.021385, 0.197349
0.196087, -1.457003, -0.570210, 1.022524, 0.820357, -0.692777, -0.673575, 0.130536, -0.076673, 1.020859, 0.205215, -0.348856, 0.524952, -0.824593, -0.185232, 0.378868, 0.969588, -0.052137, 0.481229, -0.181697, 0.516837, 0.206477, -0.159282, 0.037104, 0.679636, 0.095059, 0.415327, 0.282973, 0.991344, 0.629353, 1.199728, -0.609267, 0.542966, 1.353576, 0.793510, -0.772541, 0.342308, 1.439273, 0.582921, -0.928744, 0.633583, -1.384254, -0.689870, 0.575418, 0.352080, 0.431890, -0.361499, -0.186191, 0.298290, -0.229619, 0.246793, 0.067174, 0.005117, -0.074581, 0.021644, 0.195840
0.195856, -1.460601, -0.571398, 1.025242, 0.820540, -0.695247, -0.675445, 0.133310, -0.076762, 1.019726, 0.203396, -0.347142, 0.525064, -0.824797, -0.183955, 0.378183, 0.969631, -0.054676, 0.481470, -0.179688, 0.516939, 0.205383, -0.160842, 0.038208, 0.679733, 0.093446, 0.414883, 0.284140, 0.991469, 0.626618, 1.198757, -0.606987, 0.543013, 1.352861, 0.793177, -0.771965, 0.342614, 1.439621, 0.583571, -0.929344, 0.633436, -1.385722, -0.690280, 0.576575, 0.352130, 0.429321, -0.361229, -0.184207, 0.298356, -0.230321, 0.244938, 0.068314, 0.005219, -0.076254, 0.021209, 0.196983
0.195425, -1.464290, -0.572646, 1.027812, 0.820716, -0.698005, -0.677396, 0.136084, -0.076965, 1.017744, 0.200947, -0.344710, 0.525008, -0.825286, -0.182803, 0.377665, 0.969645, -0.056689, 0.481788, -0.178287, 0.516928, 0.203970, -0.162283, 0.039281, 0.679660, 0.091452, 0.414125, 0.285490, 0.991515, 0.624281, 1.198210, -0.605365, 0.543068, 1.352834, 0.793364, -0.772184, 0.342690, 1.439083, 0.583193, -0.929050, 0.633185, -1.387490, -0.690586, 0.577754, 0.352143, 0.427242, -0.360901, -0.182801, 0.298311, -0.231354, 0.243230, 0.069411, 0.005154, -0.078356, 0.020395, 0.198370
0.195283, -1.463336, -0.570584, 1.025398, 0.821053, -0.697424, -0.676709, 0.135256, -0.076985, 1.018436, 0.200968, -0.345330, 0.525041, -0.823841, -0.180255, 0.374967, 0.969730, -0.055851, 0.483872, -0.180026, 0.517110, 0.206696, -0.160854, 0.036157, 0.679785, 0.093188, 0.415901, 0.282950, 0.991826, 0.626481, 1.201189, -0.608772, 0.543187, 1.354706, 0.795250, -0.774595, 0.342927, 1.440692, 0.584750, -0.930959, 0.633087, -1.386983, -0.689155, 0.576416, 0.352236, 0.428181, -0.358670, -0.184716, 0.298464, -0.228289, 0.244393, 0.066314, 0.005281, -0.076732, 0.022062, 0.195904
0.195260, -1.461223, -0.567444, 1.021696, 0.821455, -0.696470, -0.675497, 0.133876, -0.076931, 1.019690, 0.201641, -0.346671, 0.525106, -0.821684, -0.177000, 0.371475, 0.969847, -0.054002, 0.486667, -0.182844, 0.517361, 0.210392, -0.158422, 0.031964, 0.679987, 0.095881, 0.418564, 0.279352, 0.992202, 0.629606, 1.205256, -0.613351, 0.543328, 1.356986, 0.797510, -0.777460, 0.343234, 1.442990, 0.586799, -0.933490, 0.633041, -1.385941, -0.686943, 0.574322, 0.352366, 0.430157, -0.355678, -0.187747, 0.298691, -0.224267, 0.246595, 0.062132, 0.005483, -0.074137, 0.024614, 0.192375
0.195156, -1.461143, -0.564538, 1.019590, 0.821855, -0.697200, -0.674591, 0.133686, -0.076967, 1.019371, 0.201720, -0.346688, 0.525125, -0.820340, -0.173476, 0.368568, 0.969926, -0.052799, 0.489360, -0.185077, 0.517545, 0.212139, -0.156057, 0.029159, 0.680100, 0.096835, 0.421051, 0.277057, 0.992498, 0.630721, 1.209261, -0.616404, 0.543440, 1.358655, 0.799327, -0.779635, 0.343418, 1.444083, 0.587699, -0.934736, 0.632966, -1.386025, -0.684091, 0.572701, 0.352453, 0.431381, -0.352785, -0.190113, 0.298852, -0.222198, 0.248748, 0.059325, 0.005603, -0.073263, 0.026980, 0.190131
