0.071462, -0.088571, -0.230027, 0.294792, 0.195552, 0.252684, 0.011612, -0.445350, 0.509488, -0.384545, -0.300951, 0.447568, 0.147528, 0.189500, 0.252317, -0.407438, -0.047689, 0.304790, -0.290929, 0.203317, -0.187327, 0.458261, -0.163480, -0.317989, -0.329756, -0.096408, -0.561881, 0.417520, -0.213370, 0.256778, 0.095717, -0.355501, 0.505577, -0.533737, 0.185771, 0.566996, 0.756808, -0.229955, 0.017567, 0.267891, -0.222955, 0.174840, 0.324198, 0.167316, 0.376570, -0.446269, -0.442007, 0.366171, 0.796180, 0.042013, 0.407781, 0.410759, 0.321065, -0.648729, 0.356240, 0.138268, -0.648653, 0.077120, -0.361046, 0.003431, -0.628145, 0.588154, 0.048117, -0.605131, -0.163701, -0.326416, 0.081518, 0.518062, -0.799867, 0.285615, -0.708652, -0.249065, -0.267918, 0.666862, -0.781677, -0.319800, -0.343836, -0.442632, -0.355985, -0.279604, 0.141242, 0.143549, -0.148735, -0.037989
0.069062, -0.083749, -0.238939, 0.292943, 0.197958, 0.250694, 0.005309, -0.442519, 0.514018, -0.389652, -0.296375, 0.452257, 0.147270, 0.191762, 0.244122, -0.406815, -0.044348, 0.298924, -0.290279, 0.205402, -0.183067, 0.453273, -0.163127, -0.313663, -0.329332, -0.096787, -0.567885, 0.418592, -0.215111, 0.258601, 0.093828, -0.359726, 0.506060, -0.536587, 0.190775, 0.565826, 0.760864, -0.235843, 0.026564, 0.271852, -0.223591, 0.174659, 0.324405, 0.164334, 0.375212, -0.449669, -0.439903, 0.362747, 0.794367, 0.040504, 0.410243, 0.410102, 0.315700, -0.645244, 0.360157, 0.132359, -0.654675, 0.083781, -0.363574, -0.003851, -0.631868, 0.592986, 0.046586, -0.611367, -0.159286, -0.332102, 0.089990, 0.522081, -0.805613, 0.292281, -0.711541, -0.256326, -0.272931, 0.670037, -0.785467, -0.327528, -0.346197, -0.440917, -0.356371, -0.283829, 0.136535, 0.148704, -0.147964, -0.044674
0.065815, -0.078108, -0.247801, 0.290284, 0.199440, 0.249681, -0.000949, -0.440513, 0.517578, -0.393909, -0.291570, 0.456103, 0.146141, 0.194955, 0.235934, -0.406983, -0.041576, 0.293190, -0.287998, 0.206906, -0.179816, 0.449226, -0.163030, -0.310207, -0.330068, -0.095956, -0.573907, 0.418635, -0.217122, 0.260410, 0.092458, -0.364225, 0.505975, -0.539055, 0.196215, 0.564000, 0.763981, -0.241168, 0.035632, 0.274955, -0.224631, 0.174657, 0.325102, 0.160923, 0.373220, -0.452980, -0.436299, 0.358556, 0.791631, 0.039777, 0.412886, 0.408507, 0.309717, -0.640973, 0.364426, 0.125820, -0.660940, 0.090602, -0.365734, -0.011201, -0.636133, 0.598310, 0.045409, -0.617926, -0.155508, -0.337230, 0.098667, 0.525344, -0.811679, 0.299167, -0.714091, -0.263708, -0.278502, 0.673653, -0.788253, -0.335642, -0.349392, -0.438241, -0.356512, -0.288866, 0.131293, 0.154430, -0.146764, -0.051717
0.061500, -0.071252, -0.257141, 0.286553, 0.199734, 0.250375, -0.008187, -0.439588, 0.520083, -0.396861, -0.288765, 0.458916, 0.143860, 0.199647, 0.227181, -0.408216, -0.039879, 0.288643, -0.286856, 0.207296, -0.177607, 0.446515, -0.164628, -0.307666, -0.332098, -0.093418, -0.581208, 0.417398, -0.219697, 0.262740, 0.091289, -0.369222, 0.505022, -0.540538, 0.201586, 0.561260, 0.765590, -0.245179, 0.044059, 0.276694, -0.226312, 0.175298, 0.326017, 0.156905, 0.369999, -0.454745, -0.433552, 0.353164, 0.787705, 0.040605, 0.414490, 0.405690, 0.302856, -0.635379, 0.367831, 0.118409, -0.667537, 0.097680, -0.367546, -0.018709, -0.641097, 0.604367, 0.044282, -0.624962, -0.152752, -0.341044, 0.106728, 0.527354, -0.818176, 0.306397, -0.716367, -0.271322, -0.285007, 0.678705, -0.791615, -0.344416, -0.353509, -0.434216, -0.357164, -0.294806, 0.125278, 0.161094, -0.145855, -0.059349
0.057559, -0.064580, -0.266232, 0.283149, 0.200155, 0.251187, -0.015264, -0.438653, 0.522356, -0.399286, -0.286587, 0.461481, 0.141860, 0.204241, 0.218687, -0.409284, -0.038297, 0.284546, -0.285432, 0.207410, -0.175613, 0.444333, -0.167121, -0.305419, -0.334237, -0.090475, -0.588793, 0.416018, -0.221215, 0.263892, 0.091249, -0.373375, 0.504718, -0.542579, 0.207731, 0.558952, 0.766751, -0.248599, 0.052383, 0.277880, -0.227097, 0.174929, 0.328061, 0.153601, 0.366826, -0.456287, -0.430096, 0.347413, 0.783497, 0.042173, 0.415372, 0.402372, 0.296156, -0.629645, 0.371534, 0.110999, -0.673734, 0.104366, -0.368659, -0.025826, -0.645727, 0.610167, 0.043840, -0.631675, -0.149680, -0.344864, 0.114933, 0.529539, -0.824343, 0.313302, -0.717972, -0.278595, -0.291491, 0.684009, -0.794374, -0.353257, -0.357516, -0.429929, -0.357950, -0.300783, 0.119603, 0.167572, -0.144444, -0.066682
0.053481, -0.057272, -0.275762, 0.279429, 0.200319, 0.252901, -0.023144, -0.438135, 0.524291, -0.400892, -0.285774, 0.463592, 0.139670, 0.209583, 0.209680, -0.410714, -0.036931, 0.281051, -0.285090, 0.207184, -0.174169, 0.443155, -0.171002, -0.303822, -0.336833, -0.086559, -0.597256, 0.414050, -0.222765, 0.265051, 0.091425, -0.377590, 0.504286, -0.544344, 0.213897, 0.556348, 0.767444, -0.251252, 0.060128, 0.278333, -0.227918, 0.174586, 0.330381, 0.150197, 0.363052, -0.456970, -0.427493, 0.341022, 0.778504, 0.044942, 0.414986, 0.398144, 0.288988, -0.623050, 0.374072, 0.103035, -0.679794, 0.110961, -0.369305, -0.032793, -0.650347, 0.616116, 0.043629, -0.638376, -0.146475, -0.348358, 0.122840, 0.531618, -0.830428, 0.320175, -0.719198, -0.285761, -0.298342, 0.690028, -0.797694, -0.362349, -0.361890, -0.424839, -0.359378, -0.307238, 0.113844, 0.174393, -0.143162, -0.074118
0.050874, -0.050607, -0.285382, 0.277032, 0.201308, 0.254390, -0.031392, -0.437057, 0.526809, -0.402680, -0.285710, 0.466007, 0.138609, 0.214495, 0.200537, -0.411268, -0.035889, 0.278311, -0.285831, 0.206495, -0.172211, 0.441898, -0.175452, -0.302023, -0.338534, -0.082909, -0.606131, 0.412659, -0.222293, 0.263857, 0.093663, -0.379605, 0.505542, -0.547802, 0.221304, 0.555503, 0.768766, -0.253923, 0.067533, 0.278961, -0.226900, 0.172087, 0.334684, 0.148838, 0.358907, -0.456893, -0.425500, 0.334292, 0.774507, 0.047299, 0.414951, 0.394344, 0.282906, -0.617371, 0.377542, 0.095908, -0.684418, 0.116116, -0.368281, -0.038662, -0.653523, 0.620632, 0.044887, -0.643878, -0.141475, -0.353345, 0.131593, 0.535569, -0.835371, 0.325926, -0.719053, -0.292016, -0.305289, 0.696461, -0.801121, -0.371520, -0.364060, -0.421645, -0.358556, -0.311962, 0.110191, 0.179166, -0.139893, -0.079858
0.051548, -0.047425, -0.294003, 0.277978, 0.204475, 0.253404, -0.038321, -0.434046, 0.530900, -0.406025, -0.284353, 0.469864, 0.140259, 0.216381, 0.192398, -0.409369, -0.032825, 0.273613, -0.284103, 0.207786, -0.168800, 0.439238, -0.178399, -0.299013, -0.337779, -0.081620, -0.613675, 0.413559, -0.218837, 0.259658, 0.097885, -0.378236, 0.509473, -0.553543, 0.229822, 0.557675, 0.771880, -0.257641, 0.075165, 0.280898, -0.223127, 0.166968, 0.340693, 0.150643, 0.357373, -0.459294, -0.421616, 0.329412, 0.773227, 0.047553, 0.416627, 0.392422, 0.279932, -0.614800, 0.382647, 0.091539, -0.686537, 0.118807, -0.365533, -0.042511, -0.653800, 0.621943, 0.048026, -0.646675, -0.134649, -0.360138, 0.141162, 0.541644, -0.837896, 0.329297, -0.717261, -0.296294, -0.309690, 0.699378, -0.802198, -0.378728, -0.363164, -0.421825, -0.355287, -0.313507, 0.109821, 0.180351, -0.134729, -0.082433
0.053497, -0.045697, -0.301953, 0.280216, 0.208615, 0.251375, -0.044414, -0.430185, 0.535814, -0.410024, -0.282275, 0.474453, 0.143010, 0.217008, 0.184915, -0.406464, -0.028376, 0.267894, -0.280589, 0.210447, -0.164709, 0.436024, -0.180699, -0.295480, -0.335956, -0.081270, -0.620462, 0.415442, -0.214023, 0.254094, 0.103283, -0.375392, 0.514642, -0.560372, 0.239021, 0.561181, 0.775893, -0.261848, 0.082938, 0.283505, -0.218082, 0.160628, 0.347705, 0.153837, 0.357465, -0.463030, -0.416102, 0.325780, 0.773108, 0.046964, 0.419170, 0.391260, 0.278269, -0.613496, 0.388629, 0.088358, -0.687394, 0.120251, -0.361891, -0.045264, -0.652716, 0.621830, 0.052117, -0.648137, -0.126963, -0.367735, 0.151186, 0.548656, -0.839173, 0.331444, -0.714589, -0.299467, -0.312360, 0.700415, -0.801299, -0.384519, -0.360953, -0.423345, -0.350886, -0.313737, 0.110809, 0.180133, -0.128657, -0.083674
0.054386, -0.042802, -0.310547, 0.281510, 0.211801, 0.250449, -0.051453, -0.427138, 0.539855, -0.413131, -0.281365, 0.478280, 0.144759, 0.218768, 0.176748, -0.404412, -0.024347, 0.262535, -0.277874, 0.212737, -0.161202, 0.433444, -0.183895, -0.292463, -0.335145, -0.079839, -0.628154, 0.416422, -0.210304, 0.249729, 0.107581, -0.373637, 0.518682, -0.565977, 0.247175, 0.563514, 0.778685, -0.265100, 0.090213, 0.285035, -0.214141, 0.155507, 0.353612, 0.155922, 0.356517, -0.465632, -0.412015, 0.321236, 0.772222, 0.047249, 0.420784, 0.389311, 0.275473, -0.610819, 0.393103, 0.084034, -0.688902, 0.122318, -0.358659, -0.048452, -0.652499, 0.622654, 0.055533, -0.650280, -0.120154, -0.374340, 0.160430, 0.554705, -0.841106, 0.334209, -0.712332, -0.303078, -0.315802, 0.702413, -0.801373, -0.390870, -0.359284, -0.424155, -0.347040, -0.314586, 0.110920, 0.180946, -0.123365, -0.085711
0.054912, -0.039775, -0.319297, 0.282642, 0.214624, 0.249658, -0.058764, -0.424306, 0.543094, -0.415502, -0.282051, 0.481511, 0.146246, 0.220508, 0.168529, -0.402464, -0.020203, 0.256981, -0.275207, 0.215287, -0.158153, 0.431199, -0.188070, -0.289710, -0.335080, -0.077764, -0.636588, 0.416857, -0.207012, 0.245834, 0.111420, -0.372351, 0.522196, -0.571045, 0.254755, 0.565271, 0.780335, -0.267461, 0.096558, 0.285598, -0.210634, 0.150842, 0.359084, 0.157538, 0.355308, -0.467995, -0.408389, 0.316406, 0.770792, 0.048105, 0.421220, 0.386842, 0.271978, -0.607255, 0.396026, 0.078991, -0.690789, 0.124726, -0.355768, -0.051830, -0.652807, 0.623978, 0.058381, -0.652768, -0.114136, -0.380152, 0.168635, 0.559927, -0.843375, 0.337239, -0.710334, -0.306834, -0.319393, 0.704546, -0.801771, -0.397274, -0.358170, -0.424410, -0.344181, -0.315912, 0.110306, 0.182545, -0.119097, -0.088343
0.054055, -0.035231, -0.328786, 0.282477, 0.216216, 0.250338, -0.067096, -0.422518, 0.544772, -0.416112, -0.285357, 0.483429, 0.146509, 0.223653, 0.159579, -0.401586, -0.017441, 0.253275, -0.275512, 0.216489, -0.156348, 0.430429, -0.193860, -0.287924, -0.336635, -0.073991, -0.646079, 0.415876, -0.205860, 0.244305, 0.112761, -0.372976, 0.523669, -0.573849, 0.259893, 0.565088, 0.780131, -0.268127, 0.101543, 0.284368, -0.209189, 0.148476, 0.362092, 0.157293, 0.352227, -0.467948, -0.408295, 0.310136, 0.767637, 0.050929, 0.419232, 0.382829, 0.266870, -0.601853, 0.395600, 0.072522, -0.693817, 0.128265, -0.353983, -0.056063, -0.654466, 0.626810, 0.059721, -0.656405, -0.110114, -0.383632, 0.174139, 0.563011, -0.846643, 0.341259, -0.709243, -0.311358, -0.324507, 0.708792, -0.804861, -0.404797, -0.358835, -0.422507, -0.343721, -0.318947, 0.107976, 0.186034, -0.117391, -0.092424
0.051415, -0.028986, -0.339032, 0.280556, 0.216139, 0.252906, -0.076426, -0.422211, 0.544881, -0.414985, -0.290396, 0.483863, 0.145062, 0.228561, 0.149802, -0.402262, -0.016262, 0.251260, -0.277615, 0.216155, -0.155696, 0.430972, -0.200889, -0.287127, -0.339907, -0.068514, -0.656403, 0.413197, -0.206051, 0.244383, 0.112491, -0.375026, 0.523743, -0.574991, 0.263421, 0.563384, 0.778298, -0.267318, 0.105496, 0.281638, -0.209085, 0.147728, 0.363466, 0.155612, 0.347795, -0.466297, -0.409774, 0.302784, 0.763207, 0.055186, 0.415499, 0.377607, 0.260450, -0.594970, 0.392832, 0.064832, -0.697878, 0.132822, -0.352957, -0.061109, -0.657368, 0.630972, 0.060028, -0.661116, -0.107891, -0.385040, 0.177657, 0.564074, -0.850874, 0.346211, -0.708772, -0.316642, -0.330866, 0.714559, -0.809257, -0.413253, -0.361040, -0.418913, -0.345063, -0.323442, 0.104039, 0.191227, -0.117652, -0.097942
0.048184, -0.022333, -0.349487, 0.278230, 0.215482, 0.255925, -0.086109, -0.422271, 0.544419, -0.413395, -0.296014, 0.483880, 0.143025, 0.233884, 0.139781, -0.403322, -0.015716, 0.249648, -0.280407, 0.215404, -0.155571, 0.431818, -0.208390, -0.286639, -0.343657, -0.062642, -0.666965, 0.410169, -0.206993, 0.245098, 0.111472, -0.377714, 0.523083, -0.575527, 0.266186, 0.561038, 0.775705, -0.265973, 0.108773, 0.278272, -0.209713, 0.147606, 0.364100, 0.153307, 0.342601, -0.463918, -0.412283, 0.294959, 0.758063, 0.059922, 0.410816, 0.371827, 0.253638, -0.587684, 0.389070, 0.056816, -0.702192, 0.137552, -0.352221, -0.066283, -0.660728, 0.635493, 0.059839, -0.666115, -0.106591, -0.385623, 0.180168, 0.564235, -0.855343, 0.351303, -0.708538, -0.322030, -0.337762, 0.720872, -0.814322, -0.422020, -0.364024, -0.414710, -0.347358, -0.328563, 0.099633, 0.196851, -0.118689, -0.103808
0.045545, -0.016244, -0.359877, 0.276580, 0.215280, 0.258400, -0.095595, -0.421897, 0.544195, -0.412077, -0.302075, 0.484210, 0.141522, 0.238665, 0.129897, -0.403862, -0.014489, 0.247388, -0.282323, 0.215331, -0.155353, 0.432500, -0.216178, -0.286033, -0.346947, -0.057232, -0.677601, 0.407713, -0.207788, 0.245657, 0.110257, -0.380185, 0.522548, -0.576229, 0.268696, 0.558886, 0.773326, -0.264759, 0.111827, 0.275074, -0.210239, 0.147364, 0.364487, 0.151174, 0.337867, -0.462020, -0.414290, 0.287443, 0.752870, 0.064730, 0.405838, 0.366002, 0.247227, -0.580793, 0.385163, 0.049249, -0.706065, 0.141800, -0.351410, -0.070979, -0.663676, 0.639568, 0.059526, -0.670625, -0.105108, -0.386388, 0.182476, 0.564623, -0.859378, 0.355931, -0.708282, -0.326942, -0.344075, 0.726521, -0.818741, -0.430289, -0.366895, -0.410669, -0.349763, -0.333506, 0.095687, 0.201969, -0.119710, -0.109127
0.043923, -0.011789, -0.368282, 0.276150, 0.215923, 0.259383, -0.101314, -0.420608, 0.544971, -0.412333, -0.300367, 0.485685, 0.140877, 0.241965, 0.121950, -0.403438, -0.011216, 0.242998, -0.277771, 0.217583, -0.154324, 0.431668, -0.214826, -0.284518, -0.349055, -0.053643, -0.680606, 0.406641, -0.207512, 0.244785, 0.111267, -0.381351, 0.523051, -0.578325, 0.273528, 0.558064, 0.772137, -0.265156, 0.117901, 0.273328, -0.209760, 0.145794, 0.366923, 0.150282, 0.334785, -0.462623, -0.410104, 0.281825, 0.748838, 0.067451, 0.408492, 0.361595, 0.242041, -0.575912, 0.387385, 0.043177, -0.708915, 0.144934, -0.349798, -0.074620, -0.665596, 0.642320, 0.060411, -0.673896, -0.102757, -0.388517, 0.187101, 0.566243, -0.862433, 0.359483, -0.707305, -0.330809, -0.348578, 0.729568, -0.818468, -0.436581, -0.368682, -0.408419, -0.348377, -0.336947, 0.092865, 0.205500, -0.118191, -0.113079
0.042786, -0.008051, -0.376454, 0.276488, 0.217013, 0.259520, -0.106545, -0.418743, 0.546219, -0.413614, -0.298114, 0.487730, 0.140671, 0.244545, 0.114309, -0.402384, -0.007068, 0.237221, -0.272370, 0.220852, -0.152713, 0.429435, -0.212557, -0.282352, -0.350766, -0.050805, -0.683317, 0.406124, -0.207189, 0.243550, 0.112033, -0.382324, 0.523720, -0.581006, 0.278351, 0.557571, 0.771440, -0.266461, 0.124333, 0.272097, -0.209230, 0.143833, 0.369139, 0.149598, 0.332507, -0.464751, -0.405305, 0.277034, 0.745105, 0.068954, 0.411811, 0.357618, 0.236995, -0.571464, 0.389585, 0.037328, -0.711470, 0.147670, -0.348056, -0.077954, -0.667059, 0.644430, 0.061495, -0.676641, -0.099889, -0.391400, 0.192234, 0.568494, -0.865130, 0.362568, -0.706190, -0.334296, -0.352299, 0.731243, -0.817158, -0.442090, -0.369861, -0.407362, -0.345920, -0.339657, 0.090467, 0.208445, -0.116270, -0.116575
0.043892, -0.006874, -0.383579, 0.279242, 0.219910, 0.257572, -0.110473, -0.415101, 0.548778, -0.416025, -0.295861, 0.491143, 0.142508, 0.244675, 0.107869, -0.399272, -0.001115, 0.229951, -0.266172, 0.226155, -0.149835, 0.426039, -0.210185, -0.278978, -0.350671, -0.049729, -0.685641, 0.407539, -0.204864, 0.240347, 0.114064, -0.381048, 0.526363, -0.585522, 0.284204, 0.559319, 0.772652, -0.269164, 0.130946, 0.272640, -0.206767, 0.139994, 0.372579, 0.151100, 0.332925, -0.469079, -0.399545, 0.274988, 0.743422, 0.068735, 0.415384, 0.355502, 0.234132, -0.569185, 0.392445, 0.033638, -0.712305, 0.148670, -0.345250, -0.079685, -0.666666, 0.644578, 0.063667, -0.677412, -0.095216, -0.396077, 0.198428, 0.572805, -0.866165, 0.363992, -0.704128, -0.336195, -0.353288, 0.730026, -0.813851, -0.444894, -0.368915, -0.408489, -0.342324, -0.340018, 0.090235, 0.209102, -0.113006, -0.117819
0.045464, -0.006231, -0.391115, 0.282832, 0.223152, 0.255116, -0.114840, -0.410868, 0.551464, -0.418621, -0.294190, 0.494859, 0.144790, 0.244215, 0.101086, -0.395413, 0.005033, 0.222474, -0.260471, 0.231950, -0.146781, 0.422441, -0.208546, -0.275195, -0.350221, -0.049067, -0.688495, 0.409583, -0.202590, 0.237270, 0.115275, -0.379497, 0.529037, -0.590023, 0.289368, 0.561381, 0.774456, -0.272310, 0.137433, 0.273725, -0.204385, 0.136297, 0.375182, 0.152843, 0.333328, -0.473293, -0.394596, 0.273225, 0.741575, 0.068771, 0.418083, 0.353432, 0.231888, -0.567519, 0.395150, 0.030716, -0.712745, 0.149198, -0.342324, -0.080945, -0.665895, 0.644317, 0.065622, -0.677617, -0.089929, -0.401307, 0.204595, 0.577916, -0.866891, 0.365039, -0.702114, -0.337661, -0.354104, 0.728606, -0.811260, -0.447273, -0.367634, -0.409870, -0.339289, -0.339821, 0.090890, 0.208844, -0.109416, -0.118039
0.047482, -0.006223, -0.398464, 0.287233, 0.226644, 0.252322, -0.119069, -0.406195, 0.553603, -0.420346, -0.293566, 0.498258, 0.147550, 0.242998, 0.094619, -0.390826, 0.011593, 0.214661, -0.255054, 0.238343, -0.143970, 0.419273, -0.207684, -0.271463, -0.350023, -0.047924, -0.692035, 0.411673, -0.200441, 0.234378, 0.115930, -0.377901, 0.531705, -0.594460, 0.294094, 0.563611, 0.776537, -0.275594, 0.143663, 0.275208, -0.202116, 0.132762, 0.377245, 0.154646, 0.334381, -0.478001, -0.389881, 0.272277, 0.739746, 0.068952, 0.420266, 0.351481, 0.229617, -0.565682, 0.397257, 0.027909, -0.713067, 0.149580, -0.339372, -0.081994, -0.664859, 0.643788, 0.067584, -0.677393, -0.084574, -0.406483, 0.210390, 0.583280, -0.867404, 0.365822, -0.700015, -0.338810, -0.354205, 0.726466, -0.808533, -0.448812, -0.366142, -0.411348, -0.336466, -0.339297, 0.091636, 0.208611, -0.106126, -0.118014
0.049448, -0.006307, -0.405693, 0.291636, 0.230041, 0.249522, -0.123221, -0.401601, 0.555318, -0.421567, -0.293712, 0.501382, 0.150278, 0.241657, 0.088366, -0.386255, 0.017896, 0.207162, -0.249958, 0.244597, -0.141133, 0.416167, -0.207194, -0.267727, -0.350079, -0.046501, -0.696078, 0.413617, -0.198743, 0.231839, 0.116196, -0.376604, 0.533958, -0.598563, 0.298410, 0.565545, 0.778152, -0.278371, 0.149214, 0.276208, -0.200292, 0.129567, 0.378947, 0.156157, 0.335174, -0.482411, -0.385568, 0.271197, 0.737902, 0.069223, 0.422030, 0.349490, 0.227083, -0.563522, 0.398665, 0.024847, -0.713529, 0.150040, -0.336640, -0.083086, -0.663944, 0.643344, 0.069227, -0.677187, -0.079446, -0.411347, 0.215640, 0.588467, -0.867997, 0.366607, -0.698060, -0.339949, -0.354417, 0.724507, -0.806012, -0.450362, -0.364358, -0.413020, -0.333793, -0.338481, 0.092337, 0.208464, -0.103257, -0.117969
0.051341, -0.006195, -0.413177, 0.296266, 0.233341, 0.246921, -0.127693, -0.396913, 0.556529, -0.421989, -0.294730, 0.504223, 0.153011, 0.240333, 0.081990, -0.381447, 0.024057, 0.200005, -0.245403, 0.250812, -0.138277, 0.413234, -0.207218, -0.263739, -0.350513, -0.044485, -0.700796, 0.415457, -0.197506, 0.229752, 0.115896, -0.375590, 0.535792, -0.602265, 0.302195, 0.567188, 0.779221, -0.280454, 0.153986, 0.276594, -0.198898, 0.126767, 0.380145, 0.157418, 0.335755, -0.486419, -0.381851, 0.269949, 0.736005, 0.069684, 0.423266, 0.347519, 0.224128, -0.560835, 0.399234, 0.021424, -0.714144, 0.150600, -0.334154, -0.084214, -0.663093, 0.642986, 0.070635, -0.676949, -0.074445, -0.415872, 0.220346, 0.593536, -0.868652, 0.367382, -0.696218, -0.341044, -0.354604, 0.722678, -0.803823, -0.451863, -0.362271, -0.414891, -0.331391, -0.337246, 0.092962, 0.208493, -0.100826, -0.117930
0.051827, -0.004382, -0.421518, 0.299660, 0.235396, 0.245911, -0.133286, -0.393301, 0.556346, -0.420859, -0.297276, 0.505754, 0.154507, 0.240607, 0.074776, -0.377681, 0.028959, 0.194445, -0.242396, 0.255891, -0.136271, 0.411341, -0.208420, -0.260447, -0.352271, -0.041008, -0.706750, 0.416006, -0.198307, 0.229823, 0.113920, -0.376453, 0.535759, -0.604032, 0.304511, 0.567065, 0.778776, -0.281176, 0.158025, 0.275512, -0.199450, 0.126028, 0.379718, 0.156885, 0.334504, -0.488339, -0.379662, 0.267188, 0.732719, 0.071608, 0.423442, 0.344254, 0.219849, -0.556697, 0.398614, 0.016690, -0.715892, 0.152215, -0.332332, -0.086266, -0.663406, 0.643948, 0.071079, -0.677763, -0.070902, -0.418608, 0.223350, 0.597070, -0.870301, 0.369099, -0.694887, -0.342952, -0.356405, 0.722916, -0.803812, -0.454749, -0.360999, -0.415624, -0.330114, -0.336918, 0.092380, 0.209922, -0.099775, -0.119067
0.050282, -0.000541, -0.430935, 0.300863, 0.235724, 0.246696, -0.140303, -0.391365, 0.554679, -0.418378, -0.301038, 0.505721, 0.154126, 0.242839, 0.066385, -0.375786, 0.032137, 0.190278, -0.240562, 0.259349, -0.135505, 0.410658, -0.210734, -0.258238, -0.355700, -0.035974, -0.713904, 0.414701, -0.200919, 0.231734, 0.110426, -0.379199, 0.533927, -0.604017, 0.305308, 0.565048, 0.776235, -0.280081, 0.160807, 0.272380, -0.201765, 0.127079, 0.377771, 0.154520, 0.331407, -0.488476, -0.378756, 0.262730, 0.727957, 0.074958, 0.422481, 0.339579, 0.213985, -0.550890, 0.396418, 0.010322, -0.719090, 0.155227, -0.331553, -0.089608, -0.665263, 0.646430, 0.070347, -0.680097, -0.069474, -0.419187, 0.224222, 0.598211, -0.873264, 0.372037, -0.694351, -0.346045, -0.360068, 0.725089, -0.805489, -0.459313, -0.361470, -0.414551, -0.330593, -0.338394, 0.089920, 0.213286, -0.100690, -0.122109
0.048251, 0.003873, -0.440645, 0.301621, 0.235537, 0.248071, -0.147695, -0.389874, 0.552251, -0.415124, -0.305320, 0.505024, 0.153308, 0.245578, 0.057710, -0.374276, 0.034612, 0.186804, -0.239190, 0.262274, -0.135332, 0.410564, -0.213512, -0.256474, -0.359704, -0.030335, -0.721454, 0.412861, -0.204326, 0.234516, 0.106238, -0.382708, 0.531342, -0.603193, 0.305462, 0.562304, 0.772829, -0.278158, 0.162989, 0.268427, -0.204835, 0.128955, 0.375162, 0.151434, 0.327551, -0.487753, -0.378494, 0.257653, 0.722491, 0.079013, 0.420947, 0.334238, 0.207573, -0.544461, 0.393581, 0.003400, -0.722801, 0.158765, -0.331240, -0.093356, -0.667667, 0.649514, 0.069064, -0.682897, -0.068699, -0.419010, 0.224382, 0.598675, -0.876698, 0.375437, -0.694202, -0.349500, -0.364302, 0.727952, -0.807767, -0.464335, -0.362455, -0.412907, -0.331602, -0.340388, 0.086988, 0.217198, -0.102202, -0.125604
0.046405, 0.008091, -0.450311, 0.302769, 0.235489, 0.249345, -0.155129, -0.388158, 0.549407, -0.411266, -0.310326, 0.503989, 0.152722, 0.248046, 0.049131, -0.372396, 0.037149, 0.183462, -0.238232, 0.265380, -0.135069, 0.410614, -0.216771, -0.254614, -0.363863, -0.024432, -0.729419, 0.411000, -0.208229, 0.237802, 0.101529, -0.386654, 0.528319, -0.601918, 0.305087, 0.559179, 0.769004, -0.275793, 0.164718, 0.264152, -0.208372, 0.131315, 0.372020, 0.147937, 0.323481, -0.486727, -0.378737, 0.252453, 0.716960, 0.083270, 0.419038, 0.328849, 0.200820, -0.537655, 0.390108, -0.003788, -0.726703, 0.162517, -0.331228, -0.097235, -0.670298, 0.652885, 0.067382, -0.685832, -0.068151, -0.418518, 0.224073, 0.598985, -0.880314, 0.379044, -0.694351, -0.353067, -0.368494, 0.730849, -0.810375, -0.469257, -0.363168, -0.411375, -0.332807, -0.342113, 0.083925, 0.221307, -0.104174, -0.129156
0.046343, 0.010500, -0.459205, 0.305598, 0.236932, 0.249050, -0.161646, -0.385110, 0.548010, -0.408687, -0.314832, 0.504320, 0.153721, 0.248849, 0.041337, -0.369090, 0.041202, 0.178916, -0.236679, 0.269920, -0.133439, 0.409437, -0.219745, -0.251610, -0.366295, -0.020104, -0.736762, 0.410836, -0.210738, 0.239916, 0.097518, -0.389238, 0.526704, -0.601827, 0.305387, 0.557444, 0.766824, -0.274622, 0.166825, 0.261384, -0.210574, 0.132549, 0.369553, 0.145742, 0.320946, -0.486936, -0.378454, 0.248722, 0.713048, 0.086336, 0.417428, 0.324801, 0.195774, -0.532356, 0.387328, -0.009312, -0.729335, 0.165124, -0.330581, -0.100014, -0.671476, 0.654922, 0.066273, -0.687371, -0.065791, -0.419753, 0.224948, 0.601202, -0.882731, 0.381596, -0.694054, -0.355572, -0.370872, 0.731986, -0.811727, -0.472492, -0.361970, -0.411675, -0.332898, -0.341922, 0.082817, 0.223539, -0.104848, -0.130799
